SK_ID_CURR,TARGET
433611,0.02118377
433617,0.06360097
433620,0.55582652
433628,0.08505515
433631,0.11985355
433651,0.03288702
433653,0.17267003
433657,0.40514972
433661,0.15754733
433662,0.19955591
433663,0.41577520
433668,0.06751294
433670,0.41660991
433680,0.42838819
433686,0.51855546
433709,0.05245617
433725,0.16383525
433731,0.11069302
433735,0.35763600
433745,0.09618281
433748,0.02578353
433754,0.10638209
433762,0.20698054
433766,0.06583311
433767,0.06439029
433779,0.13226603
433783,0.01647853
433785,0.26098517
433789,0.01235212
433794,0.30706047
433799,0.17478675
433800,0.04152021
433804,0.23300009
433816,0.11922691
433820,0.11289670
433829,0.02609487
433837,0.06070084
433840,0.04158014
433842,0.12847019
433849,0.13038503
433853,0.06158025
433862,0.01873566
433872,0.04264707
433882,0.08376255
433892,0.21864536
433896,0.02263777
433906,0.14860909
433913,0.30463072
433914,0.01869213
433957,0.05485481
433958,0.07512692
433965,0.16029655
433976,0.12710086
433984,0.02303503
433995,0.16940707
433996,0.10005806
434006,0.70256517
434007,0.07215753
434009,0.07669266
434019,0.19746838
434024,0.22254676
434026,0.30533228
434027,0.01688177
434034,0.15567094
434036,0.03331175
434037,0.20551656
434046,0.13726409
434050,0.01188292
434051,0.04630300
434052,0.05427827
434055,0.17322191
434061,0.20474714
434064,0.07609830
434108,0.29488793
434109,0.28279660
434121,0.16553730
434122,0.15843098
434140,0.01639804
434151,0.10239782
434156,0.09681354
434157,0.05451422
434160,0.18586615
434164,0.02537989
434167,0.02423053
434169,0.10805505
434173,0.01980806
434176,0.32566504
434177,0.39726401
434179,0.19064573
434180,0.07894959
434183,0.28019411
434192,0.04392078
434205,0.06000375
434209,0.12260006
434212,0.32696208
434214,0.21602470
434216,0.21649346
434222,0.38935703
434223,0.10563575
434224,0.46273639
434259,0.40165894
434261,0.03583168
434263,0.38569526
434264,0.20511083
434282,0.08970002
434283,0.00904226
434293,0.37053688
434317,0.29713131
434322,0.07238404
434326,0.07970762
434327,0.02880630
434328,0.08887571
434336,0.13968289
434340,0.07918980
434342,0.12594293
434350,0.16372020
434355,0.07642391
434375,0.04966037
434387,0.10542704
434390,0.14095418
434391,0.05140288
434408,0.05297419
434410,0.12812792
434423,0.02993813
434439,0.43551091
434442,0.03434416
434445,0.40310760
434448,0.05833955
434460,0.06435953
434465,0.01369886
434467,0.09032850
434468,0.07671985
434501,0.19523153
434504,0.30611013
434505,0.09048206
434507,0.01653263
434514,0.13988184
434535,0.09298700
434538,0.55372165
434542,0.18826252
434545,0.31823016
434554,0.43081382
434556,0.12891491
434568,0.29218377
434569,0.18475160
434571,0.45223126
434574,0.29157955
434579,0.11901899
434599,0.34996741
434604,0.33206459
434606,0.01587004
434607,0.05732016
434608,0.03045250
434610,0.10836827
434615,0.34678161
434616,0.23954298
434619,0.20225221
434658,0.13387554
434669,0.09017854
434675,0.02187118
434678,0.04282719
434680,0.10176635
434690,0.28271915
434698,0.07947329
434702,0.43505088
434704,0.01583454
434722,0.03477566
434727,0.53119212
434730,0.04873483
434735,0.03821527
434739,0.14525634
434765,0.15324681
434767,0.37392453
434784,0.37582937
434787,0.39291249
434788,0.23964637
434789,0.09086320
434790,0.10850454
434791,0.26126058
434802,0.11506199
434806,0.01601740
434807,0.39730438
434808,0.63799385
434815,0.16502738
434816,0.29151126
434817,0.13498713
434818,0.63815125
434830,0.24835827
434918,0.06966143
434920,0.15200281
434921,0.13277551
434922,0.51370956
434937,0.03903397
434948,0.06465782
434949,0.20028827
434952,0.25173794
434954,0.06622773
434957,0.03937845
434968,0.04300347
434974,0.05503169
434982,0.14415349
434986,0.05402337
434993,0.03943169
434995,0.25549053
435005,0.07414537
435013,0.05874941
435027,0.05713331
435034,0.72121790
435056,0.42084784
435060,0.34560844
435062,0.63852268
435068,0.09376248
435069,0.09884601
435071,0.22956104
435079,0.02113998
435086,0.35074038
435092,0.08623615
435099,0.02650179
435100,0.19902558
435108,0.10228225
435118,0.04647212
435120,0.03035514
435129,0.14412973
435132,0.53307210
435138,0.00955068
435139,0.33424966
435142,0.51420032
435147,0.27742141
435148,0.16409595
435151,0.03563321
435153,0.02569492
435154,0.34419294
435164,0.24757618
435173,0.06180537
435174,0.11723931
435179,0.03041175
435199,0.07224841
435202,0.08833782
435203,0.18997362
435214,0.34723339
435217,0.31039858
435222,0.12606367
435229,0.58716946
435239,0.05084389
435248,0.14784378
435259,0.10202380
435260,0.01898514
435263,0.14385069
435264,0.03605550
435267,0.03467591
435274,0.34995823
435286,0.01707933
435296,0.03519957
435308,0.06309613
435328,0.31960630
435333,0.08304785
435363,0.12468848
435366,0.04002900
435375,0.05449208
435378,0.56836068
435400,0.10229641
435408,0.16720897
435409,0.03267191
435415,0.01421286
435419,0.35477185
435422,0.06561778
435428,0.44455855
435432,0.10986558
435434,0.29382928
435435,0.13540459
435440,0.10114047
435455,0.12389381
435464,0.18248310
435470,0.00801544
435475,0.42240738
435478,0.10234841
435480,0.29223042
435482,0.03349151
435490,0.04681625
435507,0.12380143
435509,0.12877115
435510,0.06898902
435519,0.23646817
435527,0.25318420
435533,0.04551297
435534,0.13503394
435535,0.10318194
435536,0.12456950
435540,0.08582670
435551,0.05291931
435562,0.76207613
435564,0.22363511
435585,0.07187391
435590,0.01134281
435609,0.03536570
435610,0.02042250
435611,0.06571488
435623,0.08457906
435681,0.52594620
435682,0.15597336
435683,0.06037889
435704,0.19462209
435711,0.12371679
435713,0.10334740
435714,0.18196799
435716,0.02269585
435717,0.48391730
435718,0.21653226
435719,0.04276266
435741,0.02955244
435765,0.33226679
435766,0.07201233
435767,0.02570440
435773,0.39632290
435802,0.11855910
435806,0.04866717
435807,0.48218591
435809,0.04731155
435811,0.20524611
435816,0.06119301
435823,0.05398703
435835,0.46184942
435848,0.44828376
435849,0.34832121
435858,0.06171663
435870,0.36290759
435874,0.05196304
435890,0.28012856
435892,0.02289811
435911,0.07858911
435915,0.06550870
435924,0.32683510
435937,0.13016206
435943,0.59640642
435958,0.03985059
435962,0.05138858
435965,0.42501357
435968,0.45397442
435997,0.05615999
435998,0.20112164
435999,0.10320538
436009,0.07067209
436021,0.14954111
436022,0.08812347
436026,0.41638423
436032,0.05349966
436037,0.07666429
436049,0.14506900
436058,0.10334556
436059,0.08713028
436062,0.16604252
436068,0.03340069
436079,0.24405881
436082,0.19507921
436083,0.23477077
436093,0.32247188
436098,0.03257413
436113,0.05958079
436127,0.41182724
436148,0.14947099
436152,0.40262321
436159,0.01653702
436165,0.03899913
436170,0.05787536
436174,0.01530689
436176,0.14164041
436183,0.03410356
436194,0.05522876
436196,0.12475597
436204,0.10180617
436207,0.27141436
436210,0.03762469
436219,0.56818094
436227,0.06709338
436230,0.02018371
436233,0.13998792
436235,0.49458479
436250,0.09419346
436260,0.28376164
436285,0.24444610
436291,0.09713835
436304,0.05934230
436307,0.33165408
436308,0.19407284
436311,0.09764616
436314,0.18492930
436322,0.12811789
436323,0.59973980
436339,0.06929809
436350,0.04413582
436358,0.15016339
436359,0.08189218
436363,0.01586473
436365,0.12816832
436369,0.02485133
436377,0.05547291
436378,0.24152884
436387,0.08419516
436394,0.27602017
436397,0.04349493
436399,0.37316825
436401,0.10457965
436404,0.05062421
436421,0.24505756
436422,0.21342749
436426,0.09525327
436430,0.09309615
436464,0.05199111
436471,0.03629686
436476,0.12562921
436478,0.01638221
436486,0.01540238
436497,0.15507168
436508,0.04256175
436509,0.07462911
436510,0.14067595
436511,0.61090829
436528,0.22034757
436531,0.17143129
436534,0.41990010
436535,0.17775460
436536,0.01473768
436537,0.03190897
436560,0.07914727
436562,0.31763167
436563,0.30148326
436564,0.25598480
436598,0.10459505
436599,0.05066266
436600,0.34145258
436637,0.11653513
436674,0.02866191
436706,0.06471361
436721,0.08961869
436722,0.15380591
436735,0.02731442
436747,0.49023405
436748,0.03783550
436750,0.23028124
436757,0.64812150
436767,0.26673260
436771,0.03347015
436781,0.34324878
436786,0.02987055
436799,0.03210001
436807,0.20055716
436812,0.08139414
436821,0.15485866
436835,0.04428393
436836,0.39693393
436846,0.16026967
436874,0.03686066
436880,0.36765826
436882,0.35198984
436885,0.02674906
436893,0.10500955
436894,0.01824010
436896,0.10299572
436902,0.21885229
436918,0.05205303
436921,0.07365921
436935,0.13342831
436955,0.03800368
436961,0.21897458
436963,0.12460927
436964,0.13238133
436970,0.07797981
436975,0.05536195
437005,0.15246850
437014,0.24669464
437020,0.07672834
437043,0.03243968
437045,0.10621583
437070,0.24892441
437078,0.02310108
437095,0.11058141
437097,0.17872098
437123,0.02190767
437127,0.09854706
437128,0.15187364
437130,0.05434366
437147,0.70043037
437156,0.02162541
437157,0.12962021
437160,0.09624644
437161,0.09048201
437169,0.03989345
437189,0.37359310
437196,0.17863048
437198,0.09982221
437200,0.04495221
437206,0.21279267
437211,0.08491802
437215,0.11154789
437218,0.14837378
437226,0.07536304
437229,0.13874925
437235,0.03976895
437244,0.08594279
437245,0.11450384
437246,0.05365287
437264,0.03793916
437266,0.02575322
437268,0.11141474
437269,0.12119245
437273,0.02813150
437275,0.29589677
437276,0.09426409
437302,0.06082517
437304,0.29339556
437305,0.22049575
437306,0.07841913
437334,0.02573770
437335,0.15091330
437336,0.08525625
437338,0.35842955
437343,0.72781766
437356,0.11828969
437357,0.08867139
437358,0.16395193
437359,0.03143806
437360,0.39213397
437393,0.01630492
437397,0.17586128
437403,0.18047141
437409,0.14306638
437426,0.24300374
437430,0.45662576
437446,0.43661806
437459,0.04526445
437461,0.07447280
437462,0.19335628
437463,0.05548325
437475,0.03126210
437478,0.11700884
437480,0.02863233
437482,0.17279936
437486,0.10146174
437491,0.17578241
437492,0.05568534
437493,0.33234306
437496,0.17139150
437510,0.02784948
437515,0.01545670
437516,0.14684680
437519,0.02972979
437522,0.09027411
437524,0.03601241
437532,0.21698761
437538,0.02633180
437546,0.24098368
437551,0.16714310
437553,0.28507165
437556,0.19016784
437573,0.56118352
437575,0.07390134
437584,0.19953750
437591,0.66884163
437592,0.10041436
437595,0.03407406
437602,0.07310097
437610,0.05200074
437611,0.04527544
437621,0.18231270
437622,0.38595173
437624,0.09239241
437630,0.07045759
437631,0.46267509
437636,0.62043849
437666,0.02180988
437672,0.18276222
437676,0.10278957
437687,0.09278742
437689,0.37472176
437706,0.52106729
437712,0.18080114
437735,0.11231086
437757,0.03377864
437763,0.19116288
437790,0.03804719
437791,0.03503862
437795,0.12717586
437803,0.04904160
437810,0.14643360
437811,0.30845935
437813,0.06244674
437820,0.06449812
437823,0.42753252
437832,0.01396524
437841,0.03187364
437852,0.10965263
437858,0.17029002
437862,0.01683344
437892,0.04882160
437896,0.06198397
437903,0.56807314
437905,0.11725846
437911,0.51833511
437913,0.20144028
437918,0.03023581
437922,0.38367088
437933,0.10286680
437936,0.17739743
437945,0.09705140
437966,0.08034076
437967,0.23484408
437972,0.01575495
437977,0.09795390
437984,0.57315475
437996,0.03689691
437997,0.03075747
437999,0.07570014
438001,0.03948913
438004,0.27176887
438007,0.04595964
438029,0.07970644
438031,0.03442351
438034,0.09601744
438038,0.39001539
438054,0.07401370
438058,0.04601549
438064,0.15217173
438065,0.11381245
438074,0.09469696
438084,0.20661813
438088,0.12136787
438089,0.02805376
438090,0.05534467
438117,0.32426696
438118,0.05606284
438151,0.14817757
438152,0.09110824
438153,0.49826392
438154,0.12367213
438167,0.12759548
438187,0.15206082
438192,0.54751092
438195,0.18453887
438196,0.31821747
438220,0.07545193
438223,0.24726186
438229,0.14960657
438256,0.05406764
438258,0.23241138
438260,0.05920898
438264,0.31099728
438273,0.16830364
438306,0.34590866
438307,0.03112063
438308,0.04503860
438309,0.02998077
438310,0.09493752
438341,0.24701356
438348,0.02098356
438349,0.07645030
438364,0.04909142
438368,0.14902258
438380,0.26840965
438382,0.02540949
438402,0.08726997
438404,0.08091743
438408,0.25429475
438410,0.24512278
438429,0.13803989
438434,0.14609788
438435,0.05219098
438437,0.39517176
438438,0.24925233
438444,0.30775101
438471,0.09843057
438506,0.06872727
438521,0.08459299
438524,0.29719409
438525,0.15405739
438534,0.04814839
438541,0.05877337
438546,0.03765727
438547,0.05946797
438564,0.12198657
438568,0.05138608
438570,0.01243022
438578,0.01677328
438582,0.04742510
438587,0.06735137
438604,0.08487952
438620,0.07193432
438621,0.01202875
438624,0.07456390
438634,0.23395070
438644,0.16400256
438645,0.10274800
438651,0.10069156
438659,0.10049844
438660,0.02878161
438662,0.05593697
438668,0.01675443
438673,0.28463258
438677,0.07175683
438683,0.66567118
438687,0.20376233
438700,0.11309349
438713,0.12806897
438714,0.07569149
438715,0.11757596
438717,0.07403825
438721,0.30684920
438738,0.24789231
438749,0.02092328
438750,0.07842300
438756,0.08011249
438771,0.07759983
438777,0.06532286
438781,0.01515716
438783,0.25269731
438786,0.59996208
438792,0.06307278
438802,0.05179814
438808,0.05202520
438814,0.06519318
438829,0.18535775
438846,0.08129894
438851,0.17665151
438856,0.70863908
438858,0.13507355
438861,0.01396588
438862,0.23469541
438876,0.55040846
438880,0.04191351
438891,0.32523654
438896,0.16200314
438898,0.31382159
438904,0.01364812
438908,0.02914237
438921,0.13408553
438923,0.20143843
438929,0.15517737
438942,0.08631493
438950,0.19047044
438979,0.33020364
438994,0.33950091
438995,0.05656889
438996,0.01307816
439002,0.37984374
439013,0.03976127
439015,0.04706218
439017,0.05179476
439029,0.01764512
439047,0.33078139
439048,0.22655315
439049,0.48097354
439050,0.11435271
439061,0.31490340
439065,0.51548797
439069,0.24870413
439070,0.36697581
439071,0.17400659
439072,0.30944338
439073,0.40948422
439076,0.09872869
439077,0.04988849
439078,0.10507493
439089,0.06908828
439095,0.05489041
439113,0.13620585
439122,0.04006883
439127,0.10556344
439153,0.05060450
439154,0.25235300
439157,0.01812204
439197,0.01666055
439205,0.23364484
439207,0.30682841
439209,0.02601365
439213,0.03143900
439218,0.17895647
439222,0.09974759
439229,0.21392968
439233,0.02416387
439235,0.05047881
439236,0.21105721
439239,0.19204236
439248,0.38485829
439255,0.15961477
439265,0.05904383
439266,0.28610019
439268,0.04273084
439270,0.04737491
439276,0.43714394
439285,0.02971108
439294,0.16702813
439296,0.08714155
439299,0.54557641
439310,0.18036520
439319,0.03507302
439320,0.03495667
439325,0.09285025
439327,0.12918039
439328,0.03851478
439334,0.13779479
439335,0.13709495
439339,0.25329107
439343,0.02878925
439353,0.36221256
439356,0.04335548
439374,0.02650327
439391,0.62550849
439400,0.06132889
439405,0.23456504
439413,0.09832286
439448,0.17602829
439451,0.17660065
439455,0.11471900
439468,0.21404100
439472,0.03199252
439473,0.13230481
439477,0.02336611
439483,0.05749856
439484,0.05802790
439501,0.03630305
439505,0.13992584
439512,0.08785278
439515,0.25459765
439525,0.06848149
439535,0.13289490
439539,0.02300039
439548,0.38804175
439549,0.16396463
439550,0.18470548
439551,0.08689403
439558,0.02735859
439562,0.08238751
439566,0.08241384
439571,0.05927149
439587,0.07442774
439591,0.16310007
439595,0.19991904
439611,0.37553959
439614,0.23498980
439618,0.44272598
439620,0.20446637
439626,0.04996792
439633,0.05612703
439657,0.06504000
439660,0.18564941
439661,0.02559623
439666,0.05282219
439673,0.09400233
439675,0.18915093
439705,0.14719955
439707,0.21377274
439720,0.13083443
439727,0.15643615
439733,0.22377489
439736,0.09206532
439737,0.14718226
439746,0.15654141
439755,0.05012616
439763,0.24875185
439765,0.14157146
439766,0.04583494
439768,0.37503471
439774,0.10716530
439779,0.04708168
439781,0.40801992
439784,0.38479793
439808,0.10863011
439816,0.10667915
439818,0.02601277
439820,0.02864445
439824,0.03459929
439830,0.12248309
439839,0.06906395
439841,0.51012121
439845,0.05049678
439874,0.07690976
439875,0.01865240
439879,0.11170501
439882,0.05278757
439883,0.47264065
439900,0.22052549
439901,0.02874484
439906,0.21573162
439909,0.44331491
439911,0.47471050
439914,0.06671419
439936,0.22736878
439937,0.06301901
439945,0.08518362
439950,0.07383674
439955,0.22940434
439956,0.04070698
439971,0.21801360
439977,0.08650819
439984,0.36749298
439985,0.06604774
439990,0.06184615
439994,0.24387883
440003,0.05133348
440030,0.13340911
440042,0.31585612
440048,0.12458760
440054,0.24927313
440073,0.14113101
440074,0.20110975
440080,0.06721637
440082,0.25634704
440085,0.20771098
440088,0.10395081
440091,0.05479910
440100,0.02292872
440103,0.05550268
440113,0.39107351
440119,0.07610706
440127,0.04090095
440130,0.02524143
440131,0.05508525
440135,0.36507410
440139,0.09699695
440147,0.13084233
440156,0.45654896
440158,0.08403925
440162,0.04674115
440163,0.35319203
440176,0.04789734
440181,0.01335925
440191,0.03256640
440192,0.08473598
440215,0.01534284
440219,0.44298413
440222,0.08051518
440238,0.03675985
440239,0.05162482
440244,0.07721211
440245,0.04829914
440252,0.15321964
440266,0.09751088
440267,0.26134909
440281,0.23263200
440283,0.20415164
440292,0.37003781
440307,0.15720606
440309,0.03103680
440313,0.08957125
440315,0.07738240
440320,0.05280552
440332,0.01332558
440336,0.16428008
440338,0.09627167
440342,0.34931655
440350,0.15322360
440352,0.05621303
440356,0.10365879
440359,0.10974674
440384,0.03655476
440395,0.32508106
440396,0.12172668
440397,0.18909591
440401,0.04831149
440408,0.14275087
440411,0.11881713
440425,0.05163929
440439,0.03656382
440451,0.29408287
440460,0.44420512
440463,0.13632630
440473,0.02544294
440479,0.01637810
440497,0.39235067
440506,0.03506430
440509,0.05455175
440518,0.02526231
440528,0.28498532
440536,0.11661130
440543,0.42997221
440561,0.03430358
440562,0.07694353
440566,0.15842922
440572,0.12851598
440574,0.28304967
440585,0.15753644
440592,0.14859470
440601,0.13794138
440606,0.06464992
440632,0.24070204
440643,0.11988840
440653,0.01537290
440669,0.06961817
440682,0.05290977
440691,0.03020144
440701,0.01333408
440706,0.06822702
440708,0.06304442
440714,0.65772019
440721,0.57361935
440723,0.42934596
440750,0.11456813
440759,0.37384951
440773,0.06720320
440792,0.37967633
440793,0.02626289
440798,0.53327866
440804,0.10480356
440819,0.13551597
440827,0.42668297
440851,0.34723733
440861,0.04464743
440862,0.02207562
440868,0.07282561
440874,0.05281343
440877,0.27262938
440883,0.02977388
440884,0.40759279
440886,0.02800462
440900,0.14403903
440902,0.06041242
440904,0.19608672
440910,0.16900490
440913,0.06634453
440915,0.48819821
440923,0.21434515
440924,0.04372000
440927,0.04252299
440936,0.09583890
440968,0.08511188
440973,0.02646501
440975,0.11800232
440979,0.21160762
440986,0.09353296
440987,0.02142179
440995,0.03968575
440998,0.17370851
441000,0.03854040
441004,0.17041400
441007,0.55177277
441014,0.30159835
441026,0.49789765
441032,0.47472996
441042,0.02363205
441051,0.30520746
441060,0.08685390
441061,0.07772078
441081,0.11419474
441082,0.06781737
441085,0.16492877
441087,0.35424422
441089,0.05596417
441091,0.02364884
441095,0.09750711
441114,0.10337338
441128,0.30763283
441138,0.39570315
441154,0.03046475
441156,0.27711828
441157,0.52243292
441175,0.09674378
441183,0.06529885
441189,0.03992898
441207,0.07216837
441209,0.21986169
441217,0.08313386
441228,0.07005668
441229,0.02552715
441239,0.04633831
441244,0.03693360
441256,0.09620411
441275,0.22742419
441278,0.04832067
441284,0.02374935
441288,0.06506521
441293,0.28610971
441294,0.46773059
441297,0.77353989
441298,0.08735507
441304,0.03108355
441316,0.02015736
441318,0.12974057
441351,0.21952416
441354,0.14752876
441363,0.12756328
441373,0.49190658
441375,0.05340396
441382,0.16774158
441385,0.07382082
441388,0.07159562
441392,0.70037234
441402,0.35732547
441413,0.19479388
441417,0.48213465
441427,0.25380981
441437,0.13669740
441453,0.10855704
441458,0.16814782
441459,0.08546968
441463,0.00775398
441466,0.05004799
441475,0.02302545
441479,0.10374800
441497,0.08504464
441501,0.17395479
441509,0.13928024
441513,0.15893194
441546,0.25504637
441547,0.05822690
441563,0.64254456
441565,0.06670807
441567,0.05214592
441576,0.40731793
441577,0.11016906
441578,0.41545816
441597,0.07964497
441607,0.03169503
441609,0.04641861
441611,0.07307428
441613,0.05373155
441622,0.05124979
441637,0.10057635
441638,0.06808020
441652,0.07108418
441660,0.29916826
441667,0.20296573
441671,0.10782591
441672,0.04479452
441675,0.27404509
441679,0.04334855
441700,0.06509376
441701,0.04443118
441711,0.05378137
441725,0.05959333
441732,0.09086433
441741,0.37040615
441743,0.08636374
441761,0.02659753
441763,0.05975150
441766,0.04436260
441778,0.41193925
441780,0.07429001
441782,0.13721162
441785,0.46298063
441796,0.05968880
441808,0.21415656
441809,0.18958393
441811,0.03146546
441825,0.17275329
441828,0.37120428
441835,0.24448459
441860,0.05624390
441865,0.09991358
441871,0.12708216
441874,0.04622134
441876,0.02540176
441885,0.05580531
441896,0.26534918
441908,0.04586889
441913,0.09684396
441921,0.17397272
441926,0.02810781
441936,0.10624669
441941,0.05068684
441947,0.04373177
441957,0.19358183
441961,0.05196036
441969,0.05579576
441979,0.13217593
441986,0.09238583
441987,0.04280986
441996,0.26489679
441997,0.02954339
441998,0.09736753
442001,0.05613194
442002,0.21675752
442003,0.15929368
442010,0.01629770
442013,0.12162687
442015,0.43256982
442026,0.06326232
442030,0.14406463
442032,0.39939283
442033,0.73521498
442039,0.32018335
442049,0.12057379
442054,0.23795601
442060,0.02113024
442065,0.21689118
442067,0.09573511
442074,0.08385563
442076,0.14276447
442080,0.20128615
442085,0.03474634
442093,0.09179232
442100,0.12461702
442123,0.21346971
442124,0.23463346
442128,0.19974508
442149,0.50980296
442151,0.14368790
442157,0.12710614
442158,0.07594290
442159,0.10693455
442161,0.13135341
442179,0.20151715
442187,0.18896617
442190,0.05669993
442195,0.09880915
442199,0.17993595
442233,0.06377752
442234,0.37731013
442235,0.03678067
442250,0.00832733
442256,0.03301075
442258,0.31910076
442264,0.24209953
442280,0.08316156
442288,0.04213845
442290,0.02562434
442293,0.27454282
442299,0.44188789
442303,0.34193550
442306,0.03073528
442308,0.02619601
442312,0.10589460
442315,0.13382253
442320,0.23355261
442321,0.17442565
442328,0.19645040
442331,0.48015093
442359,0.08264458
442361,0.03389538
442366,0.13440221
442368,0.11399886
442372,0.38736021
442378,0.08976314
442392,0.28369156
442393,0.10644448
442399,0.12458849
442401,0.52166488
442404,0.03364869
442405,0.28078987
442438,0.11066569
442442,0.14181971
442451,0.40119094
442452,0.03386574
442458,0.26674335
442461,0.22585438
442464,0.03387892
442468,0.24377010
442479,0.40865493
442484,0.18576070
442504,0.06868902
442505,0.06356968
442513,0.15972047
442520,0.00781461
442527,0.08147087
442539,0.04960051
442540,0.20526858
442541,0.01343163
442555,0.04664444
442577,0.48128898
442586,0.10955747
442588,0.04625955
442613,0.39829568
442616,0.22909480
442622,0.20388279
442626,0.05930795
442627,0.11758139
442641,0.06488695
442647,0.02226935
442653,0.38695332
442656,0.04303772
442662,0.13166422
442672,0.03474721
442682,0.16255784
442684,0.14327113
442685,0.09189841
442698,0.34998761
442709,0.09738903
442716,0.10952447
442718,0.08972440
442723,0.18267326
442724,0.20556690
442737,0.06497668
442742,0.43401603
442743,0.03491187
442746,0.11745005
442766,0.07658510
442767,0.16070234
442769,0.07131242
442792,0.10230603
442797,0.21093652
442799,0.12520458
442804,0.08401886
442807,0.09802503
442816,0.16045915
442819,0.07557159
442826,0.26403789
442831,0.08521507
442846,0.03311157
442854,0.31013844
442861,0.01455932
442862,0.04721382
442870,0.44307152
442875,0.09141809
442890,0.02894574
442891,0.22363609
442896,0.06794627
442897,0.12404664
442902,0.07593238
442903,0.14374316
442905,0.02794044
442915,0.22412102
442937,0.06010953
442947,0.59726436
442949,0.05523811
442954,0.19443084
442972,0.13633765
443012,0.16007490
443018,0.15029902
443029,0.08107252
443031,0.04440743
443033,0.02486878
443035,0.15773881
443039,0.00629571
443040,0.06035280
443051,0.22907719
443062,0.11018323
443069,0.35061646
443080,0.09345124
443081,0.18549001
443090,0.44422267
443092,0.02294831
443106,0.07186381
443119,0.42550653
443134,0.03236609
443161,0.11773589
443170,0.05430816
443177,0.17437250
443189,0.05247139
443193,0.05759720
443199,0.09536628
443212,0.11268061
443226,0.51528863
443230,0.12244679
443239,0.25450732
443241,0.02709517
443244,0.04469341
443249,0.03799138
443253,0.08054035
443262,0.04413269
443264,0.69521388
443266,0.21426385
443274,0.03110252
443283,0.04208173
443295,0.02633166
443304,0.03693433
443313,0.17530800
443317,0.01108775
443324,0.06032166
443339,0.08916341
443344,0.22445019
443345,0.04943862
443352,0.02995663
443355,0.14168581
443356,0.54221424
443360,0.17224511
443364,0.37705425
443368,0.01458137
443375,0.15954660
443380,0.21500406
443391,0.36705325
443392,0.00592497
443397,0.08618663
443403,0.15832854
443406,0.49242258
443420,0.24131905
443431,0.04166953
443441,0.09370027
443456,0.37796980
443457,0.19012292
443459,0.08977544
443460,0.30897986
443471,0.08210565
443474,0.36714870
443486,0.22059532
443487,0.06905649
443490,0.03200785
443492,0.64451819
443495,0.13040324
443505,0.10105845
443512,0.11830538
443555,0.06381906
443576,0.46379589
443582,0.01147572
443583,0.01249700
443585,0.10367054
443588,0.03755619
443592,0.08171154
443596,0.07491992
443597,0.01310961
443606,0.07450148
443607,0.20174839
443608,0.23121608
443611,0.28816762
443612,0.11293635
443618,0.46383447
443623,0.01332534
443632,0.04611903
443633,0.32335553
443634,0.11540367
443637,0.06712568
443638,0.42475154
443669,0.04964702
443672,0.14295991
443685,0.02326746
443686,0.00714641
443694,0.04929284
443695,0.26067460
443697,0.60657181
443700,0.09253520
443734,0.27852774
443738,0.18185966
443742,0.09120526
443759,0.25547315
443760,0.06275898
443770,0.08999334
443776,0.07568424
443788,0.02691842
443791,0.42047744
443792,0.06261945
443803,0.13549211
443808,0.06850809
443832,0.09811379
443842,0.04288465
443847,0.02786584
443853,0.07483267
443854,0.65918964
443868,0.07426067
443873,0.04359580
443879,0.04488634
443883,0.06649122
443891,0.22844693
443908,0.17258139
443910,0.42806932
443918,0.02605741
443927,0.03062887
443935,0.19146908
443965,0.44095339
443974,0.02360458
443984,0.05731780
443986,0.18513733
443991,0.03136856
443996,0.02804360
444008,0.01578010
444014,0.03217539
444015,0.05347472
444016,0.17310104
444018,0.11675606
444053,0.20195610
444058,0.31467142
444065,0.14728945
444069,0.05364351
444082,0.04102342
444087,0.14297488
444089,0.07225751
444093,0.24176226
444104,0.00991948
444113,0.02443696
444118,0.24510816
444122,0.16476327
444123,0.14094509
444128,0.10168414
444136,0.11132873
444152,0.09134464
444155,0.04598677
444182,0.02841415
444183,0.12338740
444185,0.02764062
444213,0.15766077
444229,0.10486405
444231,0.02886101
444234,0.06819557
444240,0.05489643
444249,0.07706569
444265,0.33781866
444268,0.06403266
444271,0.05330504
444278,0.02634713
444279,0.25440996
444283,0.26463116
444285,0.02737188
444291,0.13551549
444297,0.05799064
444313,0.07242443
444318,0.08959360
444322,0.02841034
444333,0.04357204
444334,0.07426026
444359,0.15837113
444367,0.15154068
444369,0.14023347
444370,0.23545222
444376,0.05206091
444384,0.00968252
444387,0.17083233
444406,0.05318806
444409,0.12213160
444412,0.06593822
444418,0.28941040
444420,0.15747633
444424,0.02067598
444429,0.02676021
444432,0.09204216
444434,0.04800205
444440,0.04123957
444444,0.07325463
444450,0.02578208
444456,0.02937655
444457,0.06775736
444461,0.15938752
444504,0.28679762
444515,0.21646685
444516,0.22295902
444517,0.02363487
444519,0.34341005
444540,0.05881790
444573,0.29211707
444581,0.05598756
444582,0.04066244
444602,0.36417556
444605,0.04349127
444611,0.02388116
444614,0.03708922
444622,0.41536790
444624,0.31538066
444625,0.11050085
444639,0.06249286
444658,0.09217556
444673,0.07938421
444696,0.08503772
444719,0.07892576
444729,0.06780238
444737,0.11532506
444743,0.16625028
444758,0.03865913
444764,0.09103331
444780,0.08676730
444789,0.13270278
444795,0.24807040
444811,0.10184271
444814,0.01325482
444825,0.14321734
444831,0.04486808
444832,0.03823478
444835,0.32454882
444840,0.11753960
