SK_ID_CURR,TARGET
388463,0.58357849
388465,0.49165166
388505,0.20776763
388508,0.06987316
388511,0.02448477
388525,0.04585574
388554,0.21455264
388561,0.68245174
388566,0.29873900
388572,0.01456268
388574,0.14326523
388585,0.05299820
388589,0.01914226
388590,0.27878361
388594,0.04090053
388596,0.11432050
388616,0.13082301
388621,0.16844123
388622,0.14662226
388627,0.16905700
388633,0.33185101
388639,0.03848968
388647,0.38400969
388655,0.11850107
388665,0.25679387
388667,0.13581440
388668,0.06198273
388669,0.25279542
388679,0.14382349
388683,0.05562043
388687,0.02987381
388688,0.08114151
388700,0.19068964
388703,0.28563764
388704,0.12680093
388705,0.23126941
388707,0.02291217
388712,0.07971753
388729,0.03205671
388733,0.08288644
388748,0.07580581
388754,0.05129447
388763,0.19708013
388777,0.16177653
388790,0.10062651
388800,0.52113232
388801,0.04038190
388812,0.24216789
388816,0.44012385
388835,0.17473102
388837,0.08096239
388842,0.02115304
388847,0.09900378
388848,0.06446077
388849,0.50353003
388850,0.28545014
388859,0.51309670
388864,0.04251253
388865,0.32613357
388870,0.19909430
388872,0.06064884
388873,0.18296784
388879,0.02702941
388890,0.19627248
388898,0.08858709
388899,0.22513139
388900,0.07926687
388913,0.62952717
388919,0.06517656
388921,0.29020677
388929,0.05255950
388945,0.33185737
388962,0.54870993
388963,0.07594451
388985,0.17438361
388986,0.11774731
388992,0.30234896
388993,0.13774503
389002,0.16220751
389006,0.03191343
389009,0.16479856
389018,0.17983749
389048,0.15883303
389051,0.13969447
389068,0.11747527
389069,0.10577184
389070,0.01161796
389080,0.08300685
389085,0.02059704
389090,0.14275884
389094,0.23495288
389097,0.37710237
389098,0.05674900
389101,0.18998098
389104,0.05061833
389131,0.52922378
389133,0.17770290
389134,0.00961754
389143,0.16264257
389176,0.33164013
389181,0.04375659
389192,0.07737008
389202,0.13083066
389222,0.05819308
389225,0.34819961
389227,0.19850870
389239,0.06544618
389245,0.11482755
389248,0.05252170
389258,0.12243649
389266,0.12197148
389268,0.14497343
389277,0.07431273
389280,0.20948809
389300,0.05022281
389319,0.11433056
389330,0.07267579
389338,0.01734953
389356,0.24593815
389363,0.64146236
389371,0.04930300
389377,0.46522964
389398,0.07815539
389409,0.07796601
389415,0.03698350
389418,0.13627469
389420,0.23903688
389426,0.25284184
389433,0.07286838
389434,0.02826305
389440,0.39115157
389441,0.03292332
389443,0.66866872
389448,0.46992766
389464,0.08012423
389466,0.05282666
389471,0.34543410
389473,0.11499654
389480,0.08827968
389481,0.02730246
389483,0.25413140
389486,0.03710969
389490,0.27032308
389500,0.02681274
389507,0.53840740
389509,0.02589340
389515,0.55397675
389517,0.06621544
389523,0.02722361
389527,0.03395961
389529,0.37655729
389532,0.19050655
389539,0.10788863
389550,0.06619961
389551,0.05951070
389552,0.11435107
389554,0.57696060
389563,0.37342114
389566,0.30542623
389572,0.03087631
389573,0.16577105
389585,0.15169236
389587,0.01788140
389589,0.03170451
389592,0.02170974
389601,0.57092508
389603,0.04373143
389604,0.22358563
389617,0.06818188
389618,0.24286597
389619,0.09963337
389622,0.06579733
389623,0.09356037
389627,0.10471855
389644,0.36219089
389667,0.07143041
389678,0.42162624
389694,0.02619193
389700,0.16853396
389707,0.01722813
389714,0.04673304
389717,0.21053022
389732,0.07149358
389737,0.24624516
389741,0.09827055
389755,0.13000625
389756,0.20802799
389763,0.18632127
389772,0.13165887
389777,0.03510707
389778,0.15565415
389796,0.13439676
389798,0.02713060
389805,0.05708201
389807,0.10144950
389815,0.05534837
389818,0.18052062
389823,0.05811845
389824,0.05326760
389831,0.01318793
389856,0.24509973
389860,0.04068112
389862,0.06783263
389872,0.36908510
389875,0.03047338
389878,0.20503011
389879,0.23651642
389881,0.02867331
389895,0.09359968
389897,0.07115589
389898,0.13977946
389924,0.22696266
389929,0.02543829
389934,0.28245989
389947,0.20968885
389962,0.15711660
389981,0.01779923
390003,0.11573945
390006,0.17934945
390011,0.01516506
390041,0.10497567
390044,0.23034514
390045,0.06524261
390047,0.14785400
390048,0.32676498
390052,0.26373407
390056,0.13678905
390061,0.12183495
390065,0.06725155
390070,0.13110076
390073,0.11449218
390076,0.04557627
390087,0.11986665
390092,0.15502796
390095,0.08448429
390099,0.41857227
390107,0.16756770
390116,0.01820737
390130,0.03290709
390133,0.32141371
390144,0.14083181
390155,0.05494852
390159,0.07763948
390181,0.07622853
390183,0.03301111
390214,0.02703531
390222,0.20601243
390230,0.11181934
390235,0.03856010
390237,0.01538611
390242,0.79511480
390256,0.06030481
390259,0.37776790
390261,0.15023522
390268,0.17708162
390271,0.04150346
390274,0.09455697
390276,0.16612234
390279,0.20388470
390283,0.48005655
390285,0.03489491
390299,0.19933514
390316,0.03114850
390321,0.11153444
390330,0.14023676
390343,0.14979624
390346,0.16214222
390357,0.09787121
390359,0.28876580
390361,0.20053935
390365,0.04617214
390366,0.19891128
390372,0.20453769
390376,0.13493200
390378,0.39216234
390388,0.20582941
390391,0.04283315
390400,0.21603810
390407,0.18979989
390411,0.26398360
390419,0.03937694
390423,0.05849927
390437,0.03974190
390445,0.06149020
390449,0.04813162
390455,0.18657002
390465,0.15798926
390491,0.10357559
390492,0.33448635
390494,0.22276936
390495,0.24249695
390497,0.02812383
390504,0.19659369
390508,0.11063976
390510,0.16346366
390512,0.05025630
390524,0.04839628
390531,0.07358197
390558,0.11883733
390561,0.07534660
390564,0.00726986
390569,0.08235145
390574,0.26974165
390575,0.08208839
390587,0.48856308
390620,0.40449083
390621,0.15082720
390633,0.27121696
390634,0.31702724
390638,0.29754485
390639,0.04159196
390642,0.01256767
390647,0.35633903
390648,0.06174374
390663,0.27098448
390686,0.05546620
390688,0.31099356
390690,0.02869323
390691,0.20255223
390696,0.40217200
390703,0.15300325
390711,0.18992106
390722,0.06451775
390736,0.45812350
390747,0.41396478
390752,0.39515844
390760,0.22459745
390774,0.06850077
390777,0.04770325
390781,0.08492232
390793,0.05512863
390838,0.27480356
390847,0.25494609
390851,0.11438270
390854,0.04248557
390858,0.07082310
390864,0.15259274
390871,0.29812602
390905,0.06840242
390908,0.13103374
390910,0.03371948
390917,0.02290255
390919,0.01618271
390920,0.14367566
390922,0.05635751
390928,0.15453417
390929,0.09170521
390953,0.16261387
390955,0.06136070
390959,0.05911043
390962,0.07393723
390971,0.21753471
390972,0.05388643
390990,0.02841961
390994,0.29625691
390997,0.67883111
391015,0.06660427
391034,0.05415445
391038,0.19212545
391043,0.05054152
391048,0.07088160
391049,0.13838356
391056,0.07646151
391060,0.35764634
391072,0.14197575
391073,0.09511874
391077,0.06112020
391086,0.04227072
391092,0.09385832
391096,0.13800761
391118,0.18482879
391123,0.17910195
391136,0.14427646
391137,0.04128248
391145,0.08840774
391162,0.06475270
391164,0.38579628
391168,0.24091202
391172,0.08652433
391184,0.16913427
391188,0.05111516
391198,0.04926475
391207,0.04240197
391208,0.02217491
391209,0.51663629
391230,0.14490090
391232,0.11991740
391236,0.07109423
391237,0.44845215
391245,0.04948300
391269,0.05092197
391274,0.11240010
391275,0.25269797
391276,0.08229593
391279,0.31650080
391285,0.05882560
391306,0.03714652
391310,0.10838079
391321,0.01865594
391327,0.13168143
391341,0.45031630
391350,0.04418557
391353,0.00935552
391354,0.03997153
391357,0.09439554
391367,0.72735829
391371,0.10940486
391384,0.08418403
391387,0.11144118
391388,0.53297066
391392,0.02872404
391408,0.01753950
391433,0.02660060
391439,0.09775121
391443,0.18972397
391445,0.04537091
391449,0.10563198
391450,0.11215547
391461,0.25932072
391469,0.03265951
391486,0.05902144
391487,0.24624601
391500,0.03732882
391501,0.04848132
391505,0.01323420
391516,0.07042935
391517,0.02250186
391522,0.06603731
391539,0.26228797
391543,0.31906646
391546,0.11230343
391552,0.42870386
391555,0.09114979
391564,0.03757971
391565,0.10238686
391570,0.02560981
391586,0.17949004
391587,0.14170670
391588,0.06218169
391590,0.12787770
391613,0.65908315
391614,0.16578846
391617,0.01119238
391623,0.20107517
391635,0.20645217
391653,0.06334487
391661,0.23304085
391670,0.09708936
391682,0.10016417
391713,0.02765017
391717,0.08530611
391726,0.53932332
391738,0.09301705
391740,0.07586169
391741,0.01589256
391742,0.16936595
391756,0.14009668
391765,0.39665466
391766,0.21401616
391768,0.21126507
391771,0.03650312
391784,0.12502838
391786,0.47974422
391791,0.08595740
391798,0.03020153
391820,0.70059311
391831,0.08376688
391842,0.02871124
391843,0.02351345
391853,0.09347108
391858,0.17463395
391866,0.54556138
391867,0.01043623
391870,0.06760873
391879,0.21104666
391903,0.15347971
391915,0.15468514
391920,0.02355707
391929,0.23333011
391935,0.02602554
391944,0.06402095
391945,0.38458429
391947,0.17177879
391957,0.09633115
391960,0.08635058
391966,0.20654687
391977,0.07619642
391983,0.05109164
391990,0.28260961
391999,0.04317958
392010,0.01085683
392011,0.05644687
392012,0.03867279
392013,0.04018681
392015,0.01269404
392027,0.09848958
392029,0.19813966
392031,0.20276736
392035,0.06698874
392042,0.03285156
392049,0.03680350
392050,0.21026501
392062,0.09445222
392068,0.33143865
392071,0.18657827
392079,0.03890076
392087,0.16479731
392106,0.09746727
392111,0.03569144
392123,0.36058107
392127,0.49352852
392132,0.23818084
392149,0.19883712
392151,0.13092287
392175,0.52227990
392186,0.26364524
392190,0.63116257
392196,0.21706119
392202,0.09077846
392212,0.14242418
392221,0.34042467
392224,0.45395214
392230,0.06306178
392232,0.28299503
392234,0.29734244
392239,0.20980081
392240,0.20985084
392241,0.01251402
392243,0.24649533
392250,0.09324355
392253,0.02715319
392258,0.12760603
392260,0.09073181
392270,0.42178017
392280,0.14238130
392283,0.07855504
392293,0.12489486
392311,0.14621753
392316,0.05026874
392317,0.34446323
392319,0.21111835
392328,0.03171728
392363,0.20071777
392369,0.14551815
392371,0.07996753
392372,0.16242744
392386,0.21657429
392389,0.37403483
392390,0.21015413
392391,0.52603224
392398,0.01840263
392399,0.07938843
392404,0.33049151
392405,0.03604657
392408,0.32262913
392422,0.11750650
392423,0.06302405
392424,0.08524772
392429,0.09576127
392430,0.12145081
392431,0.05913472
392437,0.07619561
392450,0.05431831
392458,0.04374987
392460,0.09413965
392469,0.46694487
392474,0.09488594
392491,0.58778826
392495,0.05082894
392513,0.40882014
392526,0.32251262
392527,0.30148167
392534,0.17398970
392540,0.55115456
392554,0.17062189
392571,0.10299140
392578,0.10376497
392583,0.05635229
392588,0.29737370
392594,0.29398828
392604,0.03418619
392610,0.47863908
392613,0.05490130
392619,0.10688278
392622,0.52772817
392624,0.02607150
392629,0.46957796
392634,0.23650599
392639,0.01488796
392649,0.09134817
392671,0.24047568
392680,0.60064251
392682,0.02108311
392684,0.04796675
392685,0.48615917
392686,0.64988721
392699,0.02756633
392704,0.05268964
392709,0.09034177
392714,0.34816301
392717,0.04472144
392727,0.06954298
392730,0.18212117
392741,0.09977703
392754,0.01462334
392762,0.07413594
392774,0.18746600
392775,0.18720387
392793,0.19394700
392800,0.33485065
392809,0.18855775
392812,0.03195449
392814,0.06991883
392820,0.10972496
392825,0.03236204
392847,0.09762542
392849,0.34653685
392861,0.45937142
392868,0.23728030
392880,0.21649090
392882,0.06804407
392888,0.21064855
392905,0.08213135
392909,0.24638864
392915,0.14803809
392925,0.08519662
392931,0.04495583
392933,0.05305173
392935,0.09838318
392939,0.07249827
392951,0.04749928
392960,0.01415799
392962,0.15308972
392964,0.22116266
392970,0.10971027
392980,0.07155294
392981,0.13855947
392985,0.07908713
392990,0.08966600
392992,0.38768120
392998,0.18561004
392999,0.10188711
393007,0.06075654
393009,0.05457058
393012,0.10280851
393014,0.08756938
393015,0.09337425
393035,0.22886568
393055,0.07085585
393056,0.20346876
393075,0.17253622
393078,0.02977816
393094,0.07318411
393111,0.12205987
393115,0.12540208
393117,0.49194979
393118,0.05505887
393128,0.26761786
393129,0.07420568
393136,0.02355813
393138,0.06302061
393139,0.33051442
393156,0.07232701
393159,0.72953802
393168,0.10039606
393172,0.12525451
393177,0.09864514
393189,0.00972733
393194,0.54269341
393201,0.08301474
393202,0.23946190
393209,0.03683694
393216,0.38782385
393218,0.46155481
393224,0.08752687
393227,0.32177423
393232,0.05198353
393256,0.24230666
393257,0.24579464
393258,0.57097712
393267,0.09328575
393269,0.12700757
393275,0.22666577
393278,0.29112736
393279,0.13228066
393312,0.14312679
393318,0.15933302
393343,0.10968299
393351,0.13492351
393356,0.02938971
393361,0.47401728
393370,0.16988413
393381,0.03227828
393395,0.23456850
393405,0.02318118
393416,0.10671369
393419,0.05148700
393430,0.34168574
393443,0.29906508
393454,0.45241032
393478,0.01871980
393489,0.02454718
393499,0.21160542
393503,0.05725145
393505,0.12848912
393507,0.06560853
393526,0.10438450
393537,0.03278772
393543,0.04592982
393555,0.05923776
393562,0.11041911
393573,0.39975282
393587,0.59254414
393591,0.15367687
393606,0.07972133
393621,0.19096901
393624,0.03756654
393625,0.65509074
393628,0.39168808
393633,0.03151073
393641,0.18789435
393642,0.13405891
393650,0.03490343
393658,0.19117601
393669,0.06787592
393671,0.16791034
393672,0.10422262
393680,0.04682120
393683,0.55808139
393684,0.14227730
393691,0.03072107
393696,0.04722254
393699,0.13022336
393708,0.05760212
393709,0.23223729
393711,0.28636179
393720,0.43206923
393738,0.03270405
393740,0.05819572
393762,0.00885976
393774,0.03386919
393776,0.05647252
393778,0.06367948
393793,0.05514622
393804,0.28583507
393818,0.39778481
393821,0.01859993
393822,0.04096483
393833,0.62355547
393839,0.30384530
393840,0.20813206
393843,0.05866285
393852,0.01547966
393855,0.05733500
393860,0.27327879
393864,0.25361090
393877,0.26051795
393882,0.30860319
393884,0.10398429
393886,0.04983379
393892,0.06076932
393894,0.09548879
393902,0.28495020
393909,0.35238604
393910,0.05313863
393911,0.05637025
393934,0.04747424
393936,0.43418483
393939,0.34668677
393940,0.05445322
393943,0.06643852
393946,0.12593006
393950,0.06344046
393953,0.06943956
393959,0.57629220
393974,0.32042024
393980,0.24722503
393983,0.03629624
393985,0.12811291
393992,0.06565451
393995,0.44818135
394008,0.51613077
394010,0.08130054
394022,0.04159216
394062,0.05260701
394063,0.26356105
394066,0.04372030
394069,0.17267063
394071,0.12368768
394082,0.13889968
394087,0.26454224
394095,0.02609177
394097,0.42214577
394106,0.10278725
394113,0.86653767
394115,0.36161767
394125,0.06441486
394131,0.08953203
394132,0.09760319
394141,0.26561203
394145,0.43524280
394153,0.68208643
394159,0.03523488
394180,0.03274496
394186,0.03518847
394200,0.12466861
394203,0.08596178
394210,0.14971774
394214,0.25654153
394218,0.40029434
394231,0.14961122
394240,0.50831122
394248,0.19190262
394249,0.01162272
394254,0.21855467
394264,0.09987221
394267,0.31782642
394269,0.24612605
394275,0.20520503
394289,0.02607238
394295,0.08325895
394305,0.42263282
394308,0.05991690
394317,0.02566416
394323,0.41404376
394332,0.04139241
394336,0.19311537
394345,0.55914216
394346,0.04057336
394347,0.08234247
394351,0.12636426
394355,0.42700929
394360,0.02820058
394372,0.17225808
394373,0.17428561
394374,0.06584323
394382,0.31000244
394385,0.06876645
394409,0.10170486
394415,0.07369706
394433,0.03224411
394445,0.14190493
394448,0.10948619
394451,0.28811812
394467,0.10652598
394471,0.05708545
394473,0.25446445
394474,0.08436804
394476,0.37308051
394492,0.04467150
394502,0.06829165
394506,0.12110537
394510,0.13216568
394515,0.01550365
394535,0.37282868
394537,0.53179801
394539,0.13507539
394541,0.10117740
394564,0.12853102
394567,0.05773604
394568,0.14947191
394571,0.19751594
394576,0.09819884
394579,0.40409207
394585,0.08604490
394588,0.00960416
394606,0.09728113
394623,0.02468059
394632,0.45796752
394635,0.18527782
394642,0.06737103
394653,0.22164200
394689,0.03770877
394695,0.08856132
394699,0.16785740
394706,0.13945966
394712,0.33686740
394721,0.68029076
394722,0.14751486
394739,0.03007139
394742,0.51023435
394761,0.20765184
394775,0.10563649
394777,0.32249650
394783,0.17404136
394800,0.44448712
394803,0.02799460
394804,0.73986061
394815,0.04192023
394835,0.15879401
394843,0.67137399
394845,0.39628855
394847,0.03352112
394848,0.24483872
394850,0.14002478
394857,0.04105847
394873,0.14501677
394892,0.29772184
394898,0.04021302
394904,0.09232395
394918,0.27524184
394920,0.20029315
394926,0.02285862
394927,0.13551172
394940,0.03947819
394942,0.06164140
394943,0.12815427
394959,0.10064031
394977,0.28311318
394991,0.26617602
395014,0.54103212
395027,0.07475768
395042,0.32780590
395062,0.25432818
395063,0.61255369
395064,0.15797695
395076,0.13813542
395085,0.23351128
395095,0.07343481
395100,0.03052395
395105,0.23633849
395108,0.02437442
395110,0.09373664
395114,0.41638851
395123,0.37255137
395131,0.10175845
395144,0.09040992
395152,0.22683835
395159,0.17429274
395166,0.14420370
395197,0.05328499
395210,0.06508184
395212,0.06110653
395216,0.32751918
395218,0.30712118
395224,0.04541332
395225,0.12402360
395233,0.22985835
395237,0.03449404
395246,0.05008038
395248,0.30759516
395262,0.06997420
395271,0.08008104
395275,0.08476466
395286,0.08801715
395316,0.19447957
395318,0.44863645
395328,0.06254363
395334,0.09740518
395337,0.30931686
395338,0.07642644
395346,0.09704054
395365,0.18868364
395373,0.26063457
395383,0.77951338
395387,0.06606476
395391,0.02637571
395401,0.24170901
395432,0.02173421
395443,0.01286974
395447,0.10117681
395448,0.21902261
395450,0.07513590
395456,0.04179681
395459,0.38282459
395462,0.11471779
395488,0.46038921
395492,0.04418060
395495,0.09368027
395504,0.26648407
395507,0.05217890
395508,0.30729772
395509,0.08326417
395513,0.26119355
395515,0.25087450
395517,0.66234873
395520,0.18258916
395524,0.03212971
395525,0.02202666
395533,0.06994400
395538,0.04019948
395545,0.03090695
395553,0.06387381
395576,0.19049737
395585,0.14775460
395590,0.05797429
395593,0.03045856
395595,0.02887770
395603,0.08369626
395604,0.14881310
395611,0.38254913
395612,0.06999104
395617,0.04499609
395624,0.02531158
395653,0.19392381
395665,0.09548513
395668,0.16415337
395672,0.09789006
395677,0.05573954
395692,0.02751569
395693,0.22808073
395694,0.13338054
395696,0.08174212
395699,0.06087757
395703,0.04178192
395712,0.12934445
395731,0.09942109
395732,0.15766719
395735,0.10416470
395736,0.05545106
395744,0.36069407
395763,0.08926144
395771,0.04896105
395774,0.04231526
395784,0.04762481
395790,0.07798949
395792,0.69743094
395796,0.09227373
395808,0.25266927
395810,0.06919429
395814,0.07429864
395831,0.22600339
395836,0.11979855
395837,0.15410854
395852,0.08179361
395854,0.01675038
395856,0.22883473
395857,0.11812685
395860,0.03027930
395862,0.04162013
395875,0.10772141
395880,0.04562365
395893,0.37866080
395900,0.05214767
395908,0.26144724
395921,0.42857964
395922,0.02649860
395926,0.26546691
395933,0.03428059
395936,0.02306485
395940,0.09963426
395951,0.23077555
395964,0.03040596
395969,0.14486568
395971,0.08744165
395973,0.06559361
395975,0.17652436
395984,0.37225440
395993,0.03073850
396012,0.42243197
396033,0.37697896
396035,0.12728705
396036,0.37914504
396041,0.05095640
396048,0.38740658
396049,0.08342756
396057,0.11976545
396060,0.13204631
396063,0.05952321
396078,0.15068701
396085,0.24296070
396087,0.06813533
396094,0.11240525
396104,0.02604808
396110,0.13497316
396123,0.32118872
396139,0.10614510
396160,0.05039723
396165,0.25269561
396169,0.17952527
396182,0.03521257
396200,0.59727880
396201,0.02166527
396202,0.09933285
396216,0.18365344
396227,0.28652503
396236,0.02829134
396240,0.29473926
396249,0.08801086
396252,0.09855560
396253,0.36831515
396276,0.12383832
396297,0.11321690
396301,0.02441884
396310,0.06366169
396327,0.10253682
396330,0.15523613
396331,0.13522621
396334,0.07831188
396337,0.07808365
396343,0.12199827
396346,0.05051348
396350,0.66439181
396368,0.04280713
396375,0.42226746
396378,0.10281523
396380,0.32506942
396393,0.03669718
396397,0.05989990
396403,0.10591539
396404,0.67729983
396408,0.11784525
396414,0.12309585
396418,0.65768542
396420,0.07514337
396426,0.08537329
396428,0.04756802
396434,0.37181330
396435,0.03526238
396437,0.02616928
396442,0.08631222
396444,0.05613333
396449,0.06131580
396453,0.18471236
396464,0.13151750
396474,0.04555317
396483,0.07246681
396496,0.12010322
396501,0.16604378
396505,0.15780781
396506,0.03310397
396512,0.04180443
396513,0.45559089
396518,0.05886720
396530,0.20194710
396542,0.13398232
396549,0.03397316
396553,0.04084940
396555,0.51193708
396557,0.08166329
396562,0.16166294
396566,0.09610813
396588,0.15336751
396589,0.14750158
396590,0.20997654
396597,0.05608537
396602,0.01444114
396609,0.39172741
396614,0.54009236
396617,0.12946915
396620,0.30297039
396625,0.32214676
396638,0.07827970
396640,0.10314890
396646,0.12922875
396648,0.13279377
396653,0.06570005
396663,0.09246489
396668,0.05496699
396670,0.17252043
396678,0.03409612
396681,0.02963493
396698,0.02338373
396699,0.25505612
396710,0.19770163
396713,0.10543979
396729,0.04690361
396732,0.23884741
396735,0.55139410
396752,0.40884419
396754,0.05999889
396761,0.02283464
396769,0.12116051
396777,0.05577169
396789,0.20812261
396790,0.03624664
396792,0.08633945
396824,0.09871665
396829,0.07422366
396830,0.10137795
396844,0.13780415
396849,0.07888372
396855,0.47709715
396864,0.25180378
396865,0.23009214
396866,0.05957904
396883,0.09126278
396889,0.26608777
396893,0.11279175
396900,0.46353178
396904,0.16808898
396912,0.02545901
396916,0.01886286
396922,0.01609006
396926,0.04275405
396928,0.07877768
396931,0.51046106
396944,0.03379010
396949,0.12484481
396952,0.21836722
396979,0.39569286
396984,0.02019405
396986,0.04500372
396992,0.04070099
396995,0.77492671
397014,0.18740504
397025,0.03839038
397046,0.62360989
397047,0.15942736
397051,0.07720051
397052,0.05677659
397058,0.02822442
397071,0.08287730
397081,0.11338201
397084,0.04109465
397086,0.58038005
397088,0.09712363
397090,0.46835751
397093,0.07168165
397106,0.01734453
397109,0.49543648
397110,0.15737695
397118,0.07742159
397119,0.10315293
397120,0.01338511
397127,0.06053764
397128,0.06830942
397129,0.20203668
397132,0.06697399
397138,0.07849617
397139,0.25176690
397146,0.54400322
397148,0.47352193
397149,0.20950885
397166,0.10714116
397167,0.13512490
397168,0.04403561
397171,0.09385409
397178,0.32231495
397185,0.04292086
397191,0.07859215
397195,0.06070528
397197,0.21980986
397198,0.18457957
397211,0.25942522
397213,0.05533831
397216,0.02583328
397219,0.13950987
397226,0.05675623
397241,0.06601157
397249,0.27468012
397261,0.10612603
397265,0.05513026
397281,0.02339235
397304,0.14350967
397306,0.06576628
397325,0.18476639
397327,0.05071292
397345,0.62864579
397360,0.02270496
397378,0.02052260
397383,0.12030422
397384,0.05374751
397399,0.24743029
397415,0.03690966
397433,0.01427850
397444,0.41705299
397452,0.23870475
397458,0.04991517
397460,0.15291249
397462,0.19799942
397464,0.07507212
397466,0.44480571
397472,0.04735231
397474,0.05139462
397476,0.23575612
397482,0.51031298
397492,0.32124675
397494,0.01602361
397501,0.40377350
397507,0.37553783
397512,0.32267777
397513,0.07959201
397517,0.07179854
397533,0.20002594
397549,0.28434299
397560,0.03973444
397562,0.06150325
397570,0.19157223
397575,0.05177564
397584,0.12135043
397585,0.02433739
397593,0.01790555
397609,0.18066417
397615,0.02116770
397630,0.33351180
397631,0.12117995
397633,0.27491720
397641,0.05008761
397664,0.02847194
397668,0.02514716
397674,0.08946959
397679,0.09676970
397681,0.16700897
397694,0.05630972
397695,0.17766493
397707,0.57817579
397713,0.11604837
397714,0.21657465
397715,0.07386700
397724,0.03349817
397726,0.32401822
397729,0.03211173
397739,0.02791559
397741,0.04419570
397759,0.10562741
397761,0.06781369
397767,0.20598361
397776,0.47928157
397782,0.35610983
397785,0.25134897
397789,0.06299028
397793,0.09422102
397794,0.19298190
397804,0.09344806
397815,0.03747229
397816,0.13827665
397825,0.06874963
397857,0.24574839
397861,0.12469745
397890,0.16844980
397891,0.59520320
397900,0.10665450
397903,0.08284679
397911,0.05918029
397925,0.14367395
397928,0.13321475
397954,0.05774196
397955,0.01241257
397962,0.09049926
397971,0.02740635
397975,0.25816290
397984,0.14292653
397989,0.02629713
397993,0.21540931
398004,0.11612912
398032,0.56454445
398038,0.04645786
398043,0.04718880
398046,0.07941606
398051,0.31950314
398061,0.06184108
398082,0.09940502
398086,0.07133152
398087,0.21656782
398088,0.26874338
398093,0.10422086
398103,0.02922229
398106,0.14977943
398109,0.10725480
398110,0.02897405
398113,0.14566694
398116,0.21267944
398132,0.05347109
398135,0.16276166
398138,0.17130296
398159,0.34800815
398163,0.13691962
398165,0.12275585
398166,0.23635627
398173,0.20114144
398179,0.18748556
398181,0.08361860
398189,0.04614203
398196,0.08357251
398206,0.20806870
398208,0.11824359
398220,0.04388436
398231,0.07467219
398234,0.69982510
398239,0.04727281
398254,0.02058801
398260,0.08669933
398261,0.05131588
398269,0.20566976
398274,0.02628363
398279,0.04812800
398280,0.18685787
398292,0.20845723
398293,0.14876456
398295,0.19200089
398329,0.03440130
398337,0.15248129
398344,0.04478512
398347,0.03914511
398348,0.77165762
398352,0.00804805
398355,0.32345138
398360,0.44758728
398363,0.09411994
398368,0.13179754
398373,0.21906541
398377,0.11264702
398384,0.05321993
398389,0.06940395
398394,0.43504919
398397,0.03199938
398400,0.13059905
398409,0.12340085
398429,0.05030296
398432,0.09920139
398444,0.59825090
398446,0.53554857
398456,0.03279880
398461,0.06315348
398473,0.06719436
398480,0.05698670
398481,0.32518469
398485,0.22582416
398488,0.73525795
398500,0.05474874
398520,0.22162924
398524,0.33172565
398534,0.13750520
398554,0.02558019
398572,0.16934272
398580,0.11074280
398586,0.07680510
398592,0.46182676
398606,0.28860763
398619,0.10676638
398621,0.37069306
398625,0.19929760
398645,0.59991208
398652,0.61980386
398656,0.02163287
398661,0.28511550
398667,0.06620673
398669,0.23335133
398676,0.09895754
398690,0.03779238
398699,0.36203674
398715,0.21759007
398718,0.01170626
398721,0.05702932
398729,0.08300938
398737,0.15020559
398738,0.07831219
398752,0.22607628
398757,0.08739194
398759,0.04756455
398764,0.38926795
398771,0.11436888
398773,0.03636951
398775,0.07705326
398779,0.21374107
398791,0.68074250
398807,0.13054181
398811,0.20614025
398814,0.14626883
398817,0.05265771
398829,0.03802324
398830,0.11671705
398838,0.01370102
398839,0.36227430
398841,0.30009729
398850,0.08343351
398852,0.02307638
398858,0.06840166
398859,0.07707338
398862,0.23098270
398870,0.24120137
398875,0.21063771
398902,0.01726669
398910,0.02170836
398919,0.25174346
398929,0.14411681
398935,0.56768096
398940,0.07428720
398953,0.30997573
398956,0.08423688
398963,0.01354345
398966,0.34359579
398967,0.12471432
398968,0.29237666
398974,0.25878640
398976,0.08342528
398982,0.06588778
398993,0.11910982
399011,0.21537462
399016,0.14947914
399017,0.06850418
399020,0.29222920
399047,0.22707413
399053,0.70485751
399056,0.01624953
399061,0.12100234
399066,0.28454517
399074,0.06106347
399086,0.13628429
399088,0.22316201
399091,0.25015931
399092,0.26764751
399093,0.10817266
399100,0.01076117
399124,0.05325124
399131,0.18700640
399142,0.05192943
399149,0.06206200
399158,0.44440558
399160,0.05219361
399167,0.02139364
399169,0.09557241
399171,0.01779229
399174,0.12276843
399178,0.24235547
399179,0.56440189
399184,0.07681983
399185,0.02158218
399186,0.14769345
399191,0.11137640
399192,0.05613761
399195,0.52425143
399212,0.45101511
399221,0.08661260
399223,0.40313226
399230,0.49446525
399246,0.23115729
399260,0.07837524
399261,0.15634937
399266,0.03293908
399289,0.25619184
399293,0.13793305
399299,0.06251357
399306,0.06902914
399321,0.03802017
399328,0.03949491
399344,0.06320015
399352,0.07337713
399358,0.02704337
399374,0.28689468
399382,0.67750683
399385,0.11474179
399388,0.13302288
399399,0.04090096
399410,0.02600232
399417,0.01377939
399423,0.07553274
399427,0.02076233
399429,0.14352826
399435,0.04558995
399439,0.07783534
399451,0.20400238
399454,0.05867146
399458,0.20796335
399468,0.04453273
399477,0.19572220
399483,0.15072924
399493,0.04082095
399494,0.10716462
399499,0.22258973
399503,0.27330933
399510,0.07830954
