SK_ID_CURR,bubl_score
368207,0.46736009418964386
368253,0.44962918013334274
368256,0.5628725066781044
368257,0.4233044162392616
368263,0.4263191297650337
368273,0.40170687437057495
368279,0.4097090847790241
368281,0.5719171538949013
368282,0.5079174339771271
368288,0.511710524559021
368303,0.569472000002861
368315,0.5421316772699356
368323,0.3922548443078995
368326,0.47484099119901657
368334,0.5254235118627548
368337,0.3636900708079338
368351,0.5582234188914299
368353,0.40693003684282303
368358,0.4469127655029297
368389,0.4119683504104614
368392,0.5161046758294106
368393,0.4854564741253853
368415,0.46486053615808487
368424,0.5101450905203819
368436,0.38327399641275406
368448,0.42696381360292435
368456,0.4191247969865799
368457,0.3906229957938194
368465,0.45266081392765045
368485,0.5409215167164803
368487,0.5183416455984116
368489,0.41544704139232635
368493,0.4059753865003586
368509,0.6517472937703133
368523,0.4970388263463974
368530,0.39310139417648315
368539,0.4629051461815834
368543,0.43414194881916046
368544,0.4717949777841568
368557,0.4589969962835312
368561,0.4342161566019058
368577,0.44438663870096207
368580,0.4444509521126747
368583,0.4892820119857788
368589,0.46655017882585526
368594,0.4017777815461159
368598,0.4271923750638962
368621,0.4399288073182106
368627,0.40186363458633423
368628,0.4000803455710411
368633,0.4592782258987427
368638,0.514842227101326
368645,0.4379403442144394
368646,0.47331009805202484
368652,0.3979685381054878
368659,0.5251111909747124
368672,0.5481062904000282
368679,0.4794943928718567
368683,0.44849682599306107
368697,0.38421858847141266
368702,0.5587474033236504
368707,0.5959828346967697
368715,0.5126362293958664
368740,0.4182589203119278
368754,0.5079090818762779
368765,0.41038117557764053
368770,0.4716212525963783
368777,0.5309933051466942
368780,0.3844444677233696
368782,0.6779728531837463
368784,0.4893001317977905
368792,0.5265674889087677
368793,0.41876935958862305
368811,0.4262128695845604
368816,0.46740060299634933
368819,0.4918380007147789
368843,0.3805738091468811
368853,0.41499288380146027
368857,0.4643799290060997
368858,0.45269889384508133
368887,0.47253935039043427
368898,0.4877127707004547
368909,0.47184864431619644
368919,0.45510154217481613
368930,0.40481139719486237
368949,0.4195912554860115
368953,0.5032629072666168
368956,0.48197391629219055
368968,0.5042082890868187
368974,0.4726385846734047
368983,0.48607921600341797
368991,0.5320155993103981
368994,0.5021759048104286
369001,0.537094920873642
369004,0.3847043365240097
369030,0.4779881611466408
369047,0.3915056958794594
369055,0.5299658179283142
369067,0.4469433054327965
369068,0.48500387370586395
369096,0.47507743537425995
369103,0.4469115138053894
369105,0.40881606191396713
369107,0.4736541211605072
369109,0.5384916588664055
369130,0.41765449196100235
369133,0.3962826505303383
369144,0.3873925134539604
369150,0.44789358228445053
369156,0.3984436094760895
369180,0.40871481597423553
369183,0.5079232901334763
369184,0.5697105154395103
369186,0.437643900513649
369187,0.40472182631492615
369200,0.41472651064395905
369201,0.4149255305528641
369220,0.5299253463745117
369223,0.5084886848926544
369233,0.4277416467666626
369240,0.4600571170449257
369254,0.4366113170981407
369264,0.4384123384952545
369266,0.40289924293756485
369283,0.41843532025814056
369295,0.41031216084957123
369300,0.3908104747533798
369302,0.46254076808691025
369305,0.43285900354385376
369322,0.41593950241804123
369350,0.45417795330286026
369361,0.46065744012594223
369367,0.43115735799074173
369371,0.3657764010131359
369373,0.46056555956602097
369375,0.44293714314699173
369385,0.3820212483406067
369394,0.4863721579313278
369398,0.3886011093854904
369419,0.5199244692921638
369424,0.44859374314546585
369482,0.48112280666828156
369494,0.40551624447107315
369512,0.5498131215572357
369528,0.4263128414750099
369531,0.4469115510582924
369540,0.39203596860170364
369547,0.4258432015776634
369565,0.3887513428926468
369581,0.3777710050344467
369583,0.548852376639843
369593,0.4025271609425545
369601,0.3976447284221649
369608,0.43414194136857986
369612,0.5212344750761986
369615,0.5166842713952065
369636,0.4565568268299103
369648,0.46585820615291595
369659,0.37930548191070557
369666,0.3902367949485779
369684,0.42437099665403366
369698,0.43337078392505646
369701,0.39178017526865005
369712,0.4124760627746582
369717,0.3863350450992584
369722,0.5490648299455643
369740,0.4580836743116379
369751,0.3869652599096298
369755,0.39764001220464706
369757,0.41241510957479477
369761,0.4778434932231903
369782,0.43428076058626175
369788,0.5371207445859909
369790,0.4342666044831276
369791,0.4700859859585762
369792,0.5097283869981766
369803,0.39657409489154816
369813,0.4056003987789154
369827,0.4341448023915291
369838,0.40072959661483765
369839,0.43998151272535324
369843,0.40932657569646835
369846,0.5079079642891884
369860,0.40511589497327805
369870,0.5020914673805237
369872,0.4088948369026184
369893,0.5407968237996101
369901,0.44771797209978104
369904,0.4341552183032036
369908,0.5435983687639236
369910,0.5191429406404495
369911,0.6017186120152473
369919,0.3902905583381653
369920,0.4546116441488266
369921,0.5170608833432198
369931,0.45458247512578964
369935,0.47107067704200745
369936,0.4969615861773491
369948,0.38362132757902145
369953,0.48166224360466003
369961,0.4150628075003624
369967,0.5545282959938049
369971,0.5155187025666237
369983,0.47927647829055786
369993,0.43387802690267563
369995,0.48042185604572296
370012,0.3991905450820923
370022,0.4167330861091614
370023,0.4452715888619423
370027,0.5771803110837936
370030,0.47689614444971085
370033,0.41678523272275925
370037,0.5454308465123177
370051,0.3919747397303581
370055,0.4439544975757599
370077,0.39099349081516266
370091,0.4280606806278229
370114,0.36217956244945526
370117,0.5474189221858978
370120,0.44995830208063126
370122,0.49892833828926086
370128,0.5671186000108719
370144,0.42310816794633865
370146,0.3747474029660225
370148,0.480886735022068
370150,0.39115461707115173
370164,0.44721128791570663
370179,0.4178909584879875
370190,0.4030136540532112
370199,0.5342975705862045
370203,0.4429948180913925
370213,0.4548460394144058
370216,0.41610558331012726
370219,0.3972945287823677
370220,0.5491961315274239
370224,0.4781445935368538
370230,0.3941832035779953
370254,0.5209710374474525
370255,0.40776296705007553
370265,0.4856777712702751
370273,0.4771692007780075
370288,0.5680201053619385
370297,0.4502924457192421
370319,0.4728345349431038
370323,0.39762409031391144
370329,0.4332866296172142
370330,0.4745749309659004
370333,0.5064331442117691
370354,0.424717016518116
370355,0.43436630070209503
370358,0.4983513876795769
370362,0.38385094702243805
370373,0.5079213380813599
370376,0.38735034316778183
370379,0.43414461612701416
370380,0.45623432844877243
370386,0.41092075407505035
370392,0.4495178610086441
370411,0.4213826507329941
370416,0.5059146210551262
370432,0.4015817269682884
370439,0.386385053396225
370440,0.4283027946949005
370445,0.48908956348896027
370446,0.5628203004598618
370455,0.4544510170817375
370473,0.40225808322429657
370474,0.3775820806622505
370475,0.42517851293087006
370482,0.4535784646868706
370489,0.4689175486564636
370518,0.379549041390419
370522,0.501839317381382
370533,0.4341435357928276
370538,0.5002176389098167
370551,0.3936297595500946
370552,0.46821121126413345
370556,0.4588998109102249
370566,0.5377596840262413
370568,0.4735408425331116
370573,0.5638709887862206
370575,0.4172740504145622
370578,0.3768526017665863
370582,0.5017494410276413
370596,0.41250229626893997
370597,0.4021022692322731
370599,0.5504198595881462
370602,0.41491905599832535
370609,0.45157720148563385
370632,0.5116075947880745
370634,0.3931708447635174
370666,0.5052291676402092
370670,0.451376274228096
370672,0.505312517285347
370676,0.4621042087674141
370682,0.5113844275474548
370685,0.46162720769643784
370697,0.3809441328048706
370699,0.3991858884692192
370701,0.3835570588707924
370711,0.4441143423318863
370719,0.48130375146865845
370728,0.39761850237846375
370731,0.5947870686650276
370735,0.43054865300655365
370749,0.38154564052820206
370753,0.43433062732219696
370757,0.39196590334177017
370794,0.5641830191016197
370805,0.40336401015520096
370806,0.48201504349708557
370827,0.37602952867746353
370833,0.44141925871372223
370844,0.42581553012132645
370845,0.508327528834343
370850,0.5615849196910858
370853,0.48549192398786545
370856,0.509218156337738
370858,0.501414991915226
370862,0.39690735936164856
370866,0.4624146968126297
370874,0.4348490461707115
370876,0.4964296221733093
370878,0.473055936396122
370881,0.4545028321444988
370882,0.3755338490009308
370884,0.44901397079229355
370887,0.46295666694641113
370904,0.5439980030059814
370905,0.482351191341877
370913,0.40300074219703674
370915,0.38628236949443817
370922,0.4600183442234993
370932,0.4824705198407173
370939,0.45793917030096054
370953,0.4341423287987709
370964,0.43168721348047256
370968,0.42894966900348663
370969,0.456510990858078
370972,0.4504115879535675
370978,0.4734193906188011
371000,0.38388100266456604
371001,0.552761934697628
371013,0.433883972465992
371059,0.5227959156036377
371065,0.4902590215206146
371069,0.5794889107346535
371073,0.5039617121219635
371084,0.48428793251514435
371085,0.5261439234018326
371099,0.5138896256685257
371115,0.5222666934132576
371118,0.5122904628515244
371127,0.5210541188716888
371132,0.3982336297631264
371136,0.3988499194383621
371139,0.39132504910230637
371152,0.517155259847641
371161,0.3835873678326607
371162,0.5065681412816048
371174,0.4914584532380104
371176,0.4972287267446518
371182,0.40068428963422775
371185,0.4672325477004051
371193,0.4255485162138939
371197,0.38074083626270294
371198,0.5082020238041878
371202,0.4212709665298462
371207,0.5138999596238136
371242,0.45364760607481003
371243,0.43883509188890457
371255,0.45576270669698715
371258,0.5212344750761986
371265,0.43414757400751114
371274,0.5092855766415596
371275,0.43433836102485657
371288,0.3764633387327194
371291,0.5047868862748146
371314,0.4469138830900192
371322,0.5773725286126137
371323,0.4469115138053894
371328,0.5241701751947403
371333,0.48373571783304214
371335,0.3743634894490242
371342,0.49905193597078323
371365,0.39852500706911087
371383,0.5008727163076401
371384,0.48065873980522156
371393,0.5326622128486633
371394,0.4324411004781723
371397,0.39158159494400024
371417,0.413239024579525
371431,0.4309672489762306
371433,0.46567535400390625
371437,0.43414192646741867
371439,0.4637807086110115
371445,0.43435029685497284
371452,0.39443086087703705
371469,0.4900701716542244
371477,0.45919348299503326
371500,0.45498181134462357
371504,0.3963906839489937
371508,0.5461686849594116
371520,0.37601491063833237
371521,0.43811413645744324
371525,0.3820505551993847
371530,0.4658282548189163
371532,0.38099468499422073
371548,0.41704753786325455
371561,0.38388219475746155
371566,0.4188351556658745
371568,0.5117321312427521
371571,0.37293681502342224
371573,0.42056914418935776
371577,0.3975106403231621
371587,0.413056917488575
371592,0.5668957307934761
371593,0.4364547058939934
371603,0.5174433290958405
371614,0.38596774637699127
371616,0.43462108820676804
371619,0.47767846286296844
371627,0.5344174355268478
371641,0.5173312202095985
371664,0.3911319971084595
371693,0.4155200123786926
371698,0.46230025589466095
371707,0.49167826771736145
371710,0.44691183418035507
371715,0.392660953104496
371722,0.3912363275885582
371731,0.45445583760738373
371741,0.4008835703134537
371744,0.390823632478714
371753,0.46764929592609406
371755,0.3930848315358162
371773,0.42365164309740067
371797,0.5349156931042671
371807,0.3843386843800545
371809,0.36069362610578537
371811,0.5107754990458488
371815,0.4087904244661331
371824,0.43451518565416336
371828,0.5281198769807816
371835,0.4724758416414261
371837,0.4294836297631264
371849,0.39733926951885223
371857,0.3911096528172493
371860,0.4458768740296364
371862,0.42631780356168747
371875,0.45407724380493164
371898,0.44709528237581253
371901,0.6025689840316772
371903,0.3903271034359932
371908,0.42986783385276794
371910,0.4347328692674637
371944,0.5416005104780197
371955,0.45993855595588684
371963,0.4080274626612663
371972,0.43456263095140457
371973,0.4698668569326401
371980,0.43414192646741867
371988,0.576290138065815
372043,0.4881257638335228
372060,0.5383377224206924
372070,0.41376227885484695
372082,0.393016554415226
372085,0.4375985562801361
372091,0.4698934257030487
372112,0.4011659398674965
372115,0.385389968752861
372132,0.3695042356848717
372134,0.4005228281021118
372136,0.3891970217227936
372142,0.44454942643642426
372146,0.3962780311703682
372159,0.39461175352334976
372172,0.5819117799401283
372183,0.44750113785266876
372184,0.444312147796154
372192,0.39085353910923004
372234,0.4659091904759407
372239,0.4674856439232826
372244,0.43424220383167267
372268,0.493083193898201
372289,0.43306397646665573
372292,0.47016770392656326
372315,0.5357169061899185
372316,0.5520799085497856
372337,0.4342965930700302
372347,0.5267042368650436
372381,0.39273297041654587
372384,0.41287318617105484
372393,0.39031587541103363
372398,0.5527244582772255
372399,0.5053381472826004
372400,0.3965204805135727
372402,0.5204998776316643
372410,0.40263308584690094
372415,0.38396450877189636
372425,0.4050257056951523
372428,0.4880003333091736
372430,0.41664283722639084
372431,0.46653489768505096
372452,0.3956383392214775
372453,0.39492370933294296
372460,0.4298241287469864
372463,0.45809752494096756
372471,0.5863950923085213
372484,0.4194692000746727
372486,0.49115393310785294
372489,0.4462610334157944
372513,0.39234716445207596
372527,0.5449744313955307
372568,0.5341130271553993
372596,0.4370473548769951
372606,0.39229482412338257
372617,0.4782131612300873
372618,0.37660904228687286
372622,0.5268427357077599
372624,0.4593551903963089
372633,0.4340287074446678
372637,0.444319486618042
372643,0.4360962510108948
372644,0.4511619955301285
372662,0.4091046378016472
372664,0.5959828346967697
372666,0.43186386674642563
372672,0.5406924039125443
372674,0.46987268328666687
372693,0.5405973494052887
372704,0.38986147940158844
372719,0.4014131501317024
372727,0.43414537608623505
372740,0.3804338127374649
372745,0.39956455677747726
372753,0.4164530336856842
372762,0.40923190116882324
372764,0.440960131585598
372771,0.47610095888376236
372772,0.39061154425144196
372789,0.49760908633470535
372793,0.3950786292552948
372799,0.49222851544618607
372806,0.4970226213335991
372809,0.46801402419805527
372829,0.41312335431575775
372848,0.38381046801805496
372850,0.5144360810518265
372853,0.5790046975016594
372854,0.3927009180188179
372858,0.4843807741999626
372861,0.40781571716070175
372863,0.46021103858947754
372876,0.45290328562259674
372878,0.4287845343351364
372894,0.5948627218604088
372911,0.44001052528619766
372924,0.5324156507849693
372942,0.5091998428106308
372956,0.3903545215725899
372957,0.4358510971069336
372984,0.41132478415966034
372993,0.4708491340279579
372995,0.5315830409526825
372997,0.619335412979126
373014,0.4100246801972389
373023,0.4318099915981293
373029,0.4469115138053894
373063,0.44858748465776443
373071,0.4361678585410118
373075,0.4740208834409714
373088,0.5005826875567436
373089,0.38188032805919647
373098,0.4318884462118149
373101,0.5541261956095695
373112,0.5254365652799606
373114,0.45137782394886017
373118,0.4057226926088333
373120,0.527706690132618
373121,0.4286958947777748
373122,0.5189511701464653
373138,0.4160366356372833
373145,0.5008545815944672
373153,0.49145281314849854
373154,0.426796056330204
373155,0.4086223468184471
373159,0.38756802678108215
373167,0.37414588779211044
373195,0.41539158672094345
373205,0.41679351031780243
373209,0.42884037643671036
373215,0.5200425758957863
373222,0.45911188423633575
373239,0.4351753517985344
373240,0.4793125241994858
373247,0.421111635863781
373251,0.5467989966273308
373260,0.47969432920217514
373284,0.4622485190629959
373286,0.5013061091303825
373292,0.4948425441980362
373297,0.3800346478819847
373299,0.5200657024979591
373305,0.509556345641613
373307,0.5026655271649361
373323,0.3772256001830101
373327,0.4469117522239685
373328,0.4879082962870598
373363,0.3843216076493263
373390,0.42034079134464264
373396,0.4008416086435318
373407,0.43414192646741867
373437,0.46232517063617706
373445,0.4057983011007309
373448,0.43414192646741867
373458,0.48000580072402954
373464,0.41210411489009857
373474,0.4751732125878334
373475,0.5124390795826912
373480,0.41087333112955093
373484,0.46736009418964386
373493,0.45135392248630524
373504,0.4341419190168381
373537,0.5061088725924492
373542,0.386505663394928
373545,0.4295453131198883
373559,0.41818440705537796
373560,0.373416006565094
373562,0.49590441584587097
373565,0.4499551057815552
373577,0.40710001438856125
373591,0.4773871898651123
373592,0.4478928968310356
373596,0.4884974882006645
373598,0.38557278364896774
373600,0.3829725310206413
373605,0.3917718604207039
373607,0.42984258383512497
373616,0.4085211455821991
373618,0.4521791785955429
373624,0.39063579589128494
373630,0.37653055042028427
373631,0.49690333753824234
373634,0.4125647619366646
373646,0.3957829996943474
373651,0.559578113257885
373669,0.5265674889087677
373682,0.5210497751832008
373716,0.480388842523098
373751,0.4530894160270691
373756,0.42143564671278
373757,0.4289423003792763
373767,0.44779784232378006
373778,0.4644930139183998
373780,0.48314863443374634
373781,0.47895657271146774
373796,0.4273262023925781
373801,0.5039488151669502
373805,0.5684417486190796
373811,0.5062601268291473
373815,0.4803718104958534
373820,0.5186900645494461
373833,0.4276307374238968
373839,0.393502801656723
373841,0.409593865275383
373871,0.4469115138053894
373875,0.4945129379630089
373893,0.38963932543992996
373894,0.5040561109781265
373898,0.4844193011522293
373899,0.5119161307811737
373908,0.5168524608016014
373909,0.43414192646741867
373918,0.4037671312689781
373927,0.4132089465856552
373938,0.43605607002973557
373943,0.38972483575344086
373946,0.46846142411231995
373948,0.49333422631025314
373953,0.42212263494729996
373956,0.38363853842020035
373984,0.40191059559583664
373986,0.44242581725120544
374002,0.4985216408967972
374015,0.5079381540417671
374029,0.49368489533662796
374034,0.406686969101429
374039,0.3780532628297806
374042,0.397836372256279
374048,0.48274971544742584
374051,0.5777667164802551
374054,0.43423429131507874
374055,0.5067668855190277
374061,0.3954286202788353
374075,0.547542929649353
374087,0.5181014761328697
374101,0.42672359198331833
374103,0.38084276020526886
374114,0.4824068546295166
374116,0.4507626071572304
374119,0.4873298481106758
374121,0.4186182767152786
374133,0.4246641919016838
374134,0.5125235244631767
374140,0.41160011291503906
374141,0.5545787140727043
374145,0.4175419956445694
374155,0.388716459274292
374163,0.40311650931835175
374173,0.44841890782117844
374188,0.3841877356171608
374199,0.548864834010601
374200,0.3648405447602272
374207,0.5156737342476845
374225,0.38397519290447235
374226,0.4806203320622444
374227,0.4580925405025482
374249,0.3848693445324898
374254,0.4155073016881943
374284,0.5332631021738052
374293,0.48665801435709
374296,0.4341554641723633
374297,0.4165506362915039
374298,0.4381524473428726
374320,0.5051537454128265
374322,0.4386054798960686
374324,0.39902038127183914
374328,0.4436839371919632
374334,0.45385200530290604
374343,0.5455852597951889
374346,0.4311683550477028
374359,0.4304923638701439
374374,0.42578453570604324
374381,0.574453704059124
374400,0.4084099754691124
374405,0.38332735002040863
374409,0.4592517986893654
374420,0.4410950094461441
374442,0.5032937899231911
374443,0.4676259085536003
374445,0.5042170137166977
374447,0.49790438264608383
374452,0.5643341690301895
374458,0.45564379543066025
374485,0.39649732410907745
374487,0.44709528237581253
374503,0.4655614644289017
374518,0.4534454569220543
374519,0.3936394825577736
374532,0.4341418892145157
374534,0.3852805346250534
374536,0.42424779385328293
374546,0.37761254608631134
374559,0.37893545627593994
374568,0.5794044956564903
374573,0.5020167753100395
374582,0.4469157084822655
374585,0.41371016949415207
374598,0.42761802673339844
374606,0.45496073365211487
374612,0.394395612180233
374617,0.47868774831295013
374619,0.47304121404886246
374626,0.3811585605144501
374646,0.49445927143096924
374653,0.4649548903107643
374656,0.43643444031476974
374664,0.389348603785038
374666,0.45487331598997116
374679,0.4597957879304886
374682,0.5045026987791061
374700,0.4573710188269615
374705,0.43414177000522614
374720,0.565616562962532
374724,0.3976205736398697
374731,0.4064793288707733
374732,0.39965540915727615
374759,0.4050617143511772
374770,0.44692929089069366
374774,0.47513188421726227
374777,0.4344838932156563
374788,0.4297488033771515
374796,0.48270589113235474
374813,0.3754703998565674
374819,0.46886855363845825
374826,0.4918505400419235
374827,0.4932406023144722
374832,0.4647563323378563
374837,0.4064343720674515
374844,0.4489523619413376
374848,0.46123162657022476
374853,0.4146501198410988
374854,0.38294462114572525
374856,0.5359666645526886
374868,0.43502283096313477
374888,0.4614066556096077
374891,0.4048217087984085
374896,0.4134100377559662
374909,0.5210430324077606
374911,0.3839521184563637
374912,0.4394026845693588
374913,0.4623137190937996
374916,0.4826337546110153
374917,0.42390669137239456
374923,0.47886333614587784
374933,0.5197917893528938
374935,0.4469115138053894
374940,0.4576546549797058
374943,0.3874738812446594
374951,0.4978777542710304
374970,0.43414217233657837
374990,0.4447558745741844
374993,0.4750189185142517
374994,0.4803428575396538
375015,0.3715502619743347
375018,0.4257514625787735
375023,0.43377334624528885
375030,0.5634704604744911
375038,0.36465655267238617
375040,0.4945918768644333
375041,0.5017172545194626
375052,0.3847097158432007
375061,0.48088644444942474
375064,0.3769396096467972
375076,0.4526161700487137
375086,0.46820756047964096
375109,0.48166555911302567
375118,0.46342288702726364
375133,0.3852524980902672
375156,0.4945795312523842
375168,0.43836718052625656
375187,0.4349777325987816
375188,0.43466801196336746
375201,0.4652699828147888
375204,0.43394286185503006
375216,0.5169955193996429
375225,0.39943456649780273
375231,0.44238102436065674
375234,0.41571057587862015
375241,0.5175202786922455
375242,0.49572470039129257
375244,0.3904087543487549
375246,0.46922069787979126
375290,0.4341425746679306
375295,0.5022549331188202
375296,0.4261617511510849
375300,0.6018731221556664
375322,0.510075218975544
375332,0.4096527770161629
375338,0.5632197335362434
375342,0.5441052690148354
375365,0.4860040545463562
375367,0.5125245079398155
375384,0.5202445164322853
375464,0.4616689905524254
375477,0.41618167608976364
375496,0.5034411922097206
375534,0.3938325345516205
375544,0.4100237712264061
375556,0.48005545884370804
375588,0.4994567185640335
375589,0.3904041573405266
375594,0.43409331142902374
375629,0.5337275564670563
375649,0.4757363572716713
375654,0.4341483786702156
375696,0.5643762797117233
375758,0.49127332121133804
375795,0.4489324688911438
375843,0.39782122522592545
375844,0.4004337042570114
375853,0.3927341252565384
375878,0.4502771198749542
375879,0.5050831958651543
375883,0.40456362813711166
375887,0.48556795716285706
375929,0.48584867268800735
375934,0.4833025112748146
375936,0.4001895785331726
375937,0.4640714153647423
375948,0.48668229579925537
375953,0.5400082916021347
375964,0.488982729613781
375969,0.3976251631975174
375970,0.49587278813123703
375973,0.5959828346967697
375976,0.41525427997112274
376000,0.3914709612727165
376011,0.4247775226831436
376019,0.41576867550611496
376036,0.5422084406018257
376041,0.5341967716813087
376042,0.5011030733585358
376047,0.5341253280639648
376060,0.43617604672908783
376061,0.4485224485397339
376067,0.44901394098997116
376068,0.3898933157324791
376070,0.4701213389635086
376074,0.38287337869405746
376075,0.41573694348335266
376076,0.5278400555253029
376078,0.4135383069515228
376081,0.45165491104125977
376082,0.45814523845911026
376083,0.5703223645687103
376084,0.5032637491822243
376086,0.39628107100725174
376087,0.38832906633615494
376088,0.46268121898174286
376089,0.4812019020318985
376090,0.4531494081020355
376092,0.4093023091554642
376094,0.41795581579208374
376095,0.5329249575734138
376096,0.4497305229306221
376097,0.5015377625823021
376098,0.4219440668821335
376206,0.38372793048620224
376209,0.4624840095639229
376225,0.39776085317134857
376239,0.38562755286693573
376247,0.5190045982599258
376248,0.4349713698029518
376252,0.49082695692777634
376257,0.4525856673717499
376273,0.4449232965707779
376275,0.3695417121052742
376283,0.39194201678037643
376284,0.5163522958755493
376288,0.46858759224414825
376289,0.45298950374126434
376292,0.3825719729065895
376298,0.4494681879878044
376301,0.5084779858589172
376311,0.4282492399215698
376312,0.44293970614671707
376313,0.43409012258052826
376316,0.4233195334672928
376317,0.40949562937021255
376319,0.4849195182323456
376320,0.3904538229107857
376322,0.456207312643528
376325,0.433117613196373
376328,0.40232086181640625
376330,0.5385827049612999
376332,0.43941066414117813
376334,0.44692929089069366
376335,0.4332021251320839
376336,0.5573499873280525
376337,0.46179821342229843
376338,0.49892833828926086
376339,0.4455948546528816
376340,0.49616001546382904
376344,0.480089895427227
376346,0.5311187952756882
376347,0.488213874399662
376348,0.46571777015924454
376349,0.5140013843774796
376350,0.47917313873767853
376351,0.4469115138053894
376352,0.4341151565313339
376353,0.37963882833719254
376354,0.381442129611969
376355,0.37905241549015045
376356,0.5648614838719368
376357,0.3750024288892746
376360,0.5011621341109276
376445,0.5013095214962959
376447,0.48041023313999176
376449,0.49740270525217056
376470,0.39198512583971024
376483,0.4628019779920578
376484,0.4341418370604515
376486,0.5076310187578201
376487,0.4114086851477623
376491,0.3790372461080551
376492,0.42830420285463333
376494,0.5117399916052818
376495,0.5392205640673637
376496,0.5184764787554741
376498,0.4099162071943283
376502,0.47408244013786316
376504,0.44691193103790283
376506,0.4089517369866371
376509,0.4469138830900192
376515,0.5330134630203247
376517,0.42851249873638153
376518,0.46505188941955566
376519,0.4617977738380432
376520,0.42555610090494156
376522,0.5015637800097466
376523,0.48314231634140015
376524,0.48212265223264694
376527,0.5012250393629074
376530,0.5247335508465767
376531,0.4442591443657875
376534,0.516758568584919
376535,0.5365975946187973
376537,0.46736009418964386
376538,0.48693376779556274
376546,0.5474189221858978
376594,0.381770096719265
376595,0.4086389020085335
376614,0.405673548579216
376616,0.39624033123254776
376617,0.38302361220121384
376618,0.5764592960476875
376619,0.42144062370061874
376620,0.4341452047228813
376630,0.43415000289678574
376631,0.46550748497247696
376632,0.39382195472717285
376633,0.4374554008245468
376635,0.5400081500411034
376637,0.42480187118053436
376639,0.4599173292517662
376640,0.520667627453804
376642,0.3992229849100113
376644,0.5274161845445633
376646,0.4914596676826477
376650,0.4077868238091469
376651,0.4878898784518242
376652,0.45349927246570587
376732,0.38175923004746437
376733,0.5443661287426949
376756,0.4469115138053894
376804,0.40555574744939804
376856,0.5838780999183655
376869,0.49241602420806885
376893,0.38000836223363876
377088,0.5625222772359848
377137,0.43414194881916046
377138,0.3886442929506302
377159,0.43977247923612595
377176,0.39804910123348236
377201,0.47460243850946426
377226,0.4417790248990059
377335,0.4150159955024719
377358,0.43298349529504776
377362,0.5484268814325333
377363,0.38455475866794586
377389,0.5773849710822105
377426,0.5113958865404129
377427,0.48499055206775665
377429,0.3797210231423378
377441,0.5079233944416046
377449,0.4292653650045395
377450,0.5568182617425919
377458,0.38950758427381516
377472,0.46253591775894165
377541,0.5558203756809235
377573,0.4888775497674942
377605,0.40440306067466736
377611,0.5764773786067963
377622,0.4301806911826134
377657,0.37767206877470016
377681,0.4898979365825653
377717,0.3777235448360443
377720,0.457857646048069
377723,0.4699002653360367
377727,0.46146107465028763
377729,0.41586924344301224
377733,0.42581745982170105
377735,0.4056665599346161
377736,0.39042679965496063
377737,0.43414197862148285
377738,0.48719531297683716
377750,0.42068715393543243
377751,0.43156033009290695
377753,0.42316969484090805
377754,0.43530700355768204
377755,0.5294070243835449
377756,0.4882005527615547
377757,0.561029389500618
377758,0.44959700107574463
377759,0.4486704096198082
377760,0.47510673105716705
377761,0.5649097338318825
377762,0.41587475687265396
377763,0.44691328704357147
377765,0.5571789145469666
377766,0.40918462723493576
377767,0.4158138260245323
377768,0.4803892746567726
377771,0.5086577609181404
377772,0.37449976801872253
377774,0.42532382160425186
377776,0.4571080580353737
377778,0.46198877692222595
377779,0.3976183459162712
377780,0.42422129958868027
377781,0.4390410855412483
377782,0.4220314174890518
377783,0.3976234421133995
377784,0.39619702845811844
377785,0.43405910581350327
377786,0.41575030982494354
377871,0.49113979935646057
377930,0.45139139890670776
377970,0.431371845304966
377988,0.5068922713398933
377990,0.4597316235303879
377992,0.5149014815688133
377995,0.3866395130753517
378005,0.39792897552251816
378006,0.4582987353205681
378011,0.4234512746334076
378018,0.5217112600803375
378019,0.44093306362628937
378023,0.3976336643099785
378025,0.5261412560939789
378026,0.5049236640334129
378027,0.3896842375397682
378031,0.5273964703083038
378034,0.536594808101654
378035,0.4473591819405556
378040,0.5060518309473991
378041,0.46059150248765945
378042,0.4293183758854866
378044,0.5072411969304085
378045,0.4832306429743767
378046,0.3988296166062355
378047,0.4482670798897743
378048,0.43414192646741867
378049,0.4566989839076996
378052,0.5321355015039444
378053,0.38279957324266434
378054,0.5781756564974785
378055,0.40793758630752563
378056,0.5026279613375664
378057,0.39974821358919144
378060,0.43225618451833725
378061,0.6197006106376648
378062,0.5475796386599541
378063,0.45560839772224426
378065,0.47181207686662674
378067,0.4470484182238579
378068,0.4010012224316597
378069,0.42068473994731903
378070,0.41620542109012604
378096,0.4954782500863075
378098,0.5488455668091774
378104,0.5867616310715675
378105,0.38692785799503326
378106,0.3976239487528801
378107,0.39524536579847336
378108,0.41068488359451294
378110,0.4634042903780937
378111,0.4051472768187523
378112,0.44272392243146896
378113,0.5001774504780769
378114,0.4821000024676323
378115,0.42208153009414673
378116,0.45904987305402756
378117,0.5037130415439606
378120,0.5640465393662453
378121,0.38464509695768356
378123,0.4843684509396553
378124,0.41718392074108124
378136,0.4469115138053894
378181,0.4268532544374466
378190,0.5706628188490868
378263,0.4949442893266678
378300,0.43414192646741867
378304,0.5799184888601303
378305,0.47809533029794693
378311,0.3926224559545517
378313,0.43413347005844116
378314,0.41583961993455887
