SK_ID_CURR,TARGET
360881,0.04335396
360882,0.13085649
360884,0.03095330
360885,0.15609885
360889,0.27500787
360893,0.56148920
360898,0.17441326
360933,0.52497438
360941,0.14300252
360942,0.08946926
360943,0.05581333
360960,0.15543328
360973,0.35006864
360979,0.19117841
360987,0.03661329
360988,0.12753318
360999,0.17472199
361001,0.05583975
361005,0.22588137
361007,0.26436675
361024,0.04314825
361028,0.16941807
361051,0.08520141
361072,0.04848559
361086,0.14149074
361093,0.28504103
361098,0.07635612
361124,0.08450206
361130,0.06260315
361132,0.13946920
361133,0.02372697
361135,0.41564477
361148,0.67796879
361150,0.05466962
361152,0.08648647
361154,0.11771773
361158,0.04575505
361171,0.09384478
361175,0.26767237
361177,0.01557420
361195,0.27229817
361200,0.05621860
361203,0.28887210
361205,0.06740725
361214,0.19348349
361217,0.09591333
361226,0.03253052
361232,0.07798222
361236,0.08276047
361249,0.04644205
361251,0.40594771
361252,0.06337750
361284,0.15082958
361289,0.06467414
361297,0.05042361
361304,0.24877149
361311,0.21097401
361334,0.39902554
361339,0.09044231
361340,0.22539720
361348,0.09747513
361352,0.07454575
361354,0.05862650
361355,0.11140368
361370,0.40371387
361390,0.11557189
361392,0.07770578
361397,0.33522632
361402,0.23137027
361405,0.16340034
361406,0.05786073
361426,0.03255903
361431,0.18115793
361440,0.02459153
361451,0.66269227
361469,0.30480942
361473,0.13238827
361497,0.08456281
361511,0.04706884
361515,0.01560268
361525,0.06537261
361540,0.19704200
361557,0.45116108
361560,0.11742189
361565,0.04223051
361569,0.08110395
361570,0.10841901
361578,0.02242688
361580,0.27748075
361585,0.14670931
361589,0.03920324
361591,0.01592868
361599,0.13552911
361603,0.16561865
361605,0.08533167
361606,0.45694857
361615,0.41450254
361622,0.13336280
361627,0.05096877
361632,0.18339358
361636,0.06698365
361637,0.13795066
361638,0.23437983
361639,0.05999221
361651,0.07909967
361662,0.27477395
361684,0.08764005
361693,0.26288478
361697,0.34960491
361710,0.01940218
361713,0.23662794
361729,0.38213956
361785,0.02774611
361796,0.17382850
361805,0.11677912
361811,0.14213732
361812,0.10418358
361819,0.28257106
361828,0.09417777
361833,0.01305418
361836,0.20162664
361839,0.13872647
361855,0.03591205
361866,0.28918988
361870,0.10611420
361873,0.23000600
361885,0.08191653
361896,0.09574698
361913,0.08417788
361919,0.07813594
361932,0.21445320
361933,0.13140120
361935,0.22738390
361939,0.11191975
361946,0.01739093
361947,0.07038233
361949,0.16157157
361951,0.19688393
361962,0.31479648
361972,0.07433040
361975,0.09510008
361989,0.03310419
362004,0.13301491
362012,0.01989785
362014,0.15512362
362016,0.02416182
362028,0.10988460
362033,0.03278131
362034,0.45756681
362038,0.03408426
362052,0.32385585
362061,0.04362878
362063,0.10719493
362070,0.14301648
362072,0.01027867
362075,0.06955440
362079,0.09260276
362086,0.04332514
362091,0.22859549
362094,0.09560250
362101,0.01323560
362112,0.04099344
362115,0.39845242
362117,0.06267073
362121,0.68030130
362128,0.23529511
362130,0.03625576
362135,0.36358536
362142,0.05114982
362146,0.21549245
362149,0.10935383
362157,0.07118266
362165,0.06467564
362166,0.07552802
362167,0.09160396
362173,0.08885360
362187,0.05076339
362197,0.19116369
362206,0.06783697
362207,0.06422081
362210,0.06914343
362216,0.31535348
362219,0.54168463
362221,0.25117837
362224,0.03015254
362228,0.05770920
362236,0.08039079
362242,0.15377161
362251,0.10131402
362252,0.09066906
362257,0.08724247
362284,0.05128614
362286,0.10971189
362298,0.24084233
362300,0.21223809
362306,0.13625668
362308,0.47196871
362315,0.02337671
362318,0.07207441
362322,0.05316851
362332,0.27049361
362338,0.12423373
362341,0.48495671
362347,0.61340223
362348,0.10853962
362361,0.37575010
362365,0.18795430
362369,0.36389706
362373,0.05063343
362376,0.15493656
362384,0.12330932
362386,0.07195540
362387,0.10357395
362389,0.06327963
362393,0.04538248
362412,0.03375142
362420,0.11965495
362426,0.26369987
362432,0.06722810
362445,0.59319112
362450,0.08318818
362452,0.42317260
362465,0.05302383
362468,0.38107439
362474,0.11576294
362484,0.04171715
362487,0.17527910
362512,0.04410825
362530,0.01744278
362531,0.15269416
362552,0.04865489
362555,0.09576715
362556,0.18252319
362563,0.27410927
362572,0.04460171
362579,0.05845077
362580,0.37830655
362597,0.23581336
362635,0.02987400
362637,0.14080330
362641,0.17463370
362652,0.11891534
362657,0.05068342
362660,0.04806107
362661,0.13905938
362671,0.08580020
362675,0.10047524
362680,0.09123259
362682,0.04229453
362685,0.17572273
362697,0.02241904
362700,0.59971484
362702,0.07092741
362705,0.25796591
362707,0.18694297
362710,0.04582010
362711,0.20719018
362718,0.22354367
362723,0.04669809
362730,0.18265699
362742,0.41198031
362781,0.14396882
362789,0.42845521
362790,0.05595645
362795,0.02945734
362799,0.08529765
362800,0.15848542
362803,0.13617265
362808,0.12837932
362814,0.09615172
362820,0.02834175
362826,0.07309054
362831,0.09063654
362833,0.15916829
362839,0.43447515
362852,0.12961429
362872,0.21816827
362882,0.13201216
362885,0.36336030
362889,0.06867815
362890,0.17930414
362891,0.37693869
362900,0.26658727
362907,0.11391299
362908,0.08187293
362953,0.02457888
362967,0.25620973
362982,0.02593420
363015,0.05995185
363027,0.10124815
363035,0.07276885
363039,0.17499832
363045,0.07133348
363048,0.25513065
363057,0.67306963
363059,0.26817147
363063,0.22919757
363080,0.08897095
363082,0.36068397
363090,0.51031053
363094,0.05299097
363106,0.05061983
363114,0.45702658
363118,0.39857160
363121,0.19650096
363128,0.08718911
363136,0.08516418
363141,0.04673593
363142,0.13299675
363147,0.01090881
363151,0.03757564
363153,0.13694656
363158,0.02191086
363171,0.04981457
363174,0.05489706
363180,0.02485649
363187,0.03323884
363191,0.16047393
363192,0.03916934
363196,0.03844315
363199,0.06485710
363209,0.05051311
363210,0.09230690
363212,0.27895986
363227,0.16162383
363231,0.15908328
363232,0.03119906
363243,0.07468575
363253,0.07395504
363285,0.09325223
363299,0.28420669
363310,0.11595128
363311,0.05753791
363316,0.46335660
363322,0.66468730
363329,0.02488254
363331,0.07854315
363334,0.09740316
363339,0.02013670
363340,0.70354190
363341,0.05719367
363343,0.64962455
363347,0.04621769
363350,0.03994374
363377,0.23540986
363379,0.18423310
363382,0.05867933
363386,0.21652283
363387,0.11339655
363388,0.03173705
363391,0.03303437
363394,0.12049645
363397,0.06056535
363405,0.13193038
363422,0.02388933
363427,0.17622413
363455,0.07962293
363467,0.23507996
363493,0.12473232
363508,0.08353479
363514,0.64850005
363525,0.16057157
363530,0.26297324
363531,0.02351047
363538,0.06413591
363539,0.02748277
363542,0.06050333
363543,0.08576044
363551,0.80676320
363568,0.04162302
363576,0.18723122
363580,0.23901059
363582,0.03266638
363598,0.30273439
363601,0.04616269
363611,0.14908617
363612,0.15894866
363618,0.06522783
363623,0.17221192
363624,0.24095312
363642,0.06007760
363645,0.25653028
363651,0.51767268
363657,0.14042915
363663,0.16692167
363667,0.07212958
363687,0.15203799
363704,0.05149824
363705,0.23098186
363717,0.04351807
363725,0.06327143
363728,0.01595355
363733,0.09456706
363744,0.23512539
363745,0.07321511
363756,0.14318325
363759,0.33846472
363760,0.13862448
363762,0.10453449
363768,0.13943722
363777,0.21813905
363782,0.03406048
363785,0.01926705
363797,0.21834276
363815,0.03260086
363822,0.06387532
363834,0.16080665
363842,0.17004373
363845,0.74965882
363846,0.06860243
363849,0.06592689
363850,0.11693485
363853,0.03492559
363859,0.09221818
363860,0.04292544
363877,0.05121604
363881,0.13354356
363893,0.03664471
363902,0.16932295
363903,0.12465844
363916,0.07214249
363924,0.27081984
363940,0.10847229
363944,0.21259711
363955,0.18725472
363960,0.10291122
363984,0.02415270
363990,0.15634449
364009,0.36027933
364014,0.35152080
364035,0.04411219
364043,0.06112394
364065,0.02765067
364067,0.02821804
364068,0.25986098
364072,0.38969694
364079,0.13777481
364094,0.21575275
364096,0.08774427
364105,0.29350977
364109,0.08301929
364122,0.36185203
364141,0.14055287
364146,0.41566960
364147,0.18357080
364151,0.08389423
364152,0.02384825
364156,0.16192375
364160,0.09940804
364171,0.01938105
364183,0.01638569
364199,0.07492485
364206,0.10091660
364220,0.08310792
364222,0.05521520
364224,0.24778127
364232,0.07373405
364248,0.03510331
364251,0.07927882
364274,0.17108209
364286,0.09273417
364289,0.02284605
364290,0.12179077
364291,0.08684072
364292,0.03479953
364308,0.11351379
364310,0.20456558
364311,0.38592575
364312,0.52782158
364314,0.24475368
364337,0.06555119
364339,0.22247069
364357,0.79151858
364359,0.15393388
364371,0.07287105
364374,0.43028661
364378,0.17330328
364382,0.17093963
364397,0.16837856
364401,0.07315016
364403,0.06095068
364411,0.32886621
364413,0.12959793
364414,0.07455765
364415,0.05562507
364418,0.03568736
364428,0.04981515
364430,0.01135956
364436,0.29222247
364451,0.04741229
364457,0.03762148
364461,0.09576197
364471,0.26814006
364472,0.17804740
364481,0.69388275
364482,0.07075870
364484,0.49746352
364492,0.26849983
364494,0.08315964
364507,0.09878227
364508,0.33056551
364537,0.22185796
364538,0.20915967
364539,0.44109106
364547,0.59053101
364561,0.27748014
364586,0.35754504
364603,0.05424331
364622,0.04425060
364660,0.03984428
364662,0.02296748
364669,0.45084309
364698,0.07566845
364699,0.04697791
364700,0.07492542
364702,0.15255318
364710,0.38330992
364714,0.05019517
364731,0.09232654
364738,0.01091970
364739,0.03278978
364743,0.03805203
364762,0.43532542
364767,0.36688411
364775,0.06100902
364781,0.09311648
364783,0.03692547
364796,0.05600274
364810,0.04070432
364815,0.43138965
364823,0.05813621
364826,0.06577949
364837,0.12314827
364839,0.21704617
364844,0.09183362
364851,0.15495246
364853,0.19527551
364854,0.15849343
364858,0.07392983
364872,0.32713743
364875,0.05056475
364877,0.11835047
364878,0.04643943
364884,0.00936039
364907,0.45978316
364911,0.32946253
364916,0.42970630
364920,0.11601151
364927,0.03902424
364944,0.48375328
364948,0.50644842
364950,0.27476764
364953,0.02500926
364955,0.07349937
364959,0.20619888
364966,0.08262433
364971,0.18367788
364979,0.32169905
364980,0.03796184
364982,0.21313999
364984,0.04006062
364993,0.02912756
365001,0.01323133
365030,0.07920185
365035,0.03113300
365044,0.05290487
365046,0.06421692
365050,0.04590174
365051,0.11515552
365054,0.20556232
365055,0.08241470
365064,0.15501109
365069,0.30833730
365092,0.03516168
365102,0.14316982
365109,0.06182375
365110,0.23861704
365117,0.01892460
365120,0.13603279
365128,0.30145092
365131,0.47278574
365136,0.15425295
365151,0.14933071
365153,0.35181595
365154,0.03430148
365160,0.08898994
365166,0.06300877
365171,0.04107645
365181,0.08935355
365194,0.23700247
365210,0.17389408
365221,0.18501385
365234,0.06809440
365252,0.12500876
365254,0.35042576
365264,0.19145759
365276,0.06425114
365282,0.02302390
365284,0.49410852
365290,0.01468406
365317,0.03470463
365329,0.18664306
365353,0.13439956
365356,0.13125971
365358,0.06919253
365374,0.25446151
365392,0.04094945
365396,0.07170519
365408,0.19137319
365412,0.02959342
365429,0.06878482
365431,0.40471037
365435,0.38917940
365439,0.08164593
365473,0.11479462
365476,0.11689793
365486,0.25633954
365497,0.06745291
365518,0.30731234
365519,0.21594176
365520,0.33603419
365523,0.04027633
365531,0.16440928
365532,0.07909398
365534,0.07458990
365544,0.41833177
365552,0.07873982
365564,0.06386312
365569,0.08484055
365570,0.26836950
365575,0.62284481
365576,0.10097528
365585,0.20732530
365595,0.05299623
365612,0.16592551
365613,0.49271787
365624,0.09616835
365631,0.06284786
365634,0.09072280
365643,0.17157531
365644,0.32430043
365663,0.16338596
365666,0.10273579
365672,0.12871115
365676,0.18524082
365680,0.02824912
365696,0.04861031
365699,0.25714622
365706,0.01494127
365707,0.07766239
365711,0.12249785
365716,0.01773893
365717,0.03256170
365718,0.02297463
365757,0.06856616
365770,0.19863820
365776,0.12310236
365781,0.29362732
365784,0.01704906
365787,0.03618732
365805,0.23239620
365820,0.00951322
365831,0.09630967
365836,0.63246372
365837,0.23643602
365859,0.81149932
365861,0.05841304
365863,0.08609208
365872,0.20178959
365877,0.04886422
365882,0.24193710
365893,0.22615622
365894,0.28649863
365900,0.30044796
365910,0.03677915
365913,0.06532416
365916,0.08545574
365923,0.19624505
365946,0.50346048
365948,0.24253558
365951,0.12477487
365965,0.39886564
365966,0.12419361
365975,0.10838106
365979,0.67057797
365989,0.17220337
365991,0.19117828
365992,0.07554435
366001,0.09140617
366010,0.33100406
366013,0.29106504
366028,0.08614749
366036,0.03911654
366038,0.07457516
366044,0.06403101
366048,0.28567121
366060,0.06823647
366067,0.42854647
366071,0.18741963
366078,0.04312296
366081,0.05831314
366082,0.20788918
366093,0.32425927
366099,0.04915439
366103,0.03611656
366105,0.06258152
366111,0.14463991
366112,0.04661453
366125,0.10531916
366144,0.36974604
366147,0.05106753
366149,0.41540706
366166,0.02453598
366168,0.48462730
366173,0.15904411
366178,0.10706975
366180,0.29770493
366209,0.01539994
366213,0.18309732
366214,0.40489743
366215,0.07004811
366220,0.12667714
366226,0.02533349
366230,0.49723861
366236,0.55292504
366245,0.03163414
366282,0.58188010
366286,0.16044785
366295,0.13513997
366296,0.07178097
366297,0.54568091
366300,0.13996667
366303,0.07812876
366307,0.48446145
366314,0.21110436
366320,0.05413920
366321,0.03290439
366327,0.03507222
366330,0.16940531
366332,0.29278913
366334,0.02038483
366341,0.07488333
366363,0.03505700
366367,0.30355181
366369,0.30207826
366382,0.07195319
366394,0.32683093
366396,0.02392200
366398,0.16638791
366406,0.28937919
366414,0.03311345
366417,0.14460515
366419,0.08166079
366422,0.09351178
366436,0.02580415
366442,0.57947290
366451,0.50954091
366455,0.07457209
366458,0.16119477
366460,0.05270970
366466,0.05425732
366473,0.19810772
366502,0.04409976
366505,0.74146740
366526,0.31369405
366530,0.36169604
366532,0.03554021
366539,0.05440939
366541,0.08928857
366542,0.02577021
366553,0.02975699
366571,0.11235244
366582,0.01905521
366583,0.12119542
366589,0.55415985
366595,0.34286378
366606,0.11463943
366611,0.16345303
366613,0.31699253
366615,0.13521182
366616,0.62416654
366624,0.23024696
366632,0.03620721
366649,0.02417578
366650,0.27214015
366657,0.09157829
366664,0.13084896
366666,0.03088775
366674,0.16157089
366676,0.07661225
366677,0.03848880
366688,0.07695042
366689,0.11578691
366693,0.05783828
366696,0.14160500
366698,0.16163100
366700,0.02732274
366703,0.47673488
366709,0.08670706
366711,0.13928181
366725,0.04307674
366741,0.08544510
366742,0.02461597
366747,0.03879540
366750,0.04197594
366754,0.05068721
366762,0.04948527
366774,0.18272554
366781,0.03103652
366784,0.08928392
366789,0.05751031
366790,0.25246327
366797,0.11213290
366806,0.10234520
366820,0.05032616
366845,0.40088367
366858,0.24434691
366860,0.06436099
366874,0.12006516
366876,0.27907746
366879,0.03937940
366884,0.12749689
366886,0.04930628
366905,0.39254751
366908,0.18123924
366909,0.55005347
366917,0.07052284
366921,0.40004060
366927,0.06316174
366936,0.06785809
366952,0.06797245
366962,0.37420006
366964,0.21002517
366965,0.07095778
366981,0.05119444
366988,0.21152810
366992,0.10486299
366998,0.19222393
366999,0.16791129
367017,0.02787854
367023,0.37712630
367024,0.03336786
367025,0.16787501
367037,0.22301223
367040,0.24503638
367043,0.09963999
367052,0.03081958
367056,0.07180286
367064,0.11745100
367075,0.04207293
367089,0.05587126
367098,0.07889791
367119,0.21329579
367124,0.39288951
367134,0.45014865
367136,0.04216002
367138,0.09994880
367153,0.18102644
367158,0.12311549
367169,0.12570570
367179,0.04027726
367180,0.20890561
367212,0.08759487
367216,0.49623105
367217,0.02799111
367220,0.01142263
367224,0.12338555
367241,0.06902973
367245,0.17486749
367256,0.32499379
367266,0.02120229
367283,0.03193856
367290,0.11396512
367295,0.07700175
367310,0.08872468
367315,0.26363622
367322,0.13573629
367332,0.04172857
367338,0.26207006
367347,0.25831319
367381,0.47800048
367383,0.15195755
367386,0.20128242
367392,0.02542786
367399,0.21713533
367411,0.07615667
367414,0.02856601
367436,0.06261292
367439,0.07116677
367440,0.32949855
367465,0.31005920
367466,0.37792675
367478,0.29452900
367479,0.33585922
367481,0.04283778
367505,0.41211181
367515,0.10773201
367516,0.16484729
367526,0.43736259
367527,0.29584298
367533,0.37378157
367535,0.28851275
367545,0.34796893
367546,0.04756830
367547,0.27523251
367555,0.07871875
367557,0.12699461
367558,0.11681312
367573,0.03558313
367580,0.55351282
367581,0.01920646
367582,0.33697164
367588,0.10435193
367601,0.05665660
367617,0.09242143
367624,0.12259421
367626,0.13400323
367632,0.24355577
367651,0.02507980
367663,0.01531878
367674,0.06765287
367677,0.32898669
367678,0.06158240
367691,0.07518233
367698,0.02162117
367710,0.04727363
367712,0.06149779
367727,0.27016237
367739,0.18312968
367740,0.17250154
367746,0.07025746
367759,0.05030650
367770,0.36454226
367780,0.07863990
367783,0.27492890
367787,0.09834205
367791,0.51539443
367797,0.21615060
367799,0.07105098
367811,0.01676913
367817,0.06727645
367827,0.20973538
367829,0.18239047
367830,0.32775513
367837,0.55156055
367843,0.01394896
367847,0.04200363
367849,0.32044127
367854,0.04200535
367855,0.07392430
367862,0.04612060
367863,0.24599107
367868,0.18350943
367873,0.58159237
367879,0.10786140
367889,0.35739271
367890,0.55627417
367892,0.02514039
367893,0.02913921
367895,0.05948069
367896,0.02619367
367898,0.03917582
367903,0.03281906
367906,0.07645481
367919,0.02519194
367927,0.05994658
367931,0.28208093
367935,0.23463601
367945,0.07437768
367947,0.45181285
367952,0.19821985
367958,0.12065928
367971,0.05456688
367975,0.54466939
367983,0.32307350
367994,0.07708163
367998,0.20010974
367999,0.02210282
368005,0.10103281
368029,0.13886535
368034,0.02065006
368036,0.26890180
368041,0.02927299
368064,0.03060897
368066,0.01420987
368079,0.15471411
368082,0.00891055
368090,0.22368811
368092,0.05287793
368097,0.03073571
368107,0.44642915
368127,0.28152449
368129,0.13180236
368134,0.30303253
368150,0.13245499
368166,0.39561837
368172,0.02930804
368179,0.03393917
368185,0.19069637
368193,0.07832336
368207,0.35187849
368251,0.10969438
368253,0.10407668
368256,0.29853290
368257,0.05969252
368263,0.03372522
368271,0.34609359
368273,0.02286674
368279,0.04424019
368281,0.49133357
368282,0.26306104
368288,0.30544571
368303,0.12507871
368315,0.14177825
368323,0.02082547
368324,0.02240331
368326,0.13213993
368334,0.20592008
368337,0.06860006
368351,0.19116046
368353,0.64872784
368358,0.48807946
368389,0.02387270
368392,0.40359560
368393,0.03575966
368415,0.11505864
368424,0.09577687
368436,0.03163447
368448,0.04897173
368456,0.03851505
368457,0.01582105
368465,0.31356452
368484,0.32670843
368485,0.38246620
368487,0.22708525
368489,0.08064102
368493,0.13937798
368509,0.12076216
368513,0.36086413
368523,0.19901462
368530,0.05968845
368539,0.21482918
368543,0.31848983
368544,0.06992856
368557,0.22436352
368561,0.06413677
368577,0.05702979
368579,0.02442953
368580,0.39243970
368583,0.04329989
368589,0.02148850
368594,0.04420861
368598,0.02113604
368621,0.13383294
368622,0.53551177
368627,0.02837875
368628,0.04837120
368633,0.60656865
368638,0.34357699
368645,0.08905840
368646,0.40474828
368652,0.14127678
368659,0.14168710
368672,0.45150938
368679,0.06227859
368683,0.29810744
368697,0.06397311
368702,0.48369678
368707,0.06868999
368715,0.42329182
368740,0.05225296
368754,0.08194800
368765,0.25520408
368770,0.19198523
368777,0.32617415
368780,0.48184443
368782,0.37421279
368784,0.19162823
368790,0.49175223
368792,0.01483902
368793,0.16443243
368811,0.03466737
368816,0.06486930
368819,0.21809271
368843,0.03911635
368853,0.03009485
368857,0.10806103
368858,0.37277758
368887,0.28363268
368898,0.03479551
368909,0.16489797
368919,0.00922957
368930,0.17691090
368944,0.21517802
368949,0.15824929
368953,0.09804821
368956,0.12580422
368959,0.15765883
368968,0.03744245
368971,0.11365046
368974,0.08550619
368975,0.06787186
368983,0.02137788
368991,0.26210580
368994,0.05065183
369001,0.44562181
369004,0.12633691
369016,0.00896766
369030,0.03488910
369047,0.02973485
369055,0.28120102
369067,0.05990174
369068,0.21175387
369096,0.40053130
369103,0.12058175
369105,0.36404665
369107,0.72043728
369109,0.05582692
369130,0.09041728
369133,0.03145774
369144,0.05036769
369150,0.04896362
369152,0.18921612
369156,0.05225109
369180,0.04011050
369183,0.08636505
369184,0.69126072
369186,0.14392579
369187,0.09210476
369200,0.02939045
369201,0.07338618
369220,0.12509149
369223,0.02513421
369233,0.04317702
369240,0.18560081
369254,0.07753307
369264,0.63692421
369266,0.30873977
369272,0.15862627
369283,0.02510930
369295,0.24937196
369300,0.01440157
369302,0.01986694
369305,0.38777670
369322,0.02616134
369334,0.36883851
369350,0.03027935
369355,0.17244967
369361,0.11975816
369367,0.02376170
369371,0.05052748
369373,0.59648301
369375,0.24960525
369385,0.03088355
369394,0.15659260
369398,0.06678773
369408,0.13445411
369413,0.29226481
369419,0.13927715
369424,0.13013836
369439,0.04231159
369466,0.25330014
369482,0.08280329
369494,0.08276666
369504,0.01210231
369512,0.44184994
369528,0.09696014
369531,0.05623627
369540,0.13555207
369547,0.03922478
369565,0.03614433
369569,0.09698482
369581,0.10317166
369583,0.06063912
369593,0.16592204
369601,0.06286634
369608,0.05780831
369612,0.34737200
369615,0.24917745
369621,0.26475383
369636,0.03510653
369648,0.23612698
369649,0.77711962
369651,0.03339584
369659,0.07463531
369666,0.03794216
369684,0.04970978
369686,0.61495365
369698,0.20514172
369701,0.11026635
369712,0.03448848
369717,0.01806722
369722,0.11696990
369732,0.42414529
369740,0.49072500
369751,0.05575017
369755,0.02120533
369757,0.10714071
369761,0.24637918
369767,0.34871100
369782,0.11263204
369788,0.15578277
369790,0.13595393
369791,0.03858479
369792,0.07706502
369803,0.07643106
369812,0.04800133
369813,0.32834760
369827,0.12316616
369835,0.22449679
369838,0.05456666
369839,0.11711796
369843,0.14344190
369846,0.11168375
369860,0.02620212
369870,0.15845141
369871,0.62197742
369872,0.05645917
369884,0.24419986
369893,0.16334251
369901,0.12825980
369904,0.11562202
369908,0.52453211
369910,0.02553871
369911,0.40034680
369919,0.14852191
369920,0.08985925
369921,0.02267786
369931,0.54484817
369935,0.06090096
369936,0.10273597
369948,0.09914888
369953,0.10168987
369955,0.32671247
369961,0.06327007
369964,0.08824076
369967,0.47150557
369971,0.17541113
369983,0.06980328
369993,0.06052186
369995,0.32316881
370012,0.22538000
370022,0.13292841
370023,0.09805869
370027,0.27925054
370030,0.26975407
370033,0.43267614
370037,0.30779578
370051,0.01241008
370055,0.05194603
370077,0.09546680
370088,0.06669525
370091,0.02240802
370114,0.02654293
370117,0.30289672
370120,0.39403953
370122,0.07382797
370128,0.27686161
370135,0.22996241
370144,0.06224388
370146,0.29315360
370148,0.11314715
370150,0.05299828
370155,0.06422471
370164,0.03519742
370179,0.09731467
370188,0.15676185
370190,0.03229087
370199,0.06809812
370203,0.27506868
370213,0.10962373
370216,0.05004693
370219,0.02146063
370220,0.43072536
370224,0.14904538
370230,0.04432865
370254,0.25687037
370255,0.05304004
370265,0.39245317
370273,0.02135490
370288,0.12138069
370295,0.31076351
370297,0.28395268
370319,0.12297220
370323,0.03081452
370329,0.03225457
370330,0.07912928
370333,0.21398082
370346,0.46684262
370354,0.32009003
370355,0.02347611
370358,0.37324064
370362,0.01121697
370373,0.02712348
370376,0.05108130
370379,0.02440587
370380,0.00837348
370386,0.05618193
370392,0.00955561
370411,0.02083529
370416,0.04142931
370432,0.10621428
370439,0.08883847
370440,0.02223129
370445,0.06193842
370446,0.02320035
370455,0.25017433
370473,0.13109014
370474,0.12787582
370475,0.04746439
370482,0.52597678
370489,0.06434555
370512,0.03988570
370518,0.22188660
370522,0.09075158
370533,0.03224759
370538,0.36320580
370551,0.06723397
370552,0.21890442
370556,0.18399275
370566,0.04815648
370568,0.37532382
370573,0.39012931
370575,0.16316914
370578,0.06701191
370582,0.06572610
370596,0.02871383
370597,0.07120526
370599,0.03777758
370602,0.09278752
370609,0.11021120
370632,0.05833643
370634,0.57739140
370646,0.06825759
370666,0.35976003
370670,0.02868588
370672,0.01673838
370675,0.07324877
370676,0.41486286
370682,0.06636804
370685,0.09690540
370697,0.03234440
370699,0.04561369
370701,0.06045882
370711,0.40393334
370719,0.29515611
370728,0.04549249
370731,0.58922707
370735,0.09815840
370749,0.33879743
370753,0.18275222
370757,0.14747585
370763,0.28023259
370770,0.26501146
370779,0.19586469
370794,0.03203001
370805,0.04819007
370806,0.09054450
370808,0.05955026
370814,0.07592136
370827,0.25359395
370833,0.32191824
370844,0.16668341
370845,0.09191224
370850,0.52678478
370853,0.04269194
370856,0.03034202
370858,0.05840535
370862,0.10867093
370866,0.44875399
370874,0.44202299
370876,0.01817137
370878,0.24536597
370881,0.07999903
370882,0.32177551
370884,0.09085462
370887,0.11446836
370904,0.57629216
370905,0.07389324
370913,0.12758585
370915,0.10360593
370921,0.55415087
370922,0.09706264
370932,0.32669218
370939,0.23576602
370953,0.04190926
370964,0.10982980
370968,0.09302306
370969,0.08599939
370972,0.09336791
370978,0.03230212
371000,0.14512347
371001,0.41248289
371013,0.04701060
371053,0.12678675
371059,0.08024222
371060,0.05368050
371065,0.06159832
371069,0.19191889
371073,0.42260203
371084,0.51160335
371085,0.11593606
371088,0.14658883
371099,0.17370330
371115,0.01319508
371118,0.50330920
371127,0.32709074
371132,0.40887704
371136,0.15932190
371139,0.31257252
371152,0.14645766
371161,0.10289354
371162,0.20560177
371174,0.04746580
371176,0.20463926
371182,0.03831772
371185,0.17666978
371193,0.10255735
371197,0.05615231
371198,0.07232918
371202,0.10846743
371207,0.14258565
371211,0.34687968
371242,0.05088840
371243,0.20000898
371244,0.08157562
371255,0.22006877
371258,0.02869155
371259,0.44994091
371265,0.06581040
371274,0.42475664
371275,0.47624469
371288,0.03914936
371291,0.43457674
371295,0.37666934
371314,0.18529685
371322,0.28322524
371323,0.17446751
371328,0.18538679
371332,0.09051187
371333,0.59849612
371335,0.01461302
371342,0.05117564
371350,0.07829058
371357,0.39566570
371365,0.01481806
371383,0.60837663
371384,0.09516787
371385,0.20851788
371393,0.31892635
371394,0.11166731
371397,0.05271030
371417,0.28447558
371431,0.20754428
371433,0.20674066
371437,0.00802531
371439,0.42528472
371445,0.21213921
371452,0.27293785
371457,0.07453938
371469,0.06436110
371470,0.07114489
371477,0.06102126
371500,0.16786191
371504,0.17286313
371508,0.14450813
371514,0.04443333
371518,0.25922296
371520,0.03738466
371521,0.33841438
371522,0.08190920
371525,0.01993169
371530,0.27054049
371532,0.03825592
371548,0.14504808
371561,0.04725410
371566,0.41464436
371568,0.09962218
371571,0.05821892
371573,0.08870814
371577,0.24623763
371587,0.48264817
371592,0.34360556
371593,0.71387749
371595,0.06588948
371603,0.08911986
371614,0.11055518
371616,0.04190226
371619,0.19202792
371627,0.55114095
371641,0.19797154
371657,0.05059858
371664,0.03830262
371693,0.10785604
371698,0.06325864
371700,0.05222941
371707,0.04866307
371710,0.14411302
371715,0.24815667
371722,0.08714593
371731,0.04003082
371741,0.04476698
371744,0.20551417
371753,0.05236972
371755,0.02818000
371760,0.04000653
371773,0.15384228
371797,0.02563022
371807,0.50894230
371809,0.03425332
371811,0.05641450
371815,0.24277784
371822,0.08674228
371824,0.34754761
371828,0.08797396
371835,0.02820787
371837,0.04552054
371840,0.33430455
371849,0.05077015
371857,0.02576769
371860,0.34891280
371862,0.06903509
371875,0.11308824
371896,0.36867778
371898,0.19297711
371901,0.36050156
371903,0.03858595
371908,0.02895896
371910,0.14524489
371944,0.11647392
371947,0.04159105
371955,0.28790894
371963,0.17201527
371972,0.12060816
371973,0.08817455
371978,0.06419279
371980,0.04266950
371988,0.06891733
372020,0.17632279
372043,0.35866609
372060,0.22379883
372070,0.04320597
372082,0.06766285
372085,0.12561569
372090,0.32507383
372091,0.55833653
372112,0.09776456
372115,0.09454035
372132,0.04844848
372134,0.62286084
372136,0.08031732
372142,0.12360323
372145,0.26558284
