SK_ID_CURR,house_score
393625,0.05760379456061043
393633,0.02966702466996107
393641,0.09947343595759234
393642,0.054013921115583154
393650,0.07674155930976237
393658,0.06259376706950881
393669,0.0779646672770637
393671,0.07671167460775005
393680,0.08145140172106247
393691,0.0687083538664076
393708,0.09577615559850393
393738,0.05076008914309654
393774,0.061904433393869855
393776,0.08269850500305541
393804,0.05829675278056662
393821,0.05520815554284564
393822,0.05510671190879827
393833,0.07588983275591692
393839,0.06948725850471452
393843,0.06888128007303733
393852,0.0495917346827894
393855,0.05168755692385853
393860,0.10089170496509985
393877,0.07596159051206326
393884,0.07530417130530585
393886,0.0685760099405324
393892,0.06120032177212918
393894,0.05853624733986146
393910,0.0731259416776434
393911,0.057493035868234385
393934,0.0589791863775346
393936,0.06432454777245634
393939,0.07590469206883722
393940,0.101506263035824
393943,0.05757158356370474
393946,0.09328042563921674
393950,0.04508378380697306
393959,0.07057765667662824
393985,0.08343173480447513
393992,0.05094995178889989
393995,0.1121417071241134
394062,0.05394796707360346
394063,0.08735339544819115
394095,0.05690239867801185
394097,0.14587675279271728
394115,0.12161021425693946
394125,0.06232409788381023
394131,0.07074140184486873
394145,0.09868491004431246
394153,0.08578665964824955
394159,0.0834987291701728
394180,0.045276158496058816
394200,0.07171501766610122
394203,0.03855130964246786
394214,0.10925799229946427
394231,0.06685522461970413
394249,0.04389294064629561
394295,0.07722763838099694
394317,0.05655179702082872
394332,0.03999866741387551
394345,0.11132897361985528
394347,0.09152042155104441
394355,0.05356863351217525
394360,0.059727428456160664
394373,0.07501457669644589
394382,0.08694979628023007
394409,0.08221710181196512
394415,0.048974970023177175
394433,0.07306557268955367
394445,0.057269093497400836
394451,0.07249238628090872
394467,0.08575192493384748
394471,0.04445571843862432
394474,0.06641863261029228
394492,0.07413793005795248
394502,0.05186561783175657
394506,0.06474533680110789
394510,0.07457956371780568
394535,0.06940946656225098
394537,0.11250565765584927
394539,0.059911916264211766
394567,0.07185325607073345
394568,0.08778499334395086
394571,0.10994527253683951
394579,0.07395753693995179
394585,0.056534122747428396
394606,0.08575807753746523
394623,0.08408093257296462
394635,0.062021456956757544
394642,0.07823301032643842
394653,0.06821345852081996
394689,0.06135588277708187
394712,0.0511889061586681
394739,0.05982791399581236
394761,0.08574883214441964
394783,0.06170666781037379
394800,0.06270641378003951
394803,0.05306532541979096
394804,0.0699846051636754
394815,0.06065685265157521
394847,0.07817462123900043
394848,0.07931459274929605
394873,0.0744408146144112
394898,0.0518171645024427
394904,0.08890038429485594
394920,0.05534816703386265
394927,0.11087458461381616
394943,0.06873689728001442
394959,0.05305731486306073
394991,0.07130686982516077
395014,0.12152042783976774
395042,0.09958212204146538
395064,0.08215006374667619
395076,0.047870338433403686
395095,0.07022956242128468
395114,0.08170585212451312
395131,0.07693717967478232
395159,0.08651857058228524
395166,0.06653124626067511
395197,0.0846441821867905
395210,0.07992445556314284
395212,0.08703263855204274
395218,0.06399828663678592
395225,0.09650904174099201
395237,0.05668660675553017
395246,0.13738355868749616
395262,0.07484741005507686
395271,0.03364183925320673
395316,0.0549372957612898
395334,0.05519493725317508
395338,0.06841714098325889
395373,0.07916461223466675
395391,0.06173805820474361
395401,0.07180236233262578
395443,0.04850406489238363
395447,0.05788137879083917
395450,0.07656555164501594
395456,0.06781689683216678
395462,0.05496293601863364
395492,0.08333282117089294
395495,0.09666406170480385
395508,0.05891173481500453
395509,0.051920452056491505
395513,0.05671108661702927
395520,0.05761618265222218
395524,0.07913113312033623
395533,0.06123625900832343
395545,0.03746950376857058
395553,0.04617132945565437
395576,0.06173717505544919
395585,0.05342866525098554
395590,0.06233081121405289
395593,0.05841089202419109
395595,0.09191123619648595
395603,0.05393304441587066
395612,0.05974437720506548
395624,0.05446460784704749
395665,0.07449614261080836
395672,0.051525623577097404
395677,0.03874843022064884
395692,0.07336992172737751
395699,0.06678557495764577
395731,0.08866748037710377
395744,0.0625770524475624
395771,0.05979995042672065
395774,0.07025525694767208
395854,0.05868604164230255
395856,0.0803746224205248
395860,0.049767557907372445
395862,0.058042240236339776
395875,0.049117481996556474
395900,0.06500493086071583
395908,0.07170561799859632
395921,0.0751344056667677
395926,0.07911082736609187
395933,0.0694205869297086
395936,0.05757279294699262
395940,0.08085608646619571
395964,0.07125319361823995
395969,0.07371795128303296
395975,0.05689087119638238
396012,0.07638555365433736
396033,0.11237867051859449
396035,0.07816541819373528
396036,0.05616450446439692
396048,0.0581134009420709
396049,0.06478324581974154
396057,0.10797935947911494
396060,0.09950451651475331
396063,0.07769087463038032
396087,0.04497868474397537
396094,0.06976377669395831
396110,0.04422941592266515
396160,0.06190832425266103
396182,0.08625043297358004
396200,0.05701504597490392
396201,0.04192899728090966
396202,0.04649832200134901
396216,0.05558199372225674
396227,0.03838170267778007
396236,0.054137099807395936
396249,0.03212976732015263
396252,0.07443828880511638
396253,0.10006493503085997
396276,0.03459266729071374
396297,0.05605818348582618
396310,0.04602185523291516
396330,0.05769461636255399
396331,0.08759555488263054
396334,0.047015781955550305
396337,0.05194360480122204
396343,0.09045027990626849
396346,0.04315769749337013
396368,0.06514950926882686
396375,0.05801454811947941
396378,0.07085477266911228
396380,0.08484844118676019
396397,0.06919866720076041
396404,0.1394632865536469
396408,0.04950379211325204
396414,0.044011739562634794
396418,0.08543158827619585
396420,0.0617775287744638
396428,0.06881469192615657
396435,0.10994558631100218
396444,0.055210928564708724
396449,0.06502243926317475
396453,0.11880936126117861
396474,0.049158323416614774
396483,0.054034046321390194
396496,0.09710802461935723
396501,0.0942227643940256
396505,0.05435845229582232
396506,0.07427674808995387
396513,0.09237600969978632
396518,0.06591679713897206
396530,0.06561193512954043
396549,0.028704915353199544
396553,0.0751932952966271
396555,0.09475684372570704
396557,0.06223705912132883
396566,0.07711907841798821
396588,0.10144682761786555
396589,0.08539620931620395
396597,0.07138020195561717
396602,0.0781209144174374
396620,0.05143777988697175
396638,0.05647964534472741
396640,0.09397487006456534
396646,0.06307466667612953
396653,0.06529729854989927
396663,0.061816465262812724
396668,0.0323713827387859
396678,0.081797765819627
396681,0.06637216841042705
396729,0.08066847578218218
396732,0.1057158193220921
396754,0.07360857631829569
396761,0.04355693846096259
396777,0.07890532485322796
396789,0.0695953509026676
396790,0.06411445790689999
396830,0.06449265803870029
396844,0.07061349994377927
396864,0.07868104921347124
396865,0.06539977787251446
396889,0.055944233536340295
396893,0.07482120027184339
396900,0.06401652144844389
396922,0.06625298659168095
396928,0.07274729670233722
396931,0.06181609202671237
396944,0.09760861265482942
396952,0.06901187387501762
396984,0.07576171410316698
396986,0.049804962493035655
397014,0.09730710498734321
397081,0.06684402374707264
397084,0.08148189332801374
397088,0.07998056167355976
397090,0.1104200433186878
397093,0.08678822153846731
397106,0.08342913094076357
397110,0.16652568499959192
397118,0.07862650384349806
397119,0.07260897588136889
397120,0.05756253680088196
397127,0.07475851569664363
397128,0.08303632113966514
397129,0.062157393447756976
397132,0.06502899016176737
397138,0.07332915129753498
397168,0.09958225173933846
397178,0.05661247001180065
397195,0.10227136456749297
397197,0.06793599208768056
397213,0.062112751534475395
397219,0.06384937579737561
397226,0.07049120559736215
397241,0.04147202096069113
397265,0.061363334119512544
397281,0.07067570583585338
397306,0.07931177146364815
397327,0.07659099246721801
397383,0.056462489724656215
397384,0.07323970748865345
397415,0.06858155679037879
397433,0.04499746023443722
397458,0.08496807941720186
397460,0.06862061260530868
397464,0.08183038210173559
397466,0.07691384358347175
397472,0.06461297465464362
397474,0.042369973481613026
397476,0.07311808795250065
397482,0.07306513576532457
397494,0.039788098060639446
397507,0.0992123822717389
397513,0.06260753334949436
397560,0.05752959499743198
397562,0.07065885136548167
397570,0.13965375679728156
397575,0.06616068326480998
397585,0.06016079762789481
397593,0.06127660864132701
397609,0.0556200231177087
397615,0.06287458848754464
397630,0.0508545886824687
397631,0.055846697738141174
397633,0.08999467233573577
397664,0.0503195724328173
397668,0.07968230529068683
397679,0.07457520482407078
397694,0.07854878279115962
397707,0.07932121835775752
397713,0.07119710685442579
397714,0.04994672980439553
397724,0.07743261418723163
397729,0.06128382105288651
397739,0.053068165601712486
397741,0.05764636577703386
397759,0.07855164291645922
397761,0.04775866025480498
397782,0.07174445200246549
397785,0.07215959192198974
397815,0.057808422585864105
397816,0.08120018745130995
397825,0.07303444344745218
397890,0.09421017062481354
397891,0.10865669345052664
397900,0.08931987684245651
397911,0.059581922866123585
397954,0.06243524314968105
397962,0.08342522613520201
397971,0.07440966783688846
397975,0.05277192768196458
397984,0.07973441287889704
397989,0.09141416415889479
398004,0.061092435194730524
398038,0.06570006182718988
398043,0.10691413864327051
398061,0.04713834061458376
398082,0.050849732603478706
398086,0.06299551009285106
398088,0.06468491512168328
398103,0.047567245359691986
398106,0.08435567480800563
398109,0.11606817627496448
398110,0.07741671024224074
398116,0.07727934195093818
398135,0.06467622770832153
398163,0.08702843771979145
398166,0.0478825053051225
398179,0.06950510544734823
398181,0.0725907521073636
398189,0.07366789951249848
398220,0.07614326184521289
398234,0.0863297897616335
398239,0.07975717777353811
398254,0.04845179760520212
398261,0.05018474877814687
398279,0.06549570546797617
398280,0.06318322665723891
398293,0.04603860832883731
398329,0.052406267637072984
398337,0.0866892629010042
398344,0.05972733702902258
398347,0.05536437450063336
398348,0.16177336066424913
398352,0.06439220716999854
398377,0.0795928746861447
398384,0.07362251939363765
398389,0.040423825791699355
398394,0.14200348793969136
398397,0.07350659332333472
398409,0.06568240781017903
398429,0.04474924568133594
398444,0.08686348028277287
398446,0.06483570192339627
398456,0.05425000078871634
398473,0.032501861650053504
398480,0.057430140745713204
398485,0.09738812036215325
398488,0.12362494010811068
398500,0.04003162863816152
398524,0.07463541077083823
398592,0.10049806117386868
398606,0.07188798768223155
398619,0.07778016377236657
398625,0.06741302760185641
398656,0.06202967287567017
398661,0.06129628690540544
398667,0.055994534486842225
398669,0.0403193304610163
398676,0.07938580959437061
398690,0.08400426285031821
398729,0.05821105287743368
398752,0.11119543166857833
398759,0.06846534552255289
398775,0.07782325480024989
398791,0.044419169345276045
398807,0.07637423503698527
398817,0.07042020177363438
398830,0.0724502383544634
398838,0.055026966792568646
398839,0.11283850235527708
398841,0.034596831871013506
398852,0.07006415854095131
398858,0.12095159164751523
398859,0.054295582935213596
398862,0.06916768480452333
398870,0.09558368536526571
398875,0.0733930998247963
398953,0.07199688196736553
398956,0.04085197217893673
398966,0.06890159007938339
398968,0.08347571073459012
398976,0.057100324391788415
398982,0.07238870424966404
399016,0.10151556207811697
399017,0.08756359612313697
399020,0.03324916760726126
399047,0.07171011828338092
399053,0.06960703143775285
399061,0.10665072874878218
399086,0.07973155613675621
399093,0.029487111659131517
399100,0.03761015041102583
399124,0.08519691765975755
399142,0.0699085985112109
399160,0.07915688643101904
399167,0.04894380622067315
399171,0.05485423689252851
399178,0.06295605915976098
399184,0.08537904518739368
399185,0.056641570490374396
399186,0.06508943978863149
399192,0.070253661786912
399221,0.07525640005249959
399230,0.08442994218786953
399260,0.060194093331171296
399261,0.1718570358065168
399293,0.053789162595770795
399299,0.08103591078500673
399321,0.04854198764634152
399328,0.09084761611319088
399344,0.060035595004984094
399352,0.07568323117644156
399385,0.05532892517559336
399399,0.061253598609613547
399417,0.06711788243297834
399423,0.06666149577939635
399429,0.08412264761346974
399439,0.07620715553350642
399458,0.06835059233526597
399468,0.09174024253453417
399477,0.06521606696898054
399483,0.07947752169377166
399493,0.0536578564897974
399511,0.0759506874369006
399528,0.0974402332771237
399568,0.06736994117405684
399595,0.08488539160856698
399598,0.06526536020619372
399617,0.041006213619984654
399622,0.06986251884654893
399639,0.12155747859786592
399683,0.07683329214987511
399702,0.06777572670899135
399720,0.06216028124697841
399730,0.06866342269017524
399768,0.09483842290483113
399786,0.08972820381073224
399811,0.06711646665932136
399832,0.08351052577362308
399851,0.0788019635961515
399853,0.04994464702502129
399855,0.07873106886768487
399876,0.052518668971625604
399877,0.08045715909480408
399881,0.08041351858127833
399882,0.05438977322064992
399906,0.052255306376167196
399921,0.05313216416553661
399935,0.07989546282553267
399936,0.08249153977556276
399938,0.07349829795173643
399940,0.08440333432222857
399949,0.04865269928910609
399953,0.029892105020661558
399974,0.04483795579314836
399979,0.04846363311767321
399994,0.1507997920619612
399996,0.08036754476112101
400000,0.06032095758131062
400011,0.06425344279770445
400017,0.03487686623184254
400046,0.03708264419228827
400063,0.055894166769839895
400069,0.042570951406826305
400105,0.06397103881029215
400108,0.0690443355015628
400113,0.08321603744265474
400119,0.08468960651311068
400123,0.0914809805207441
400136,0.05643792586595214
400158,0.06567505222656836
400172,0.06636983738395474
400240,0.08537904518739368
400249,0.07130833812276083
400268,0.08433370924225966
400272,0.0933349143455086
400295,0.057223831784623855
400308,0.07016332767758558
400314,0.06045660647828631
400315,0.06612015928776335
400332,0.07002077191427573
400361,0.07971291772540698
400363,0.08745605299919755
400379,0.056180033947200655
400382,0.048488902250029664
400416,0.08275855952717516
400422,0.06724919195323342
400436,0.042909555828139045
400460,0.043487704631528054
400462,0.07073333260565716
400468,0.10382065280450617
400482,0.07386267458297033
400526,0.04472525085613436
400543,0.0825055962914077
400572,0.03855052412498479
400589,0.06840703024517103
400597,0.0735741316547753
400642,0.09733674060241716
400649,0.04658051622036381
400693,0.07555759248634598
400695,0.08722025614997908
400720,0.0937040979253552
400741,0.10477566820903668
400750,0.12203193321824174
400800,0.061297252899431935
400820,0.07983789856331658
400830,0.026204322113154148
400833,0.0953134427984132
400841,0.058396051618805525
400869,0.05209042744946651
400880,0.05215347512531088
400921,0.04910636831701032
400925,0.06480852329187646
400943,0.07834863885778587
400967,0.06503039918619705
400970,0.07240055839235673
400998,0.08760848811910335
401002,0.06670795372840621
401035,0.07709075363654573
401040,0.05886288339368369
401069,0.06384982313106549
401073,0.08896661027768402
401078,0.06404559109931277
401082,0.08176268818177297
401100,0.11113326015912132
401107,0.09775316866620258
401119,0.15503295257840755
401120,0.062019043981202795
401137,0.06362784081337938
401163,0.05174377350663455
401172,0.1005875102053485
401179,0.0461179500731564
401182,0.11775095009676177
401184,0.08365021655053019
401207,0.04947444889611319
401220,0.06345171624170932
401230,0.07246941290108372
401240,0.08670848072785524
401246,0.06395544431999531
401256,0.08708937383210888
401274,0.08038974300420856
401310,0.06912596173838545
401311,0.08464580102264074
401332,0.07602260228236982
401345,0.03226135459179872
401368,0.07420238703621525
401395,0.06910545233914889
401415,0.05185556511447563
401424,0.09265619450822643
401425,0.05825145779948336
401436,0.08671625929538299
401440,0.059821046206718555
401448,0.07233532266899628
401450,0.07295138545672765
401462,0.06593162544572678
401479,0.09114394752367928
401481,0.050014482506833394
401496,0.04608439786827252
401497,0.038335747466218525
401502,0.06888104874392993
401513,0.05475953057843044
401517,0.07090545804985629
401536,0.08893938205093092
401547,0.06493659525735158
401581,0.05560483435109559
401582,0.10012634705698027
401603,0.06159703357073149
401625,0.07705361817019342
401646,0.06728107487092252
401668,0.0694128596295252
401686,0.032958878423211935
401712,0.0653779245395025
401721,0.07835531798802267
401725,0.0882061908070739
401730,0.09034103478155565
401741,0.0595462327399712
401751,0.05887584950268379
401770,0.04227344273674593
401791,0.10881720380616056
401792,0.10014785653663673
401816,0.0892061644520478
401830,0.05835650016237725
401839,0.09051207312205602
401852,0.06245896510105276
401868,0.06396299535212585
401876,0.07506303125032364
401882,0.0666582027613243
401894,0.08120018745130995
401899,0.08199981022721123
401913,0.057962187436343224
401919,0.061880474007207247
401923,0.06927820308238848
401942,0.0848637948825007
401951,0.10752747296086414
401952,0.07764128214641522
401973,0.08086584005010687
401974,0.029170358890606814
401984,0.07484496165203496
401988,0.043757715500779754
401989,0.08077927345263539
402024,0.05116961810621987
402041,0.10706080723408994
402042,0.07417201187189668
402068,0.0793385550837119
402069,0.09189220884396704
402070,0.06576170810960037
402071,0.06218584302570013
402073,0.03941931900643847
402074,0.05440520410663467
402077,0.03884209950110082
402078,0.10033618316018612
402080,0.0675998742843411
402089,0.06460202536614729
402090,0.03655592859811983
402091,0.07140076561368192
402095,0.048386746433527944
402109,0.08796853260628214
402152,0.06562176539655286
402153,0.046137247765071276
402201,0.033767138989680624
402212,0.060162283167722735
402218,0.051263279450221716
402234,0.09636121075459178
402242,0.08686156704590514
402243,0.07612120875024443
402245,0.06916691283559606
402254,0.12278504557841527
402255,0.0567803759880994
402259,0.05791591769195099
402260,0.05449701985450276
402262,0.06467112521170569
402263,0.05310277822664634
402264,0.050811814008950976
402265,0.09468103107203035
402266,0.0902039649582323
402268,0.07479871075681509
402271,0.03239572185221307
402272,0.08462873258093095
402275,0.05233564299961416
402276,0.06595138119459099
402277,0.08291992080011076
402278,0.07000138356169197
402279,0.10097040174250349
402362,0.0783257576048477
402364,0.04722949045730003
402370,0.03186150103391603
402376,0.04067594727020225
402414,0.060898376160147344
402416,0.05399796650646303
402420,0.09946323720793593
402426,0.061343405609806535
402436,0.06970811213064218
402444,0.09047128360112654
402458,0.073373244902199
402498,0.04686185775553999
402502,0.06315703398911464
402505,0.04497527838070588
402509,0.0842846890910295
402519,0.05452389679335085
402522,0.05868124107486397
402523,0.06056781925436917
402528,0.0648584066013425
402536,0.08751954800262543
402542,0.056211778589072295
402548,0.09512773250704501
402552,0.08153068629174437
402563,0.0710656377961011
402568,0.061789406759144946
402573,0.08149562776220325
402575,0.06463221859514498
402577,0.0679111801337376
402603,0.09857320341264987
402604,0.043461463182865354
402615,0.07271405321261357
402616,0.07907703031518068
402639,0.035458505118533545
402641,0.10972589856199401
402643,0.055048572831734394
402645,0.06103873727022616
402649,0.07112458365226419
402653,0.04479195877977786
402655,0.09232238652815915
402656,0.08095720582430335
402659,0.07187010847837551
402696,0.056363150102162834
402705,0.07026140499920748
402707,0.12174274854305339
402708,0.07942949323400335
402709,0.07827930403774175
402730,0.11688995163565521
402740,0.05065279839079901
402744,0.10633680229123496
402745,0.11197666641396237
402772,0.08340209328221643
402773,0.08404932964712504
402774,0.06510636197019991
402780,0.055234874766976985
402781,0.09028317279995808
402782,0.0662019959738292
402803,0.07144584553284858
402808,0.12825138415266196
402809,0.058377351750152635
402810,0.08374329728860624
402811,0.07515302944210586
402815,0.061139362966481606
402820,0.09963991353377138
402825,0.0834871342459314
402870,0.06408312549192519
402875,0.0774548240329236
402925,0.05885075313713718
402926,0.07943343889531211
402928,0.05023514901834668
402931,0.05273547151583527
402940,0.07150398741435338
402953,0.11626816374963989
402955,0.10551462483121332
402956,0.0731013692849939
402957,0.0713539259150245
402970,0.04577512534878271
402973,0.05005160151431581
402975,0.07057567900080672
402977,0.07934877933696731
402978,0.0749593953765
402980,0.0632596001210592
402982,0.0766729662928649
402994,0.04176355642987171
403099,0.06859242581954622
403137,0.06720687051260833
403138,0.06491532569057101
403192,0.08379649630912454
403214,0.04707036944933127
403246,0.05343661186327724
403255,0.062050371031073824
403259,0.08545737877117908
403280,0.06374139831033343
403287,0.06797524938378215
403319,0.04782133554016911
403327,0.06194532730407658
403331,0.05302520261296962
403342,0.06385679154855435
403349,0.0629597305348319
403353,0.055782981756571454
403364,0.03417021558347568
403369,0.06143500358502302
403373,0.08124540419453198
403376,0.0720290027122659
403378,0.03744062714190023
403384,0.028754596878393324
403385,0.05391669828799289
403386,0.07234687631533233
403388,0.09682750476537723
403404,0.06762101182192716
403410,0.033148923247586365
403414,0.07681715551131599
403422,0.05818909661379152
403451,0.04476691539348268
403452,0.07377947480598582
403453,0.062325350263299176
403454,0.05163739803043418
403464,0.06862246373662122
403465,0.0463303154387739
403500,0.07744627202619128
403501,0.07115171121069369
403524,0.05263349933910645
403526,0.09361620723684225
403527,0.033718700282600586
403550,0.05276082851790781
403553,0.0873485481251301
403554,0.0689201950754784
403558,0.06864447724705977
403564,0.05416015970917796
403565,0.09340303378520287
403566,0.062437073488412806
403600,0.074667152256356
403602,0.08107906681843427
403603,0.06471488017144371
403662,0.07287052441055998
403685,0.07618516151102647
403686,0.048054324258997354
403691,0.0474119814096742
403692,0.08289809942073956
403705,0.06751543314929247
403713,0.05924516820495476
403718,0.07575127882108937
403723,0.1046232158501946
403724,0.0695712853370821
403725,0.07443924907907483
403764,0.09826165477407724
403770,0.08317685472705919
403772,0.0704480362230653
403795,0.10172859816946257
403799,0.08870840618886765
403800,0.06388306537460327
403801,0.030099167676187394
403811,0.08942208474045193
403814,0.07264214447853429
403815,0.06801460460310946
403816,0.06445489446765669
403818,0.030158354476077297
403821,0.08363706793219039
403822,0.09333823252706992
403823,0.08621800625242802
403824,0.06524434342626409
403825,0.06187269372823273
403826,0.07199181915382499
403834,0.04634131073967065
403836,0.07809077802219686
403838,0.06462796280105489
403902,0.08973855509223144
403918,0.04353428670360762
403928,0.06378402465501619
403929,0.0674037109150238
403931,0.08660814157199537
403933,0.056226016617235905
403936,0.10379693033756748
403937,0.0674663574349122
403938,0.06887622987068814
403944,0.06656907416977748
403945,0.040608860999942535
403957,0.06515908267337807
403958,0.07565466417249714
403961,0.03483623049694657
403963,0.08723467829370044
403964,0.058552039537779266
403965,0.08314795218970902
403967,0.06577902084004561
403971,0.06911297823202048
403972,0.05722886265682764
403976,0.07202935015691589
403977,0.06965331984013265
403979,0.0392596225610987
403981,0.0799461153809429
403982,0.09066098511326028
404067,0.08380284702898183
404070,0.04826518409260138
404079,0.07632056456721018
404084,0.10550715483569376
404108,0.05768698340477449
404118,0.07957726069732
404126,0.07263491383577828
404156,0.1184053322497777
404158,0.06923159231699175
404172,0.052888903226857416
404180,0.07894690477419326
404186,0.052060546538293756
404190,0.10803787402611115
404235,0.06491536127246722
404259,0.0654446576547557
404266,0.05344232616654793
404267,0.05551836892214353
404276,0.06536172466474963
404277,0.08929789331768165
404278,0.07236025437906926
404280,0.09364437259634742
404287,0.10551462483121332
404289,0.062235718625021974
404291,0.06935980759868275
404303,0.06076184365348674
404304,0.06751565770660684
404307,0.04071129965376426
404308,0.056989589312085864
404309,0.07818397683483404
404310,0.08332199100441601
404323,0.05806137324013724
404327,0.05882868619689481
404328,0.04609953280537457
404331,0.10687874474998851
404335,0.0573625835692166
404380,0.08785025254432494
404381,0.10252336806931708
404390,0.08146970490981591
404391,0.08506299696785319
404392,0.0680268147760369
404393,0.060094857007523275
404396,0.10699460240223643
404401,0.04515867373389962
404402,0.07504510579736089
404405,0.10551462483121332
404437,0.054285354089644945
404462,0.06650626037293143
404468,0.07370490885079098
404469,0.06480722168840866
404470,0.04128229428327373
404473,0.040359651451003946
404474,0.05617426267870695
404477,0.07056377640253529
404555,0.06319699927248813
404569,0.06892295197008526
404571,0.07468988101541886
404585,0.1006732647850914
404586,0.06250342257848694
404595,0.07028613194522657
404596,0.07862792173757123
404597,0.08258866787645378
404606,0.09176592505084818
404608,0.05415413659464771
404689,0.07226706675061555
404708,0.07742732871940644
404806,0.0775304020610841
404818,0.06678140323797035
404850,0.03648862947208843
404923,0.0621831447589041
404954,0.05111547187712881
404964,0.03409864520278199
404969,0.12579224703415212
404970,0.06492380917951154
404979,0.03858490752813193
404997,0.05892673013854294
404998,0.045612947584444646
405016,0.048648886706093034
405018,0.06732791584902822
405038,0.07785475614205252
405055,0.052156921343902776
405060,0.07955068463967505
405066,0.0605823132506065
405081,0.09156631439027713
405098,0.09796880390316816
405118,0.046372728599371124
405132,0.059866399004096287
405179,0.039927595425685414
405194,0.08730839053615957
405207,0.07150299058995994
405220,0.05755539259190505
405231,0.08505292236304783
405291,0.07665109489829541
405317,0.06457042455122532
405318,0.049572580360065566
405320,0.0745592484047657
405325,0.07066123191556745
405326,0.0759485328256454
405333,0.05898865721901694
405334,0.10728202359168378
405361,0.07306941872556671
405362,0.07439996381531065
405363,0.06350560639988098
405366,0.06070255176419072
405372,0.07047089287091449
405397,0.0645499885905616
405410,0.10022352840135848
405412,0.05703437339966289
405435,0.06236163621038601
405436,0.06707033692820108
405438,0.05835886497731256
405442,0.12225443560588943
405443,0.0600332197991797
405444,0.06447430821459743
405445,0.1235718366261435
405446,0.07769449075349705
405490,0.08413813502909348
405510,0.05849447700185406
405511,0.06688511069975153
405512,0.05184642374857076
405518,0.07141987826074295
405523,0.04960207624190471
405546,0.06638257604362004
405583,0.048877296157942396
405602,0.040874930147468354
405607,0.04000210361161985
405613,0.06835007032931838
405624,0.08120018745130995
405625,0.05794366634420126
405626,0.07362977240982961
405637,0.07078938907944946
405640,0.06192676893752329
405647,0.07011400794713442
405666,0.08358475547540796
405668,0.03146191804594213
405669,0.04767859714417577
405672,0.04309552146454548
405675,0.06655103884696958
405677,0.06855911355867969
405679,0.06260709245147514
405682,0.0427773182449732
405683,0.07362948712426443
405687,0.08349160483985352
405690,0.05924858628593302
405692,0.07123457767161276
405696,0.04460025736724267
405701,0.07510014946888524
405761,0.13176406111671077
405769,0.07879752652031473
405811,0.06882094196704804
405814,0.09511199978389942
405818,0.07701235489886542
405821,0.06356540302665117
405838,0.046309727948100524
405841,0.08369236975370067
405857,0.06705446164527036
405858,0.07122728923663038
405860,0.05115999239943608
405871,0.0808386547992573
405879,0.08201613326509555
405880,0.054168585369018
405886,0.07383626382298633
405930,0.061623983272946846
405946,0.0909586327790812
405963,0.06551027205750952
405966,0.04987790998662176
405970,0.029840725098674952
405992,0.06242163427763402
405996,0.0574006302844
405999,0.08913013755303063
406002,0.0765579522644595
406003,0.0742403552360542
406007,0.04436301057370298
406008,0.08679998714650722
406028,0.045143439611466385
406043,0.08555052274767158
406044,0.05541762904470218
406048,0.07438660181305218
406051,0.07270727229126936
406052,0.053171267911755214
406077,0.05837055881084652
406082,0.10193488883220929
406083,0.08382367837064969
406084,0.10963773932909832
406098,0.04456252824018141
406113,0.06230968934550139
406114,0.07875552482851515
406115,0.08050768306391598
406116,0.05938371170912063
406117,0.0681347980547469
406127,0.05694282885467641
406128,0.056011883007413533
406129,0.05960961462920224
406132,0.08051621343526427
406133,0.06105860180714617
406134,0.061809289309783404
406135,0.10203284744762216
406136,0.14412374404507783
406139,0.052190897135290786
406143,0.06666171903925347
406175,0.0969443762851546
406177,0.03742685466576076
406194,0.052158512715308705
406210,0.04005675207303647
406216,0.0667581012378889
406217,0.05035305070481729
406227,0.050871460938523676
406228,0.06455588106952626
406254,0.07808432825871643
406267,0.06597288027018462
406269,0.08463130148058205
406279,0.059255873284012855
406320,0.0719525583478584
406352,0.04263136522320146
406369,0.08778088793789018
406409,0.07158917146501007
406475,0.09368177649501536
406492,0.054016032876369816
406596,0.0681912084279285
406605,0.08804407702630458
406609,0.08187803194896182
406611,0.0387293438967813
406654,0.05963286714256197
406675,0.07959459387303959
406695,0.05990198069300937
406719,0.06001887782027043
406725,0.0458437413714063
406734,0.10572286906629402
406743,0.08038074563226766
406784,0.06289368176082087
406786,0.050470353364975226
406792,0.0985118897794223
406803,0.0870610458975003
406812,0.05589115243285212
406813,0.07329968357653655
406842,0.05007216100824306
406861,0.08472151071565467
406863,0.03947843606850957
406864,0.07017583045587751
406865,0.09840121227862147
406872,0.060830516050945534
406893,0.06365915661542498
406919,0.054669567954249626
406920,0.04994134565662446
406921,0.0543314789267125
406925,0.07484496165203496
406927,0.06345263822383312
406936,0.052033914656971686
406937,0.07251415973524009
406938,0.12300516217093221
406941,0.05994937506456541
406954,0.07520552843714752
406964,0.06651993671935498
406968,0.06648360227140297
406969,0.05286152344273129
406975,0.03916307196052759
406976,0.0547993528950588
406977,0.042609436127744205
406985,0.07242557048742254
407025,0.08043607576568332
407031,0.09442489672770914
407033,0.06564434123919628
407041,0.03192009912260631
407044,0.0732666504223604
407046,0.06398224245307217
407053,0.07743871646080464
407061,0.047539047989946605
407069,0.05668319630241894
407072,0.06805521907651149
407088,0.039476015004944055
407097,0.030000428731441806
407104,0.07273272908232542
407106,0.05110474291061526
407128,0.05761620368695324
407137,0.05821591775000679
407145,0.057781734672164284
407154,0.06886382209665995
407162,0.06539326393656515
