SK_ID_CURR,cc_score
407329,0.4610495939850807
407330,0.4716443866491318
407334,0.4064064025878906
407335,0.2906615547835827
407337,0.4515495300292969
407341,0.4677204117178917
407342,0.4945303201675415
407343,0.46317698061466217
407365,0.38570623099803925
407386,0.48156287521123886
407391,0.3756873905658722
407454,0.3372470699250698
407469,0.631345734000206
407478,0.4900253117084503
407489,0.4064071625471115
407534,0.33184412121772766
407543,0.5872953906655312
407546,0.6313464492559433
407558,0.3613326624035835
407588,0.45872683823108673
407596,0.2722118906676769
407613,0.48541737347841263
407619,0.6313451826572418
407627,0.40525511652231216
407648,0.36866794526576996
407678,0.41201896220445633
407684,0.44816870242357254
407694,0.38266465067863464
407745,0.40097402036190033
407750,0.38728758692741394
407783,0.4685993120074272
407826,0.3878656253218651
407829,0.3788582682609558
407857,0.43927763402462006
407915,0.5044132173061371
407916,0.33262212574481964
407919,0.2619606927037239
407921,0.5863404497504234
407941,0.49654505401849747
407942,0.4086891710758209
407947,0.41243505477905273
408006,0.3829536586999893
408035,0.44211865961551666
408042,0.3245931416749954
408044,0.6424406319856644
408071,0.39199571311473846
408091,0.39348844438791275
408098,0.6174066513776779
408135,0.42027760297060013
408170,0.44534945487976074
408176,0.3945087119936943
408194,0.42366836965084076
408213,0.4772804006934166
408256,0.6313465908169746
408261,0.3803868070244789
408350,0.4087754413485527
408352,0.5591949671506882
408355,0.45389145612716675
408356,0.38252851366996765
408386,0.4077097624540329
408390,0.4462561756372452
408405,0.6048178672790527
408460,0.3960468918085098
408467,0.39838816970586777
408471,0.42068466544151306
408508,0.4748791381716728
408514,0.3904102146625519
408526,0.3936913013458252
408579,0.38466862589120865
408615,0.3248859830200672
408625,0.41105277091264725
408658,0.41725195199251175
408702,0.4104475751519203
408705,0.3791770040988922
408766,0.38436637818813324
408768,0.6313465684652328
408790,0.32798928767442703
408880,0.38415537774562836
408898,0.6083590537309647
408932,0.39823994785547256
408968,0.5598276033997536
409010,0.5488749668002129
409015,0.357831746339798
409034,0.382789209485054
409035,0.3718762770295143
409054,0.5065971463918686
409064,0.5516691729426384
409065,0.6424405127763748
409076,0.36531515792012215
409084,0.6313464492559433
409085,0.41088051348924637
409088,0.40061916410923004
409133,0.563719354569912
409175,0.3310002088546753
409293,0.4117985889315605
409297,0.5203312635421753
409409,0.47910109907388687
409431,0.39590758085250854
409538,0.4497949928045273
409545,0.4101644679903984
409551,0.39669185131788254
409558,0.41113267838954926
409563,0.47924433648586273
409607,0.3564477562904358
409608,0.4657028913497925
409628,0.3923206031322479
409632,0.4012434184551239
409636,0.36370623856782913
409676,0.3617441654205322
409723,0.37653162330389023
409741,0.3956226631999016
409778,0.3631584271788597
409804,0.6424406692385674
409805,0.3874629884958267
409817,0.3559688851237297
409852,0.3791770040988922
409861,0.4034954831004143
409871,0.6236541196703911
409896,0.39381758868694305
409949,0.3729781284928322
409953,0.4055013135075569
409972,0.6313458606600761
410024,0.400906577706337
410044,0.40677983313798904
410047,0.44716764241456985
410102,0.4123707339167595
410259,0.3614252433180809
410273,0.4148174449801445
410274,0.4629175737500191
410275,0.3392437472939491
410276,0.400435209274292
410360,0.39995773136615753
410368,0.33277126401662827
410405,0.5148231759667397
410418,0.5432312935590744
410424,0.4283433184027672
410456,0.4683808162808418
410473,0.39720505475997925
410479,0.6086682081222534
410499,0.6313463002443314
410526,0.6007473692297935
410546,0.5681607872247696
410577,0.6424405500292778
410581,0.517160065472126
410595,0.6313466578722
410626,0.4571418836712837
410697,0.3856716528534889
410698,0.33993448689579964
410706,0.6269795075058937
410716,0.37882208824157715
410746,0.37125320360064507
410789,0.32899923622608185
410821,0.6313466280698776
410879,0.4098060131072998
410910,0.3905821815133095
410959,0.3986073061823845
410994,0.42177827656269073
411021,0.39403602480888367
411023,0.41021178662776947
411027,0.4002252295613289
411030,0.3155672512948513
411032,0.36149074882268906
411074,0.4103190377354622
411102,0.4063459187746048
411114,0.4629049301147461
411189,0.37644974142313004
411216,0.3953031301498413
411217,0.3731488361954689
411274,0.6313465163111687
411293,0.34954362362623215
411302,0.6424405127763748
411309,0.41798707097768784
411364,0.46245647966861725
411463,0.6313464492559433
411467,0.631328634917736
411474,0.39422258734703064
411478,0.39403602480888367
411481,0.3889516443014145
411515,0.3502141460776329
411570,0.5470527857542038
411620,0.39190131425857544
411645,0.6313455626368523
411648,0.4127875715494156
411668,0.28616850450634956
411673,0.4119490757584572
411752,0.4689364954829216
411753,0.3288643956184387
411819,0.3790639638900757
411852,0.41132085025310516
411940,0.39098241552710533
411958,0.3857802376151085
411959,0.41176463663578033
412008,0.3788440078496933
412009,0.38723330944776535
412047,0.3698543608188629
412119,0.6313466131687164
412139,0.42213400453329086
412193,0.41025498509407043
412199,0.4106052815914154
412204,0.32826709374785423
412206,0.4087686836719513
412229,0.39168208837509155
412236,0.5370767265558243
412310,0.34923388063907623
412367,0.4717342481017113
412380,0.38720890134572983
412412,0.5084469094872475
412416,0.6163123175501823
412422,0.4558315575122833
412428,0.36193232983350754
412430,0.33541013672947884
412447,0.38813451677560806
412490,0.5294641628861427
412494,0.4056718572974205
412516,0.6313144266605377
412565,0.44846881181001663
412624,0.40904535353183746
412667,0.38339781761169434
412715,0.3879583775997162
412720,0.3972911313176155
412862,0.4748818576335907
412883,0.41644013673067093
412941,0.5715916678309441
412959,0.6313466355204582
413017,0.4105023145675659
413027,0.3951783776283264
413034,0.3827776610851288
413038,0.3303004652261734
413054,0.40107177942991257
413073,0.3490702658891678
413081,0.40760520845651627
413110,0.4083961471915245
413117,0.35471271723508835
413124,0.6313460618257523
413126,0.4685956612229347
413150,0.325391311198473
413172,0.631346233189106
413179,0.40328752994537354
413185,0.34274211525917053
413188,0.40213727205991745
413208,0.40994247794151306
413232,0.3788582682609558
413263,0.39956674724817276
413274,0.4759092330932617
413296,0.38987234979867935
413299,0.3220447078347206
413320,0.6222641989588737
413324,0.3563577011227608
413335,0.5329454988241196
413352,0.3243318721652031
413383,0.43083105981349945
413393,0.4087754413485527
413468,0.3944958969950676
413491,0.39313147962093353
413559,0.3942278102040291
413562,0.405610628426075
413594,0.4489443451166153
413597,0.6155613362789154
413627,0.4114146828651428
413635,0.3942025154829025
413683,0.3788440078496933
413690,0.45547088235616684
413692,0.4480088874697685
413702,0.37664584815502167
413708,0.3953480124473572
413709,0.3900771737098694
413731,0.42615019530057907
413736,0.5712594464421272
413769,0.48804111778736115
413778,0.32823216915130615
413828,0.411104716360569
413831,0.41256561130285263
413834,0.3757935091853142
413851,0.4690616875886917
413867,0.6119626015424728
413871,0.4166506305336952
413878,0.5764484852552414
413886,0.38325409963727
413917,0.6313466355204582
413921,0.3910796195268631
413934,0.3967460095882416
413953,0.4011930003762245
413978,0.6313465684652328
413989,0.6313466578722
414002,0.3911317363381386
414003,0.406841903924942
414016,0.40463240444660187
414022,0.3874629884958267
414026,0.34582003206014633
414041,0.3486201837658882
414068,0.5091608166694641
414093,0.3474997282028198
414109,0.5601289868354797
414144,0.35199471563100815
414149,0.4232928603887558
414160,0.39787566661834717
414171,0.6313461586833
414172,0.4150644689798355
414183,0.6313466280698776
414194,0.614087350666523
414272,0.48034216463565826
414273,0.400668628513813
414341,0.3897767663002014
414383,0.39038755744695663
414492,0.3614252433180809
414501,0.42555244266986847
414574,0.3615712895989418
414635,0.5651699304580688
414648,0.4214869886636734
414656,0.3788476586341858
414659,0.40742177516222
414663,0.41492006927728653
414691,0.40880169719457626
414712,0.40736236423254013
414733,0.39101582765579224
414740,0.4719753712415695
414779,0.40576716512441635
414793,0.37652284651994705
414816,0.3871752917766571
414831,0.4897643178701401
414892,0.4000576213002205
414911,0.39771732687950134
414939,0.437626414000988
414985,0.4651534780859947
414992,0.45600980520248413
415001,0.3845376670360565
415024,0.3462364450097084
415041,0.30948370695114136
415049,0.4203397110104561
415069,0.5479942038655281
415070,0.3986305594444275
415072,0.3287705034017563
415074,0.42142976075410843
415078,0.40069685876369476
415079,0.3564014211297035
415085,0.5396785587072372
415089,0.37210216373205185
415090,0.6313144266605377
415091,0.378129206597805
415095,0.5628456547856331
415101,0.6424406319856644
415107,0.36600906401872635
415109,0.6313464492559433
415111,0.3528348580002785
415114,0.408685564994812
415118,0.6206398159265518
415121,0.48198308050632477
415414,0.357463002204895
415479,0.34990811347961426
415480,0.6313465163111687
415488,0.40572284907102585
415493,0.3851962611079216
415498,0.44437845796346664
415505,0.3299678862094879
415506,0.508391298353672
415511,0.4151618704199791
415523,0.40871699899435043
415527,0.4060540050268173
415533,0.6022381857037544
415536,0.39665019512176514
415539,0.410949170589447
415540,0.40087059885263443
415542,0.3368915319442749
415544,0.3596993759274483
415549,0.62483249604702
415686,0.39956674724817276
415695,0.4962681457400322
415705,0.5652099773287773
415724,0.35882292687892914
415730,0.5984339192509651
415737,0.5839475244283676
415738,0.319647379219532
415741,0.48621243238449097
415742,0.45597176998853683
415749,0.4071657136082649
415752,0.5181835442781448
415753,0.5037293806672096
415754,0.36575963348150253
415755,0.4571704566478729
415757,0.4296930208802223
415962,0.6313464790582657
415995,0.5880194157361984
416264,0.6424406692385674
416272,0.4920952469110489
416276,0.4010043367743492
416277,0.4092339724302292
416287,0.49136006087064743
416288,0.6313464492559433
416294,0.6313463002443314
416295,0.5487361028790474
416296,0.4676891639828682
416302,0.39064089208841324
416306,0.39489714801311493
416309,0.3952089324593544
416310,0.3779142051935196
416311,0.5774723365902901
416312,0.4751168414950371
416315,0.39810711145401
416316,0.3914131820201874
416484,0.6140777170658112
416488,0.4903600215911865
416659,0.43881940096616745
416675,0.361916147172451
416676,0.6313466280698776
416696,0.6424124166369438
416729,0.3982202336192131
416743,0.6313464492559433
416826,0.3624240681529045
416848,0.46218041330575943
416850,0.4847603291273117
416860,0.5462097078561783
416862,0.4482134208083153
416865,0.37618498504161835
416871,0.36503955721855164
416874,0.3992268815636635
416879,0.36291391402482986
416882,0.3074610307812691
416884,0.24967972934246063
416888,0.6183825582265854
416890,0.35777825862169266
416893,0.39503367245197296
416896,0.3790460377931595
416897,0.6140777915716171
416902,0.3813683092594147
416903,0.5473954901099205
417182,0.4599297568202019
417183,0.6048175916075706
417209,0.3937427029013634
417234,0.3585730120539665
417246,0.42035314440727234
417247,0.5251260325312614
417250,0.5011821612715721
417253,0.3842610642313957
417256,0.3719308599829674
417257,0.5696446374058723
417261,0.4344746321439743
417267,0.49382346868515015
417338,0.4060540050268173
417389,0.47201255708932877
417403,0.5927155762910843
417407,0.631345734000206
417408,0.39403000473976135
417409,0.37581712007522583
417411,0.3641871511936188
417412,0.3831965699791908
417417,0.6024310365319252
417420,0.5416320115327835
417421,0.5328313261270523
417423,0.41204456984996796
417438,0.44966065883636475
417441,0.5400338545441628
417445,0.3451913148164749
417451,0.3441418409347534
417454,0.6313465908169746
417457,0.37357764691114426
417567,0.6313465386629105
417626,0.5435777306556702
417893,0.5393455326557159
417910,0.3604498729109764
417915,0.4109369218349457
417949,0.4793319031596184
417952,0.5593586638569832
417956,0.3660076931118965
417969,0.5655032694339752
417970,0.5434336438775063
417975,0.3805340826511383
417989,0.48909274488687515
417990,0.6313461586833
417993,0.38286885619163513
417996,0.4078427478671074
417998,0.3733290731906891
418000,0.3718144968152046
418001,0.44438552111387253
418002,0.34071867167949677
418003,0.3771978169679642
418004,0.48055901378393173
418005,0.5447229295969009
418009,0.5385481864213943
418011,0.3933992311358452
418013,0.6248270273208618
418015,0.42857836931943893
418132,0.6313465684652328
418222,0.32682331278920174
418237,0.40508800745010376
418344,0.4021564796566963
418402,0.4096950367093086
418436,0.39114391803741455
418458,0.4047038182616234
418487,0.3924505338072777
418519,0.3762730807065964
418532,0.3958965688943863
418539,0.40416914969682693
418549,0.5623098164796829
418555,0.40465643256902695
418558,0.40495777130126953
418559,0.3310050144791603
418562,0.45060892403125763
418576,0.3827529847621918
418578,0.46754539757966995
418581,0.6424405723810196
418585,0.6424406692385674
418587,0.37201279401779175
418592,0.5940709263086319
418600,0.6206168383359909
418601,0.3398357778787613
418606,0.3960433602333069
418608,0.5497936829924583
418609,0.38804011791944504
418610,0.39622074365615845
418613,0.6424405723810196
418614,0.6063731387257576
418615,0.3626914545893669
418658,0.45074620097875595
418692,0.5207908675074577
418863,0.4074324369430542
418957,0.3943401873111725
419024,0.6424401551485062
419061,0.4121295437216759
419063,0.41044459491968155
419093,0.44836653023958206
419132,0.3352508395910263
419138,0.34643104672431946
419141,0.46586886048316956
419143,0.4356904625892639
419149,0.4037667065858841
419151,0.3434256240725517
419152,0.3650077059864998
419154,0.3640874847769737
419156,0.37355536222457886
419157,0.3817315772175789
419159,0.3288695923984051
419165,0.5213248282670975
419169,0.49648237973451614
419170,0.5582126900553703
419171,0.352838434278965
419174,0.387204073369503
419178,0.6137147769331932
419270,0.39408542215824127
419649,0.4296843037009239
419677,0.5207143723964691
419689,0.5483074858784676
419701,0.602771669626236
419703,0.6227530390024185
419704,0.47278057783842087
419705,0.6424195468425751
419787,0.6313466578722
419790,0.3587585315108299
419792,0.35766614973545074
419795,0.3906443938612938
419798,0.6313310712575912
419805,0.3960534706711769
419806,0.46913961321115494
419816,0.5885239318013191
419817,0.3764641806483269
419818,0.6220690011978149
419821,0.5490231439471245
419826,0.4755701646208763
419830,0.39190445840358734
419835,0.3626007065176964
419839,0.6313455626368523
419843,0.3939773738384247
419956,0.459975004196167
420150,0.5634967461228371
420190,0.4474913254380226
420195,0.6313451826572418
420204,0.46788985282182693
420219,0.6313465908169746
420249,0.3852664455771446
420254,0.3815591260790825
420255,0.46520114690065384
420258,0.5447532832622528
420263,0.6313465908169746
420265,0.42004287242889404
420273,0.40485359728336334
420277,0.3485945612192154
420280,0.5598276033997536
420281,0.4736901968717575
420283,0.3628787621855736
420286,0.39204852283000946
420287,0.40552935004234314
420291,0.4047038182616234
420293,0.34741589426994324
420295,0.5332752391695976
420297,0.3428923115134239
420298,0.36640431731939316
420300,0.43733929842710495
420347,0.37973833829164505
420349,0.3937427029013634
420350,0.5774139314889908
420353,0.3941945806145668
420357,0.6217001304030418
420358,0.3638099953532219
420360,0.3308347463607788
420361,0.4453054144978523
420363,0.357463002204895
420364,0.41441939771175385
420436,0.3965234160423279
420446,0.441974438726902
420569,0.5409594550728798
420573,0.5468062609434128
420574,0.42517632246017456
420594,0.3197099007666111
420598,0.3650077059864998
420601,0.5863401517271996
420614,0.5802930593490601
420617,0.6424406692385674
420618,0.3276807703077793
420619,0.4087850823998451
420626,0.4028872102499008
420633,0.5466852858662605
420635,0.3949478641152382
420789,0.3724624365568161
420792,0.35344427824020386
420814,0.39998583495616913
420839,0.4121681824326515
420841,0.6313465684652328
420844,0.4321139231324196
420854,0.3562088683247566
420856,0.3937427029013634
420859,0.4035163149237633
420860,0.5834717825055122
420862,0.46974560618400574
420866,0.6313466280698776
420867,0.40885670483112335
420868,0.37301743775606155
420870,0.3966595232486725
420873,0.4070878028869629
420876,0.3728819042444229
420878,0.4065418243408203
420882,0.549310140311718
420883,0.5343613922595978
420886,0.3647850975394249
420887,0.6313464790582657
421015,0.4064445421099663
421272,0.3217550292611122
421290,0.4370688796043396
421323,0.4070929288864136
421363,0.5442242994904518
421386,0.6313465386629105
421554,0.6313466131687164
421558,0.610661655664444
421776,0.4171560928225517
421827,0.3939674347639084
421848,0.39350180327892303
421862,0.48967014998197556
421884,0.4737870618700981
421921,0.39346300810575485
421924,0.3130503445863724
421961,0.5216703787446022
421964,0.5041226297616959
421974,0.6313258111476898
421975,0.4061846360564232
421980,0.4631981626152992
421982,0.31876273080706596
421985,0.3623923808336258
421986,0.48169687390327454
421988,0.42766980081796646
421990,0.47338731586933136
421991,0.32957109436392784
421998,0.6313466578722
422002,0.394924059510231
422007,0.40347714722156525
422010,0.48796896636486053
422011,0.32425594329833984
422018,0.34259291365742683
422041,0.48934345692396164
422042,0.5435587838292122
422044,0.5389676913619041
422048,0.3585730120539665
422051,0.642440602183342
422056,0.4336860030889511
422064,0.356474868953228
422067,0.5037293806672096
422068,0.6313418075442314
422071,0.39921610057353973
422074,0.48580265790224075
422210,0.6197448447346687
422407,0.40495920181274414
422506,0.3883117735385895
422508,0.4534984454512596
422512,0.49431029707193375
422514,0.357463002204895
422518,0.4007550776004791
422524,0.536181278526783
422526,0.3673437535762787
422527,0.3302738815546036
422533,0.41404395550489426
422544,0.5981999933719635
422545,0.40522362291812897
422547,0.3922714963555336
422548,0.5211529061198235
422552,0.3835939019918442
422553,0.474981889128685
422639,0.48257730156183243
422749,0.4837801679968834
422839,0.4497281014919281
422850,0.5648541375994682
422964,0.4348793476819992
423022,0.5614186376333237
423041,0.5647247731685638
423075,0.3969952166080475
423076,0.4681945964694023
423077,0.6021463125944138
423087,0.4313690513372421
423089,0.38904887437820435
423098,0.4822092726826668
423106,0.35671038180589676
423107,0.4686953127384186
423114,0.39229877293109894
423120,0.5339916944503784
423121,0.42584309726953506
423132,0.44699013978242874
423133,0.44648634642362595
423134,0.4094508960843086
423135,0.6313424780964851
423137,0.47052614390850067
423138,0.4886212423443794
423144,0.3720634803175926
423146,0.6313187927007675
423150,0.48472169786691666
423151,0.268966980278492
423155,0.5598276033997536
423156,0.3547164052724838
423157,0.3506113439798355
423228,0.40214312821626663
423489,0.4590179845690727
423571,0.4708288386464119
423580,0.3369871489703655
423622,0.4034433290362358
423629,0.37899811565876007
423631,0.6313465163111687
423648,0.3997673913836479
423651,0.3757084235548973
423652,0.4721005856990814
423658,0.6248326376080513
423665,0.451056070625782
423670,0.5702079981565475
423672,0.4719531387090683
423687,0.2683671675622463
423688,0.35184402391314507
423691,0.3722679316997528
423693,0.4493713080883026
423696,0.4459919258952141
423699,0.42819465696811676
423702,0.42517729848623276
423707,0.36417633295059204
423709,0.5612774938344955
423711,0.3669838309288025
423713,0.26604440435767174
423714,0.5484391674399376
423715,0.49582286179065704
423720,0.4313919246196747
423721,0.4606820344924927
423722,0.4623330160975456
423724,0.33699677884578705
423726,0.4843473508954048
423730,0.37440599501132965
423739,0.37307410687208176
423742,0.4674915000796318
423749,0.3800617530941963
423755,0.6313466578722
423756,0.3280164524912834
423800,0.6313465386629105
423894,0.35020682215690613
423939,0.5877772122621536
423990,0.5492261722683907
423993,0.4624011144042015
423994,0.4046761617064476
423996,0.48304038494825363
423999,0.33288250118494034
424001,0.39628952741622925
424003,0.43469610810279846
424005,0.46955452114343643
424006,0.45309728384017944
424010,0.6313466355204582
424011,0.3883403390645981
424013,0.3480662479996681
424015,0.4022141918540001
424016,0.39359451085329056
424202,0.45552675426006317
424203,0.4062275290489197
424207,0.3281211666762829
424208,0.3548452854156494
424214,0.47128432989120483
424215,0.5895721465349197
424216,0.3886832371354103
424234,0.33155638724565506
424236,0.2981214299798012
424244,0.3150974400341511
424251,0.39403000473976135
424252,0.321223720908165
424253,0.4014768600463867
424254,0.35043537616729736
424255,0.4269687309861183
424258,0.3877490237355232
424259,0.6313464492559433
424260,0.4100555256009102
424264,0.3922931179404259
424266,0.39326058328151703
424268,0.39270786941051483
424270,0.42275261878967285
424320,0.4181581735610962
424354,0.42537740617990494
424359,0.3877057433128357
424362,0.4660331532359123
424364,0.4622955322265625
424653,0.3925323411822319
424672,0.49735140800476074
424734,0.47071269899606705
424758,0.6313466355204582
424765,0.3396473750472069
424770,0.6313466280698776
424791,0.39346300810575485
424800,0.4772215187549591
424809,0.5764486268162727
424812,0.4568081870675087
424817,0.33813294023275375
424825,0.3279792182147503
424828,0.4202321767807007
424830,0.5644172057509422
424831,0.4097641780972481
424834,0.24494292214512825
424835,0.6333423182368279
424839,0.43980729579925537
424840,0.6313465684652328
424841,0.3872098997235298
424845,0.40495920181274414
424848,0.4151996299624443
424849,0.6184926107525826
424850,0.38548409938812256
424857,0.29592351242899895
425039,0.4789127707481384
425156,0.3742268234491348
425191,0.42050667852163315
425301,0.4872264936566353
425360,0.5797735527157784
425364,0.5232381969690323
425368,0.3591582030057907
425371,0.3740629479289055
425372,0.3722269684076309
425373,0.4627234414219856
425374,0.3259715065360069
425382,0.39458757638931274
425384,0.48223308473825455
425385,0.33512356877326965
425389,0.4053136855363846
425390,0.3644876703619957
425392,0.6313466578722
425394,0.3507690094411373
425395,0.46467961370944977
425397,0.34263578802347183
425398,0.391622819006443
425404,0.35977036505937576
425405,0.3123455047607422
425408,0.3646710515022278
425412,0.3863502964377403
425413,0.5237438231706619
425424,0.4375045597553253
425426,0.40755052864551544
425429,0.40460851788520813
425430,0.4071655422449112
425435,0.39698193967342377
425439,0.35812249779701233
425446,0.39795053005218506
425449,0.4091923460364342
425450,0.6313446685671806
425453,0.37278204411268234
425456,0.4078630283474922
425457,0.40559010207653046
425459,0.6213662177324295
425511,0.3563620001077652
425865,0.6313464790582657
425877,0.6313464790582657
425906,0.4598514884710312
425923,0.4075411930680275
425932,0.47810887545347214
425943,0.39078203588724136
425944,0.3123330846428871
425945,0.3640049025416374
425946,0.4092070236802101
425950,0.3820767030119896
425954,0.44913339614868164
425957,0.4092070236802101
425959,0.347951702773571
425960,0.6313466280698776
425964,0.36423346400260925
425965,0.3731273040175438
425966,0.5394522026181221
425968,0.5895767733454704
425970,0.2693588621914387
425971,0.5789777114987373
425976,0.46721818298101425
426052,0.4052440673112869
426132,0.4642634093761444
426466,0.4054791182279587
426510,0.40508800745010376
426630,0.6424341052770615
426631,0.37803076952695847
426688,0.49121738970279694
426929,0.433322936296463
426955,0.4228632152080536
427007,0.4035366401076317
427021,0.4616563394665718
427042,0.43526001274585724
427048,0.48313093185424805
427054,0.3576876074075699
427057,0.46406319737434387
427058,0.40495920181274414
427059,0.35072553902864456
427060,0.4352896884083748
427062,0.33530308306217194
427070,0.6313466578722
427071,0.5917917937040329
427072,0.6313449293375015
427081,0.34347163140773773
427110,0.5112143233418465
427120,0.3240974396467209
427121,0.39042383432388306
427122,0.5487236082553864
427125,0.31857479736208916
427130,0.40460851788520813
427131,0.39727217704057693
427134,0.3831639811396599
427137,0.42867326736450195
427140,0.30074038729071617
427144,0.6313461586833
427145,0.357831746339798
427147,0.3577592223882675
427149,0.3639712557196617
427150,0.39193546026945114
427151,0.40465643256902695
427152,0.3873656839132309
427153,0.39856723695993423
427155,0.39219191670417786
427157,0.4763248637318611
427158,0.5427085384726524
427162,0.31431810930371284
427165,0.41261663287878036
427465,0.46712349355220795
427485,0.6313464790582657
427615,0.3847798481583595
427618,0.2993404194712639
427620,0.357463002204895
427628,0.44296765327453613
427634,0.43988749384880066
427635,0.5915466621518135
427642,0.531873807311058
427643,0.6313465908169746
427649,0.6313465386629105
427650,0.45751364529132843
427652,0.5638671740889549
427655,0.3622852675616741
427657,0.5863405466079712
427660,0.6277877911925316
427663,0.46634766459465027
427665,0.4046456515789032
427668,0.329401358962059
427676,0.3673437535762787
427809,0.38444267213344574
427949,0.40485359728336334
428143,0.6424406841397285
428187,0.39232826232910156
428188,0.5069199502468109
428189,0.3889208287000656
428198,0.39081764221191406
428200,0.3589099794626236
428204,0.37272630631923676
428206,0.4249952435493469
428208,0.4931894540786743
428210,0.390107236802578
428213,0.33861034736037254
428215,0.30001047626137733
428217,0.3740987330675125
428223,0.39657921344041824
428224,0.3691057786345482
428225,0.5633110851049423
428229,0.39460553228855133
428232,0.5407880693674088
428234,0.4052440673112869
428237,0.5830717459321022
428240,0.3973047435283661
428243,0.4935210645198822
428312,0.5838526859879494
428424,0.4848148673772812
428463,0.38258736580610275
428517,0.475780189037323
428518,0.39918723702430725
428561,0.4601861461997032
428565,0.6313466355204582
428590,0.39233604073524475
428616,0.4588262438774109
428621,0.40871115773916245
428626,0.40907152742147446
428686,0.43720266968011856
428745,0.4591328203678131
428797,0.5460794344544411
428801,0.380165159702301
428816,0.3939529284834862
428832,0.31182851269841194
428842,0.3861148953437805
428859,0.48052067309617996
428930,0.4046073779463768
428948,0.6424403935670853
428975,0.6184887737035751
429015,0.3824528604745865
429028,0.3768690414726734
429037,0.43555909395217896
429067,0.6313466280698776
429083,0.3756873905658722
429091,0.605164147913456
429121,0.3905821815133095
429129,0.3767755404114723
429219,0.5535179451107979
429224,0.40873896330595016
429269,0.631322555243969
429302,0.45417286455631256
429359,0.4583873525261879
429372,0.38554856926202774
429384,0.40495920181274414
429385,0.547332800924778
429398,0.6313379555940628
429408,0.4581717774271965
429415,0.5048179477453232
429422,0.38830314576625824
429432,0.39102204889059067
429440,0.5889688730239868
429442,0.4918260872364044
429459,0.40468407422304153
429471,0.41888201981782913
429493,0.47126504778862
429496,0.48113834112882614
429502,0.40871699899435043
429509,0.42746683210134506
429511,0.6252644285559654
429528,0.3611229285597801
429555,0.5213956087827682
429557,0.5497826188802719
429567,0.6313464492559433
429570,0.5235255286097527
429590,0.3585730120539665
429597,0.619935654103756
429634,0.40003328770399094
429637,0.3657265305519104
429666,0.330591794103384
429673,0.33135662600398064
429702,0.39956674724817276
429708,0.43444447219371796
429737,0.37990952283143997
429750,0.3942112475633621
429777,0.528518982231617
429810,0.36887838691473007
429835,0.39921141415834427
429846,0.5361804962158203
429851,0.5785930678248405
429857,0.5213420614600182
429879,0.43071870505809784
429952,0.3663344755768776
429967,0.3829740434885025
429982,0.6424405723810196
429989,0.6106615960597992
430035,0.32663487643003464
430048,0.5719893202185631
430059,0.37689878046512604
430080,0.46706369519233704
430086,0.40126752853393555
430107,0.47399530559778214
430156,0.3797905966639519
430176,0.6140776947140694
430177,0.6424405500292778
430186,0.6313464790582657
430211,0.4227469488978386
430213,0.41917919367551804
430253,0.6148309037089348
430301,0.3769361712038517
430316,0.3833414912223816
430346,0.37264831364154816
430357,0.4674592390656471
430368,0.4209464192390442
430376,0.43218955397605896
430433,0.3616153970360756
430451,0.521501898765564
430466,0.4016003683209419
430467,0.3909662067890167
430483,0.4175873026251793
430512,0.42225199192762375
430524,0.3936395049095154
430536,0.49477215111255646
430538,0.3991658017039299
430540,0.35216326266527176
430550,0.385531522333622
430566,0.5408931747078896
430574,0.3499468266963959
430629,0.40484286844730377
430673,0.45219534635543823
430674,0.6313453838229179
430676,0.39387183636426926
430726,0.41112204641103745
430782,0.31335054337978363
430785,0.46199842542409897
430786,0.3929003104567528
430818,0.5717499032616615
430820,0.3670414239168167
430835,0.5671258196234703
430836,0.6313465684652328
430839,0.3865957334637642
430853,0.4721856340765953
430927,0.39029964059591293
430942,0.4090608134865761
430949,0.614077739417553
430957,0.3816385418176651
430976,0.41334567964076996
430992,0.3958596810698509
431056,0.476332351565361
431082,0.5152646973729134
431095,0.5663149729371071
431110,0.5720604136586189
431114,0.5983018651604652
431203,0.3877454251050949
431215,0.3734757825732231
431263,0.3728227987885475
431286,0.39539944380521774
431298,0.39494550973176956
431305,0.2892092764377594
431315,0.6227534338831902
431372,0.3822323977947235
431373,0.40699880570173264
431377,0.46907635778188705
431395,0.3768690414726734
431413,0.5661076754331589
431416,0.5678930059075356
431431,0.35031750798225403
431444,0.49008045345544815
431488,0.42952368408441544
431496,0.4605887085199356
431511,0.3404127135872841
431517,0.5116638317704201
431545,0.4190169647336006
431560,0.4006708338856697
431591,0.5291001796722412
431649,0.631346233189106
431650,0.3889516443014145
431651,0.3454880639910698
431652,0.40178923308849335
431693,0.4125599041581154
431756,0.4219014346599579
431768,0.3889720216393471
431773,0.3224051520228386
431778,0.6313465684652328
431816,0.29902274161577225
431831,0.6174421608448029
431837,0.3911849334836006
431854,0.5296373069286346
431865,0.6253115311264992
431866,0.40995197743177414
431867,0.40465643256902695
431899,0.3660222440958023
431909,0.5652099326252937
431918,0.45116984099149704
431962,0.357463002204895
431995,0.6313465908169746
432037,0.5986083447933197
432065,0.6313258111476898
432092,0.4495643675327301
432115,0.3842015713453293
432156,0.6313463002443314
432231,0.5525151193141937
432265,0.6424405723810196
432284,0.42514709383249283
432320,0.38446957617998123
432356,0.39027756452560425
432357,0.3835476040840149
