SK_ID_CURR,inst_score
365392,0.4276096597313881
365396,0.447251096367836
365408,0.6894789263606071
365412,0.47096633166074753
365429,0.48374268412590027
365431,0.38402600586414337
365435,0.46221452951431274
365439,0.42221828550100327
365473,0.30150825902819633
365476,0.4511149376630783
365486,0.45404957234859467
365497,0.3725162148475647
365518,0.4251636192202568
365519,0.4101111888885498
365520,0.4192790314555168
365523,0.33532100915908813
365531,0.47828125208616257
365532,0.6654063165187836
365534,0.3764988109469414
365544,0.3916851878166199
365552,0.32236186414957047
365564,0.4049445912241936
365569,0.4375167787075043
365570,0.48438621312379837
365575,0.48941659182310104
365576,0.40496785193681717
365585,0.483203761279583
365595,0.3256077989935875
365612,0.6373376473784447
365613,0.565991573035717
365624,0.4075000286102295
365631,0.4477880299091339
365634,0.7064564377069473
365643,0.7264606952667236
365644,0.5806028172373772
365663,0.4586269035935402
365666,0.4611499011516571
365672,0.5191358625888824
365676,0.4593196213245392
365680,0.42414429783821106
365696,0.451308935880661
365699,0.3559008538722992
365706,0.3492800444364548
365707,0.3581406697630882
365711,0.5959075912833214
365716,0.3402833566069603
365717,0.4262053668498993
365718,0.3345266953110695
365757,0.40860188752412796
365770,0.4733187258243561
365776,0.47154298424720764
365781,0.3974315747618675
365784,0.3375065214931965
365787,0.41702447086572647
365805,0.4487893134355545
365820,0.2836836390197277
365831,0.4859878271818161
365836,0.381850428879261
365837,0.40656324476003647
365859,0.4666731581091881
365861,0.47023919224739075
365863,0.4532981216907501
365872,0.5262384191155434
365877,0.45489976555109024
365882,0.5122399032115936
365893,0.39658086001873016
365894,0.3926057890057564
365900,0.5517944023013115
365910,0.3747811019420624
365913,0.5910773128271103
365916,0.35249602049589157
365923,0.353311687707901
365946,0.6281923428177834
365948,0.43724752217531204
365951,0.5010386630892754
365965,0.6423549577593803
365966,0.37791934609413147
365975,0.4496972858905792
365979,0.6916101351380348
365989,0.4983426555991173
365991,0.41460809111595154
365992,0.4358150437474251
366001,0.4951774626970291
366010,0.48377540707588196
366013,0.5124847739934921
366028,0.3670436441898346
366036,0.4775625765323639
366038,0.5673477724194527
366044,0.47164031118154526
366048,0.48953044414520264
366060,0.4497695863246918
366067,0.4757005646824837
366071,0.49115996807813644
366078,0.41207725554704666
366081,0.5072766244411469
366082,0.44215142726898193
366093,0.5028403997421265
366099,0.4195854142308235
366103,0.32027542963624
366105,0.41871263831853867
366111,0.4089708477258682
366112,0.43148909509181976
366125,0.4078558012843132
366144,0.38692832738161087
366147,0.4878501296043396
366149,0.41156529635190964
366166,0.4102945625782013
366168,0.485128790140152
366173,0.3777216151356697
366178,0.5000240653753281
366180,0.4409308210015297
366209,0.38197609782218933
366213,0.686492495238781
366214,0.45404601097106934
366220,0.4908117800951004
366226,0.45570483803749084
366230,0.4667499512434006
366236,0.4992596432566643
366245,0.35920165479183197
366282,0.4249240681529045
366286,0.4964784309267998
366295,0.42790545523166656
366296,0.3351651653647423
366297,0.6667685359716415
366300,0.40526437014341354
366303,0.39929845184087753
366314,0.45623862743377686
366320,0.46881163120269775
366321,0.40364979207515717
366327,0.35972972214221954
366330,0.4667852893471718
366332,0.43385573476552963
366334,0.4833458438515663
366341,0.3235924206674099
366363,0.48856157064437866
366367,0.4216592088341713
366369,0.5208398103713989
366382,0.37612463533878326
366394,0.46437282115221024
366396,0.3630199059844017
366398,0.44895245879888535
366406,0.44716811925172806
366414,0.4060500040650368
366417,0.46155593544244766
366419,0.35867029801011086
366422,0.5021733790636063
366436,0.3509858325123787
366442,0.5400881990790367
366451,0.47188151627779007
366455,0.44996529072523117
366458,0.5389741212129593
366460,0.3808545768260956
366466,0.4053216353058815
366473,0.4933632016181946
366502,0.42748061567544937
366505,0.48143909871578217
366526,0.618975467979908
366530,0.5178745985031128
366532,0.4747184291481972
366539,0.4707653596997261
366541,0.3490408807992935
366542,0.5991561934351921
366553,0.4060613289475441
366571,0.6419311314821243
366582,0.4317544847726822
366583,0.537676103413105
366589,0.5178400799632072
366595,0.5729691162705421
366606,0.4384298250079155
366611,0.4894183501601219
366613,0.44391026347875595
366615,0.49145079404115677
366616,0.43488800525665283
366624,0.4767550453543663
366632,0.47274819761514664
366649,0.3423532024025917
366650,0.44024843722581863
366657,0.46131645888090134
366664,0.4588208794593811
366666,0.4051388055086136
366674,0.3716594725847244
366676,0.4603392407298088
366677,0.3872704952955246
366688,0.3414321653544903
366689,0.4488915354013443
366693,0.3910567983984947
366696,0.39275482296943665
366698,0.4454539269208908
366700,0.4506548121571541
366703,0.3865024372935295
366709,0.40193529427051544
366725,0.3496551439166069
366741,0.4288606271147728
366742,0.433760829269886
366747,0.478108286857605
366750,0.5983969271183014
366754,0.38395318388938904
366762,0.3629313223063946
366774,0.5833160951733589
366781,0.4809485152363777
366784,0.4728746563196182
366789,0.45811497420072556
366790,0.46986933797597885
366797,0.44525739550590515
366806,0.4435768201947212
366820,0.4642918035387993
366845,0.45900632441043854
366858,0.4454122334718704
366860,0.43164797872304916
366874,0.4001157134771347
366876,0.4632096365094185
366879,0.4124901592731476
366884,0.4561520665884018
366886,0.420297347009182
366905,0.4189470186829567
366908,0.43503043055534363
366909,0.4427211657166481
366917,0.44845765829086304
366921,0.4392455369234085
366927,0.4947379529476166
366936,0.42481551319360733
366952,0.45339222252368927
366962,0.4546264559030533
366964,0.39389823377132416
366965,0.43498703837394714
366981,0.6112304478883743
366988,0.4892897680401802
366992,0.48703712224960327
366998,0.35790423303842545
366999,0.4745667800307274
367017,0.4819566011428833
367023,0.31224585697054863
367024,0.3916366770863533
367025,0.3528292179107666
367037,0.44132840633392334
367040,0.5618822500109673
367043,0.4081175699830055
367052,0.40362898260354996
367056,0.503834143280983
367064,0.3833194077014923
367075,0.4066510424017906
367089,0.47101879119873047
367098,0.4716792181134224
367119,0.4811641424894333
367124,0.5339915007352829
367134,0.5162005349993706
367136,0.4154788926243782
367138,0.4525616765022278
367153,0.4695451706647873
367158,0.5028708726167679
367169,0.43010862171649933
367179,0.3534537963569164
367180,0.5563689470291138
367212,0.5867992788553238
367216,0.45855825394392014
367217,0.4121537208557129
367220,0.36786216124892235
367224,0.40068769454956055
367241,0.42014848440885544
367256,0.5030853152275085
367266,0.5045911222696304
367283,0.46094466000795364
367290,0.5836401730775833
367295,0.46189355850219727
367310,0.45749998837709427
367315,0.4518049657344818
367322,0.4170069545507431
367332,0.31233902275562286
367338,0.5123239755630493
367347,0.44037744402885437
367381,0.4392280578613281
367383,0.4808374494314194
367386,0.3680397719144821
367392,0.31512807309627533
367399,0.6471944004297256
367411,0.4683780074119568
367414,0.3554549515247345
367436,0.41995664685964584
367439,0.42023712396621704
367440,0.43623601645231247
367465,0.4850342348217964
367466,0.41485390067100525
367478,0.563621774315834
367479,0.6527290940284729
367481,0.5166900753974915
367505,0.5560337603092194
367515,0.39180588722229004
367516,0.3565450981259346
367526,0.4369901269674301
367527,0.47334074229002
367533,0.4367111995816231
367535,0.44372058659791946
367545,0.4742457792162895
367546,0.4470475763082504
367547,0.6728967130184174
367555,0.32758206874132156
367557,0.45649658888578415
367558,0.4740408658981323
367573,0.5044041499495506
367580,0.4471246004104614
367581,0.4549877941608429
367582,0.4383140876889229
367588,0.4837789610028267
367601,0.3305702917277813
367617,0.43718481063842773
367624,0.40751100331544876
367626,0.500428818166256
367632,0.511441744863987
367651,0.4705185815691948
367663,0.42501310259103775
367674,0.3438011407852173
367677,0.3994988426566124
367678,0.4963712990283966
367691,0.46178607642650604
367698,0.4173194691538811
367710,0.3343789353966713
367712,0.5082657188177109
367727,0.46258795261383057
367739,0.4372771978378296
367740,0.4407919645309448
367746,0.4057297185063362
367759,0.36590928584337234
367770,0.3942663297057152
367780,0.4671196714043617
367783,0.5007008165121078
367787,0.44880860298871994
367791,0.564728207886219
367797,0.5134049206972122
367799,0.4767216295003891
367811,0.4547256976366043
367817,0.43147625774145126
367827,0.42798183113336563
367829,0.5447797998785973
367830,0.47328701615333557
367837,0.5301257818937302
367843,0.4393197223544121
367847,0.45168014615774155
367849,0.39349834248423576
367854,0.46174101531505585
367855,0.44731011241674423
367862,0.41454508900642395
367863,0.35685601457953453
367868,0.648188941180706
367873,0.5105233639478683
367879,0.6459081918001175
367889,0.6076794862747192
367890,0.453598290681839
367892,0.39906422793865204
367893,0.3853270970284939
367895,0.4007958695292473
367896,0.3783422261476517
367898,0.3842491954565048
367903,0.45834674686193466
367906,0.4865878075361252
367919,0.4477011188864708
367927,0.43980623036623
367931,0.5319194197654724
367945,0.540915384888649
367947,0.5236728191375732
367952,0.5730998888611794
367958,0.648758202791214
367971,0.3921403996646404
367975,0.4893140494823456
367983,0.4486180618405342
367994,0.4333902820944786
367998,0.4546169266104698
367999,0.40829210728406906
368005,0.4023989215493202
368029,0.5021377354860306
368034,0.36720607429742813
368036,0.4466967359185219
368041,0.410011887550354
368064,0.44683485478162766
368066,0.4380510747432709
368079,0.5416026040911674
368082,0.3443179912865162
368090,0.6641993150115013
368092,0.4981967955827713
368097,0.44901853054761887
368107,0.6249063163995743
368127,0.37306681275367737
368129,0.46843212842941284
368134,0.4606470391154289
368150,0.4372936934232712
368166,0.6360635310411453
368172,0.44198742508888245
368179,0.3965425118803978
368185,0.41501614451408386
368193,0.4545245096087456
368207,0.5969737693667412
368251,0.46173395216464996
368253,0.3856087103486061
368256,0.7175557464361191
368257,0.38071369752287865
368263,0.4180651903152466
368271,0.48194698989391327
368273,0.4608575776219368
368279,0.39680245518684387
368281,0.4583946689963341
368282,0.4224367216229439
368288,0.4692540839314461
368303,0.47859809547662735
368315,0.4460963010787964
368323,0.3440750166773796
368324,0.47992977499961853
368326,0.43487437069416046
368334,0.6253702938556671
368337,0.43624822050333023
368351,0.6859656423330307
368353,0.7363803088665009
368358,0.6482394933700562
368389,0.4110048785805702
368392,0.43378764390945435
368393,0.38223955780267715
368415,0.47421929985284805
368424,0.44487564265727997
368436,0.4155386835336685
368448,0.44973810762166977
368456,0.38869135081768036
368457,0.35521676763892174
368465,0.4323872998356819
368484,0.4629320055246353
368485,0.4777989536523819
368487,0.44552992284297943
368489,0.44787202030420303
368509,0.6345077678561211
368513,0.633793868124485
368523,0.5180757641792297
368530,0.3552309609949589
368539,0.4510253146290779
368543,0.33641941472887993
368544,0.4580978825688362
368557,0.5900202766060829
368561,0.47695600241422653
368577,0.4011164456605911
368579,0.4556764140725136
368580,0.43596644699573517
368583,0.42464425414800644
368589,0.38948310166597366
368594,0.4415840432047844
368598,0.24935166537761688
368621,0.47638052701950073
368622,0.7182117849588394
368627,0.40865418314933777
368628,0.4497305303812027
368633,0.44663988798856735
368638,0.41386495530605316
368645,0.5015862733125687
368646,0.3758745416998863
368652,0.4806225523352623
368659,0.5395777672529221
368672,0.5680380761623383
368679,0.3878796622157097
368683,0.4715607464313507
368697,0.5104734301567078
368702,0.4574136883020401
368707,0.3611340783536434
368715,0.48625392466783524
368740,0.4045505151152611
368754,0.35442253202199936
368765,0.41427507996559143
368770,0.6686802953481674
368777,0.48940257728099823
368780,0.5683380141854286
368782,0.3980441689491272
368790,0.6276070699095726
368792,0.3493543677031994
368793,0.5282252132892609
368811,0.46420200169086456
368816,0.34545014053583145
368819,0.6421700194478035
368843,0.46188709139823914
368853,0.5743546038866043
368857,0.35879912227392197
368858,0.3644438572227955
368887,0.41811326891183853
368898,0.3580736145377159
368909,0.6277482286095619
368919,0.42060431838035583
368930,0.47894906252622604
368944,0.3944046124815941
368949,0.5651324167847633
368953,0.4400872513651848
368956,0.4205641970038414
368959,0.4582403674721718
368968,0.5851712748408318
368971,0.3796156719326973
368974,0.47432445734739304
368975,0.3957078903913498
368983,0.418502502143383
368991,0.7263018935918808
368994,0.4814562648534775
369001,0.6451532170176506
369004,0.37315426766872406
369016,0.3442535102367401
369030,0.437895804643631
369047,0.33387166261672974
369055,0.4022881016135216
369067,0.44103047996759415
369068,0.4614216759800911
369096,0.6264017000794411
369103,0.6144749745726585
369105,0.6173639073967934
369107,0.4680216759443283
369109,0.5193544775247574
369130,0.37724801152944565
369133,0.36693239212036133
369144,0.46569744497537613
369150,0.46072689443826675
369152,0.3378985561430454
369156,0.4525821879506111
369180,0.4000348672270775
369183,0.5169617310166359
369184,0.4330577477812767
369186,0.3779039904475212
369187,0.5088184475898743
369200,0.3840365633368492
369201,0.44011204689741135
369220,0.38878653198480606
369223,0.4211113452911377
369233,0.45019643753767014
369240,0.5119164288043976
369254,0.4155363291501999
369264,0.45928532630205154
369266,0.49939078837633133
369272,0.3994773253798485
369283,0.3951649069786072
369295,0.6181990653276443
369300,0.44894231855869293
369302,0.47326571494340897
369305,0.44916022568941116
369322,0.4156426787376404
369334,0.5107621774077415
369350,0.37793441861867905
369355,0.43305688351392746
369361,0.43192683905363083
369367,0.3884251229465008
369371,0.33090635016560555
369373,0.5146081298589706
369375,0.42535682022571564
369385,0.40722066909074783
369394,0.3361986503005028
369398,0.4283030554652214
369408,0.46461810916662216
369413,0.46488336473703384
369419,0.5963623896241188
369424,0.44718489795923233
369439,0.36907417327165604
369466,0.3407581262290478
369482,0.5356670692563057
369494,0.5819085389375687
369504,0.38879653066396713
369512,0.5031200051307678
369528,0.3351250924170017
369531,0.37275996431708336
369540,0.4067104309797287
369547,0.38559533655643463
369565,0.36842769756913185
369569,0.4459952786564827
369581,0.4077678993344307
369583,0.4755962863564491
369593,0.3945995420217514
369601,0.49127787351608276
369608,0.371915303170681
369612,0.48197852075099945
369615,0.6438674330711365
369621,0.35948511958122253
369636,0.41893527656793594
369648,0.442637138068676
369649,0.44307059049606323
369651,0.37771837785840034
369659,0.4126137048006058
369666,0.4420550763607025
369684,0.40515776723623276
369686,0.4041505381464958
369698,0.4166598618030548
369701,0.444308266043663
369712,0.39231178909540176
369717,0.29304131120443344
369722,0.38523735105991364
369732,0.446338526904583
369740,0.4872737377882004
369751,0.4356411024928093
369755,0.5460980385541916
369757,0.40379125624895096
369761,0.5001140981912613
369767,0.49937570095062256
369782,0.36181261017918587
369788,0.5437275171279907
369790,0.4145750030875206
369791,0.5217382460832596
369792,0.37767744809389114
369803,0.3893653005361557
369812,0.43892262130975723
369813,0.3944058194756508
369827,0.6479495465755463
369835,0.48092399537563324
369838,0.4091201424598694
369839,0.40771687030792236
369843,0.6162596121430397
369846,0.5406322255730629
369860,0.2856931649148464
369870,0.6057463958859444
369871,0.5313983112573624
369872,0.3943866118788719
369884,0.3948744237422943
369893,0.45229823887348175
369901,0.3784494549036026
369904,0.5505694448947906
369908,0.4502384066581726
369910,0.3912723734974861
369911,0.48638759553432465
369919,0.3649991676211357
369920,0.3861759081482887
369921,0.4287046119570732
369931,0.45083553344011307
369935,0.48423177748918533
369936,0.48323241621255875
369948,0.383788026869297
369953,0.43123959004879
369955,0.4937068745493889
369961,0.49907075613737106
369964,0.5965793430805206
369967,0.4948824420571327
369971,0.42824074625968933
369983,0.4366152286529541
369993,0.28536516055464745
369995,0.5297049358487129
370012,0.5073615610599518
370022,0.35735655575990677
370023,0.5321691557765007
370027,0.4640873000025749
370030,0.42681560665369034
370033,0.4752885177731514
370037,0.5271124094724655
370051,0.346321165561676
370055,0.4206605479121208
370077,0.55813068151474
370088,0.43718501180410385
370091,0.45767972618341446
370114,0.47275209426879883
370117,0.4951019138097763
370120,0.44605202227830887
370122,0.40275000035762787
370128,0.47045566886663437
370135,0.622348964214325
370144,0.47952748090028763
370146,0.4411875605583191
370148,0.3686990365386009
370150,0.4856466054916382
370155,0.36203625053167343
370164,0.3845302537083626
370179,0.5673826411366463
370188,0.4095567464828491
370190,0.39876706898212433
370199,0.4694392904639244
370203,0.3459833189845085
370213,0.4700697809457779
370216,0.5035201013088226
370219,0.541209302842617
370220,0.48645227402448654
370224,0.4683062955737114
370230,0.3969590663909912
370254,0.4330113157629967
370255,0.49628791958093643
370265,0.4192473143339157
370273,0.32253391668200493
370288,0.39522845298051834
370295,0.36564669013023376
370297,0.4101829454302788
370319,0.5388103947043419
370329,0.4324042275547981
370330,0.5230027586221695
370333,0.4128824323415756
370346,0.5757845565676689
370354,0.6422639936208725
370355,0.3768053688108921
370358,0.4588133320212364
370362,0.38521573320031166
370373,0.39644983783364296
370376,0.4298766255378723
370379,0.40256159007549286
370380,0.39746368676424026
370386,0.4020264223217964
370392,0.3930412381887436
370411,0.3611881211400032
370416,0.4419556111097336
370432,0.5824899673461914
370439,0.3494168743491173
370440,0.42964525520801544
370445,0.43725111335515976
370446,0.47895802557468414
370455,0.4135250523686409
370473,0.3695431500673294
370474,0.34165991097688675
370475,0.41395772993564606
370482,0.5098325908184052
370489,0.3926434740424156
370512,0.4764115512371063
370518,0.42027420550584793
370522,0.432943731546402
370533,0.3088371753692627
370538,0.6083036586642265
370551,0.4728160500526428
370552,0.40361475944519043
370556,0.3792322464287281
370566,0.5255993157625198
370568,0.394500195980072
370573,0.4287196844816208
370575,0.37219324335455894
370578,0.39335897564888
370582,0.4183570370078087
370596,0.4219543784856796
370597,0.4855806902050972
370599,0.48649152368307114
370602,0.49683888256549835
370609,0.46607157588005066
370632,0.42443136870861053
370634,0.4645612761378288
370646,0.36082370951771736
370666,0.4417196288704872
370670,0.35150808840990067
370672,0.4454274922609329
370675,0.471881628036499
370676,0.5399254262447357
370682,0.423045851290226
370685,0.41829750686883926
370697,0.4053889811038971
370699,0.4159485921263695
370701,0.5092906206846237
370711,0.32582786306738853
370719,0.4338160753250122
370728,0.3268839046359062
370731,0.5540395602583885
370735,0.5000302493572235
370749,0.6166378855705261
370753,0.5206159427762032
370757,0.49638957530260086
370763,0.3906766176223755
370770,0.3853391855955124
370779,0.4100439250469208
370794,0.40738585591316223
370805,0.38354627788066864
370806,0.3613120764493942
370808,0.31884146854281425
370814,0.3388992138206959
370827,0.3947926238179207
370833,0.5729540959000587
370844,0.4730638191103935
370845,0.49144382029771805
370850,0.42238422483205795
370853,0.45261604338884354
370856,0.48079147189855576
370858,0.46090856939554214
370862,0.3807513490319252
370866,0.4275522567331791
370874,0.44632120430469513
370876,0.46872642636299133
370878,0.49753186106681824
370881,0.6119650676846504
370882,0.5562517046928406
370884,0.5513897836208344
370887,0.46690329164266586
370904,0.41981707513332367
370905,0.3297770917415619
370913,0.40824539214372635
370915,0.39968840032815933
370921,0.5632640048861504
370922,0.45907629281282425
370932,0.5292323231697083
370939,0.45114558935165405
370953,0.4570428133010864
370964,0.5556645691394806
370968,0.3826839104294777
370969,0.4483933746814728
370972,0.49298153817653656
370978,0.351297777146101
371000,0.5332480818033218
371001,0.547260120511055
371013,0.3755894675850868
371053,0.4048708751797676
371059,0.39855509996414185
371060,0.32987842708826065
371065,0.4390518516302109
371069,0.4316715598106384
371073,0.4952961727976799
371084,0.445253424346447
371085,0.5892610028386116
371088,0.43116864562034607
371099,0.45755109190940857
371115,0.4157252684235573
371118,0.3855588957667351
371127,0.3902527689933777
371132,0.5012057423591614
371136,0.4637933522462845
371139,0.45620469003915787
371152,0.48571813851594925
371161,0.4119960442185402
371162,0.45777662843465805
371174,0.44309793412685394
371176,0.4922335371375084
371182,0.4316664934158325
371185,0.4818020313978195
371193,0.431674599647522
371197,0.5041303709149361
371198,0.5098568052053452
371202,0.5503750964999199
371207,0.4001140668988228
371242,0.546715535223484
371243,0.4967106655240059
371244,0.36128629371523857
371255,0.4910360649228096
371258,0.3439696654677391
371259,0.48745258897542953
371265,0.3817586302757263
371274,0.6240055039525032
371275,0.5656854063272476
371288,0.4608655050396919
371291,0.49265503138303757
371295,0.5444545671343803
371314,0.4715149402618408
371322,0.45284581929445267
371323,0.571669451892376
371328,0.3669123314321041
371332,0.31997932121157646
371333,0.4886496216058731
371335,0.31191903352737427
371342,0.4148600846529007
371350,0.5373131632804871
371357,0.5748419463634491
371365,0.343302134424448
371383,0.46734729409217834
371384,0.49488912522792816
371385,0.4944753721356392
371393,0.4547622948884964
371394,0.43212491273880005
371397,0.3818139061331749
371417,0.3694055452942848
371431,0.45954296737909317
371433,0.3430224806070328
371437,0.4101390838623047
371439,0.5877975821495056
371445,0.5386324822902679
371452,0.41453465074300766
371457,0.5055826008319855
371469,0.49645594507455826
371470,0.36976248770952225
371477,0.3529691807925701
371500,0.8047401010990143
371504,0.432387039065361
371508,0.42856939136981964
371518,0.45275503396987915
371520,0.42989712953567505
371521,0.4443194940686226
371522,0.4278208464384079
371525,0.3845519572496414
371530,0.5269985646009445
371532,0.45613427460193634
371548,0.4686798229813576
371561,0.38276729732751846
371566,0.46500376611948013
371568,0.5309991091489792
371571,0.5771772563457489
371573,0.4079674035310745
371577,0.5254016891121864
371587,0.4282993823289871
371592,0.5238637253642082
371593,0.3994137719273567
371595,0.4063136354088783
371603,0.44369766116142273
371614,0.4482472836971283
371616,0.38159996271133423
371619,0.5645882189273834
371627,0.5026997178792953
371641,0.672051414847374
371657,0.34238140285015106
371664,0.43653038144111633
371693,0.4548514112830162
371698,0.4340781271457672
371700,0.37539875507354736
371707,0.44854944199323654
371710,0.6317454949021339
371715,0.37412212789058685
371722,0.4168463498353958
371731,0.4377269372344017
371741,0.3618820607662201
371744,0.4193972200155258
371753,0.4262617230415344
371755,0.3927847445011139
371760,0.4048319458961487
371773,0.4621772915124893
371797,0.420388862490654
371807,0.6811817213892937
371809,0.37443289905786514
371811,0.4471192806959152
371815,0.5122933089733124
371822,0.3775883764028549
371824,0.4032304286956787
371828,0.445728175342083
371835,0.45464298874139786
371837,0.3927455209195614
371840,0.4277048632502556
371849,0.3809979036450386
371857,0.3622698336839676
371860,0.5000096634030342
371862,0.5644897967576981
371875,0.4876730814576149
371896,0.47050967812538147
371898,0.5398065224289894
371901,0.5908866077661514
371903,0.44966675341129303
371908,0.44843434542417526
371910,0.6120571047067642
371944,0.4529910534620285
371947,0.5176336616277695
371955,0.3632219508290291
371963,0.4496224373579025
371972,0.48696891963481903
371973,0.40524420887231827
371978,0.48032478988170624
371980,0.41525180637836456
371988,0.42707544565200806
372020,0.4465744122862816
372043,0.5269200354814529
372060,0.40591345727443695
372082,0.45949944108724594
372085,0.36939071863889694
372090,0.4464741498231888
372091,0.49536775052547455
372112,0.5013728141784668
372115,0.4535234794020653
372132,0.44073283672332764
372134,0.41646312922239304
372136,0.4918651804327965
372142,0.45044320821762085
372145,0.47356557101011276
372146,0.41571833193302155
372159,0.41744161397218704
372172,0.32953375577926636
372179,0.6167001351714134
372183,0.4680839031934738
372184,0.5627925768494606
372192,0.34914782643318176
372234,0.47005192190408707
372239,0.6038506850600243
372244,0.328242901712656
372268,0.5891915634274483
372287,0.5616827458143234
372289,0.48226291686296463
372292,0.39476633816957474
372301,0.39182330667972565
372315,0.38591692969202995
372316,0.5252126455307007
372328,0.4729681834578514
372337,0.523536317050457
372347,0.39002761244773865
372350,0.4642938897013664
372381,0.5934628695249557
372382,0.3554256074130535
372384,0.3695718012750149
372393,0.38807363063097
372398,0.4518202319741249
372399,0.4066923260688782
372400,0.337086521089077
372402,0.5068288519978523
372410,0.3547811210155487
372415,0.3554711863398552
372425,0.40683000534772873
372428,0.3771974593400955
372430,0.4542434513568878
372431,0.43018973618745804
372449,0.4478764310479164
372452,0.4229152798652649
372453,0.4646546244621277
372460,0.5329905226826668
372463,0.7297533750534058
372471,0.39417019486427307
372486,0.5222820267081261
372489,0.43654878437519073
372506,0.5241494178771973
372513,0.45060906559228897
372527,0.39270854741334915
372568,0.44713716208934784
372596,0.43985454738140106
372606,0.44177528470754623
372617,0.4960077852010727
372618,0.5945491790771484
372622,0.337720662355423
372624,0.4885963723063469
372633,0.4128972440958023
372637,0.4622114896774292
372643,0.4559861198067665
372644,0.448457732796669
372656,0.47340133786201477
372662,0.39425692707300186
372664,0.49954527616500854
372666,0.5233087614178658
372672,0.3795802593231201
372674,0.46562468260526657
372693,0.43019949644804
372704,0.3525506258010864
372719,0.47337329387664795
372727,0.43734636902809143
372740,0.4160488173365593
372745,0.405070036649704
372753,0.4643757492303848
372762,0.34238075464963913
372764,0.39569856226444244
372771,0.5686394423246384
372772,0.4376979321241379
372789,0.41651319712400436
372793,0.4126138463616371
372799,0.38451261073350906
372806,0.41201502084732056
372809,0.5808166712522507
372829,0.666612021625042
372848,0.3788142129778862
372850,0.48888852447271347
372853,0.4599313512444496
372854,0.5948539674282074
372858,0.41579460352659225
372861,0.33339738473296165
372863,0.46513618528842926
372876,0.45607709139585495
372878,0.5399270355701447
372893,0.4363533481955528
372894,0.4706723242998123
372911,0.4401179403066635
372912,0.4157031923532486
372924,0.7041880339384079
372942,0.5984638184309006
372955,0.5098091289401054
372956,0.46241290122270584
372957,0.5409020483493805
372984,0.4081599786877632
372993,0.41056235134601593
372995,0.4774673506617546
372997,0.3609120696783066
373014,0.4309971034526825
373018,0.4406418725848198
373022,0.623692512512207
373023,0.44084207713603973
373029,0.449815571308136
373063,0.4506423845887184
373071,0.4594895541667938
373075,0.48259560763835907
373088,0.3815505802631378
373089,0.3849717751145363
373098,0.5483670383691788
373101,0.5409243106842041
373112,0.3960828110575676
373114,0.43363818526268005
373118,0.5744094327092171
373120,0.46584611386060715
373121,0.44508691877126694
373122,0.4424605146050453
373138,0.3727651871740818
373145,0.3873939961194992
373153,0.36896685510873795
373154,0.4359375238418579
373155,0.3746184892952442
373159,0.5147735252976418
373167,0.3884523957967758
373195,0.4825052171945572
373202,0.3470983989536762
373205,0.45097702741622925
373209,0.519860289990902
373215,0.3525695241987705
373222,0.47757480293512344
373239,0.4487229809165001
373240,0.41156503558158875
373247,0.5898209810256958
373251,0.6154444441199303
373260,0.33182916790246964
373284,0.45127084106206894
373286,0.4249512851238251
373292,0.4391474425792694
373297,0.3427368812263012
373299,0.7727261036634445
373305,0.48089471459388733
373307,0.4391443356871605
373323,0.4094138517975807
373327,0.41871875524520874
373328,0.4445040598511696
373363,0.4201907739043236
373390,0.45326555520296097
373396,0.45478813350200653
373407,0.38078441470861435
373413,0.36877812072634697
373437,0.44779350608587265
373445,0.44319063425064087
373458,0.6137683540582657
373464,0.43201056122779846
373472,0.5071039348840714
373474,0.5756013914942741
373475,0.486886128783226
373480,0.37450742721557617
373484,0.4575141593813896
373491,0.6007222384214401
373493,0.48564042150974274
373504,0.47603970021009445
373537,0.41417741030454636
373542,0.651824526488781
373545,0.5009093061089516
373554,0.36932820826768875
373559,0.6557609885931015
373560,0.3866596817970276
373562,0.4014067202806473
373565,0.5876818224787712
373573,0.44453492760658264
373577,0.4404650926589966
373591,0.6327323094010353
373592,0.4211231842637062
373596,0.5881938859820366
373598,0.5528720170259476
373600,0.5608634129166603
373605,0.43649863451719284
373607,0.44711507856845856
373616,0.5953009575605392
373618,0.3604773245751858
373624,0.5118053928017616
373630,0.49513987451791763
373631,0.46901093423366547
373634,0.4517488479614258
373646,0.6386192142963409
373651,0.41243811696767807
373669,0.46839676797389984
373682,0.484634593129158
373716,0.4744255840778351
373751,0.4409502223134041
373756,0.559069536626339
373757,0.462223157286644
373767,0.4645600989460945
373778,0.45247605443000793
373780,0.392783522605896
373781,0.4362811893224716
373796,0.40123802423477173
373801,0.3043773025274277
373805,0.47533295303583145
373811,0.3542427346110344
373815,0.46694446355104446
373820,0.40913422405719757
373833,0.3825700804591179
373839,0.39967408031225204
373841,0.37443792074918747
373871,0.5372251272201538
373875,0.491988942027092
373893,0.4028526321053505
373894,0.37305790185928345
373898,0.49167101085186005
373899,0.6270955130457878
373908,0.47631216794252396
373909,0.397187203168869
373911,0.3639649823307991
373918,0.44679616391658783
373927,0.4073440507054329
373938,0.567484013736248
373943,0.39565009623765945
373946,0.3555920347571373
373948,0.4560382291674614
373953,0.6259630098938942
373956,0.3370255418121815
373984,0.49214255809783936
373985,0.4114096835255623
373986,0.3801318481564522
374002,0.5119054168462753
374014,0.3736766651272774
374015,0.4090189039707184
374024,0.42951275408267975
374029,0.3876893222332001
374034,0.4884389638900757
