SK_ID_CURR,pos_score
441007,0.5293154641985893
441026,0.47589845210313797
441032,0.47051944583654404
441042,0.411325141787529
441051,0.42523930221796036
441060,0.4884907007217407
441061,0.4429174214601517
441081,0.3725350350141525
441082,0.45207037776708603
441085,0.48628658801317215
441087,0.4306851029396057
441089,0.4388852193951607
441091,0.47272244840860367
441095,0.4752523750066757
441114,0.5059235170483589
441128,0.48554057627916336
441138,0.5010018721222878
441154,0.3808567374944687
441156,0.40665893256664276
441157,0.465279296040535
441175,0.5094225704669952
441183,0.3354276865720749
441189,0.4280640333890915
441207,0.5039688944816589
441209,0.486982025206089
441217,0.49677546322345734
441228,0.5138171017169952
441229,0.3837839961051941
441239,0.48158523440361023
441244,0.40181924402713776
441256,0.36274370551109314
441275,0.4608504846692085
441278,0.41017039120197296
441284,0.47589845210313797
441288,0.4116644859313965
441293,0.4242897108197212
441294,0.4482012167572975
441297,0.5260414928197861
441298,0.4338412210345268
441304,0.35763511061668396
441316,0.43153292685747147
441318,0.5747098922729492
441351,0.5188530012965202
441354,0.47487468272447586
441363,0.3985775038599968
441373,0.563247449696064
441375,0.5890640094876289
441382,0.4744268208742142
441385,0.40220456570386887
441388,0.4625766947865486
441392,0.7565735876560211
441402,0.48224084079265594
441413,0.4678936004638672
441417,0.41856610774993896
441427,0.4473883956670761
441437,0.48232099413871765
441453,0.4371102377772331
441458,0.4121616333723068
441459,0.38484354317188263
441463,0.38897695392370224
441466,0.33659011870622635
441475,0.3920123502612114
441479,0.42092786729335785
441497,0.42259881645441055
441501,0.4042394682765007
441509,0.5943789929151535
441513,0.4814293310046196
441546,0.5091788321733475
441547,0.43293124437332153
441563,0.5429764911532402
441565,0.3869432732462883
441567,0.3908144235610962
441576,0.45126578211784363
441577,0.4202934056520462
441578,0.47465650737285614
441597,0.4394092485308647
441607,0.408028744161129
441609,0.529922254383564
441611,0.4543919786810875
441613,0.5151325464248657
441622,0.4772288650274277
441637,0.38979416340589523
441638,0.5134619921445847
441652,0.43824367225170135
441660,0.5177433267235756
441667,0.4506089389324188
441671,0.4762691780924797
441672,0.4181446433067322
441675,0.4695672020316124
441700,0.5152077078819275
441701,0.40491724014282227
441711,0.4796166718006134
441725,0.514988362789154
441732,0.38737666606903076
441741,0.4776262566447258
441743,0.39385853707790375
441761,0.4400918260216713
441763,0.5802338197827339
441766,0.5732360035181046
441778,0.47726383805274963
441780,0.4663132280111313
441782,0.48410797119140625
441785,0.465279296040535
441796,0.47230029851198196
441808,0.4617948532104492
441809,0.41144073009490967
441811,0.3624774143099785
441825,0.5279382988810539
441828,0.49805594235658646
441835,0.5787848681211472
441860,0.5146723464131355
441865,0.3541921451687813
441871,0.5041986033320427
441874,0.39734186232089996
441876,0.3729279637336731
441885,0.5901709571480751
441896,0.46188589930534363
441908,0.4630199894309044
441913,0.4552934020757675
441921,0.40713728964328766
441926,0.3813071474432945
441936,0.40107572823762894
441941,0.44333428889513016
441947,0.4214876741170883
441957,0.4977385848760605
441961,0.39955374598503113
441969,0.4333442896604538
441979,0.47686734050512314
441986,0.46760255098342896
441987,0.39016467332839966
441996,0.4248768240213394
441997,0.43254702538251877
441998,0.43535588681697845
442001,0.37413040548563004
442002,0.5097239017486572
442003,0.4644000232219696
442010,0.3844761922955513
442013,0.4747904986143112
442015,0.4864216595888138
442026,0.3991076946258545
442030,0.5164597854018211
442032,0.465279296040535
442033,0.4113997295498848
442039,0.37856657058000565
442049,0.4385073408484459
442054,0.5235399380326271
442060,0.33999190479516983
442065,0.5480790659785271
442067,0.4192878305912018
442074,0.46565351635217667
442076,0.4764556214213371
442080,0.6576464846730232
442085,0.43333401530981064
442093,0.47386956214904785
442100,0.47628583014011383
442123,0.4341690391302109
442124,0.4304596036672592
442128,0.4769703522324562
442149,0.4017212837934494
442151,0.4157797768712044
442157,0.4929259940981865
442158,0.34757616370916367
442159,0.47338683158159256
442161,0.6917058601975441
442179,0.41214025020599365
442187,0.4333870857954025
442190,0.4109751805663109
442195,0.6380583569407463
442199,0.545365147292614
442233,0.41951602697372437
442234,0.47331827133893967
442235,0.4891650825738907
442250,0.40964432805776596
442256,0.4726587310433388
442258,0.5085873901844025
442264,0.46812113374471664
442280,0.40584223717451096
442288,0.48607106506824493
442290,0.4108237475156784
442293,0.4748199135065079
442299,0.4736260622739792
442303,0.3998793885111809
442306,0.4191097840666771
442308,0.41005899757146835
442312,0.4382237493991852
442315,0.43848471343517303
442320,0.5383101478219032
442321,0.4182842746376991
442328,0.47686734050512314
442331,0.4005707800388336
442359,0.5136253014206886
442361,0.47977331280708313
442366,0.41782671213150024
442372,0.5453918948769569
442378,0.3872520625591278
442392,0.3566212132573128
442393,0.6368047297000885
442399,0.4976535588502884
442401,0.4941618740558624
442404,0.3711969405412674
442405,0.48402470350265503
442438,0.4353441148996353
442442,0.48680709302425385
442451,0.42556824535131454
442452,0.47997841984033585
442458,0.47971322387456894
442461,0.5434167459607124
442464,0.3841806948184967
442468,0.5328397825360298
442479,0.4643953889608383
442504,0.39893630892038345
442505,0.38399142026901245
442513,0.4736006334424019
442520,0.4274231642484665
442527,0.33297349885106087
442539,0.5142652094364166
442540,0.33879993855953217
442541,0.41324716061353683
442555,0.40887686610221863
442577,0.526820719242096
442586,0.41565608978271484
442588,0.5087511613965034
442613,0.3952891528606415
442616,0.4093836471438408
442622,0.47349055111408234
442626,0.36592109873890877
442627,0.4799034371972084
442641,0.46959174424409866
442647,0.3767452985048294
442653,0.5136583000421524
442656,0.3227868750691414
442662,0.48466555029153824
442672,0.4663105979561806
442682,0.4964975342154503
442684,0.3964613080024719
442685,0.46946311742067337
442698,0.5293765813112259
442709,0.40891294181346893
442716,0.44359857589006424
442718,0.529734380543232
442723,0.476351261138916
442724,0.4740852117538452
442737,0.4331847205758095
442742,0.47384773939847946
442743,0.3868963271379471
442746,0.474591001868248
442766,0.5147342383861542
442767,0.44968733936548233
442769,0.4361098036170006
442792,0.48796308785676956
442797,0.6187141090631485
442799,0.45455648750066757
442804,0.40912916511297226
442807,0.41225648671388626
442816,0.4861404597759247
442819,0.48643703013658524
442826,0.465279296040535
442831,0.5136685222387314
442846,0.49874501675367355
442854,0.44664766639471054
442861,0.4207979515194893
442862,0.5021345838904381
442870,0.5245944783091545
442875,0.4792882055044174
442890,0.4740399494767189
442891,0.49880362302064896
442896,0.35434242337942123
442897,0.4348905608057976
442902,0.5347580090165138
442903,0.412465900182724
442905,0.4334472641348839
442915,0.5522625893354416
442937,0.43931426107883453
442947,0.5183797851204872
442949,0.357772134244442
442954,0.4329325258731842
442972,0.4136132672429085
443012,0.4730822369456291
443018,0.4046410173177719
443029,0.48628905415534973
443031,0.44238708913326263
443033,0.4745844453573227
443035,0.5293934717774391
443039,0.4240444079041481
443040,0.3528781458735466
443051,0.41440924257040024
443062,0.5188080370426178
443069,0.37654930353164673
443080,0.3732766956090927
443081,0.4741359204053879
443090,0.5229751542210579
443092,0.44016409665346146
443106,0.4175052344799042
443119,0.4241553395986557
443134,0.4416719228029251
443161,0.4587131589651108
443170,0.4118655398488045
443177,0.43021533638238907
443189,0.4034380167722702
443193,0.3815922811627388
443199,0.4018865302205086
443212,0.4297914355993271
443226,0.4796656146645546
443230,0.4737507104873657
443239,0.47120214998722076
443241,0.4553396850824356
443244,0.4725288301706314
443249,0.4492761045694351
443253,0.36724141240119934
443262,0.39985453337430954
443264,0.6898649334907532
443266,0.4756154790520668
443274,0.39697713404893875
443283,0.4577696844935417
443295,0.46378135681152344
443304,0.43380698561668396
443313,0.4717390239238739
443317,0.3530694991350174
443324,0.44309239089488983
443339,0.4120717942714691
443344,0.3908911868929863
443345,0.41449057310819626
443352,0.3186606764793396
443355,0.4621814414858818
443356,0.45954687893390656
443360,0.45990683883428574
443364,0.50631944835186
443368,0.3947106674313545
443375,0.3794320076704025
443380,0.5395187437534332
443391,0.4868961423635483
443392,0.36994796991348267
443397,0.4042459726333618
443403,0.45686517655849457
443406,0.4003952667117119
443420,0.45565128326416016
443431,0.4166646748781204
443441,0.411656990647316
443456,0.46110671758651733
443457,0.5354874655604362
443459,0.40268459916114807
443460,0.42581500858068466
443471,0.4036811962723732
443474,0.5865962132811546
443486,0.39133598655462265
443487,0.3963807374238968
443490,0.46790841221809387
443492,0.4653918147087097
443495,0.5723154172301292
443505,0.47351717203855515
443512,0.3916282057762146
443555,0.464635394513607
443576,0.40220875293016434
443582,0.40120022743940353
443583,0.39998991042375565
443585,0.4725353270769119
443588,0.39623118191957474
443592,0.5100773051381111
443596,0.4858766123652458
443597,0.6164030134677887
443606,0.4097997844219208
443607,0.48300323635339737
443608,0.4499106705188751
443611,0.531168594956398
443612,0.4745827466249466
443618,0.3998696431517601
443623,0.40041501820087433
443632,0.3964536562561989
443633,0.43153591454029083
443634,0.4822276160120964
443637,0.45771143585443497
443638,0.4960312470793724
443669,0.402508869767189
443672,0.4396340996026993
443685,0.3832307755947113
443686,0.4143314063549042
443694,0.3851008042693138
443695,0.4629412591457367
443697,0.5457872599363327
443700,0.40214523673057556
443734,0.5004758387804031
443738,0.4492982476949692
443742,0.40617167204618454
443759,0.48406442254781723
443760,0.448518343269825
443770,0.47624362260103226
443776,0.5090405493974686
443788,0.42671994119882584
443791,0.48243725299835205
443792,0.38170407712459564
443803,0.4143000766634941
443808,0.4745676591992378
443832,0.4711529314517975
443842,0.5420037806034088
443847,0.3774508908390999
443853,0.4040772467851639
443854,0.623852863907814
443868,0.4062705710530281
443873,0.3790789768099785
443879,0.5191241726279259
443883,0.5106027945876122
443891,0.3671906813979149
443908,0.4725416377186775
443910,0.49553218483924866
443918,0.4090227037668228
443927,0.4158467724919319
443935,0.5154687166213989
443965,0.43436508625745773
443974,0.41433291882276535
443984,0.4363195598125458
443986,0.5153327658772469
443991,0.4745935946702957
443996,0.41022157669067383
444008,0.44141364842653275
444014,0.5061254948377609
444015,0.42889828979969025
444016,0.4620202034711838
444018,0.4284690394997597
444053,0.39349265396595
444058,0.4797462224960327
444065,0.4865643307566643
444069,0.4561772048473358
444082,0.4520047605037689
444087,0.48060597479343414
444089,0.47628583014011383
444093,0.4190408065915108
444104,0.36958565562963486
444113,0.4347090423107147
444118,0.5211334675550461
444122,0.47677403688430786
444123,0.4108671471476555
444128,0.4946250542998314
444136,0.4144091457128525
444152,0.47997841984033585
444155,0.3379700630903244
444182,0.35791218280792236
444183,0.3748762831091881
444185,0.37633269280195236
444213,0.6710245013237
444229,0.45277996361255646
444231,0.33432089537382126
444234,0.45405154675245285
444240,0.3975248262286186
444249,0.474704809486866
444265,0.5143635645508766
444268,0.5061565041542053
444271,0.49700458347797394
444278,0.34999558329582214
444279,0.4726587310433388
444283,0.457915760576725
444285,0.5989287868142128
444291,0.39309004694223404
444297,0.4586545154452324
444313,0.47629227489233017
444318,0.5177118852734566
444322,0.42002566158771515
444333,0.4001469314098358
444334,0.4655566066503525
444359,0.4740832895040512
444367,0.4748534560203552
444369,0.4203997105360031
444370,0.40517476946115494
444376,0.3919564038515091
444384,0.4744022861123085
444387,0.4569502919912338
444406,0.41435978561639786
444409,0.40742094069719315
444412,0.49560877680778503
444418,0.4139721915125847
444420,0.4146815314888954
444424,0.3646302670240402
444429,0.3946634456515312
444432,0.4045838564634323
444434,0.4311714842915535
444440,0.390405498445034
444444,0.43097328394651413
444450,0.34251178056001663
444456,0.4728776067495346
444457,0.4985938295722008
444461,0.3205282725393772
444504,0.576462559401989
444515,0.528874859213829
444516,0.4680618569254875
444517,0.42340634763240814
444519,0.4750644862651825
444540,0.5419461727142334
444573,0.5307634919881821
444581,0.47952958196401596
444582,0.4342197924852371
444602,0.34980037063360214
444605,0.3793591484427452
444611,0.370582677423954
444614,0.35997913032770157
444622,0.6450797319412231
444624,0.48640143126249313
444625,0.511736311018467
444639,0.4077090546488762
444658,0.5030670017004013
444673,0.3845547065138817
444696,0.37358377128839493
444719,0.45266109704971313
444729,0.46228933334350586
444737,0.42810342460870743
444743,0.46911248564720154
444758,0.4244590997695923
444764,0.4595671072602272
444780,0.3802303448319435
444789,0.5363695397973061
444795,0.480363130569458
444811,0.5680287033319473
444814,0.36950843036174774
444825,0.47173982113599777
444831,0.5893140658736229
444832,0.4758233055472374
444835,0.4824387654662132
444840,0.4579723849892616
444841,0.4317602962255478
444842,0.6036748960614204
444846,0.4658239185810089
444849,0.34391188248991966
444867,0.424472875893116
444876,0.44314226508140564
444893,0.5089192688465118
444896,0.47628583014011383
444897,0.5026603937149048
444907,0.4252045229077339
444908,0.4896969571709633
444932,0.454074427485466
444933,0.40196602791547775
444936,0.4564850479364395
444941,0.48006461560726166
444942,0.42093178629875183
444950,0.4747399687767029
444956,0.39811860024929047
444965,0.35593796521425247
444966,0.48490841686725616
444970,0.48468686640262604
444971,0.5006783306598663
444978,0.42427974194288254
444982,0.4673742353916168
444984,0.6108212247490883
444986,0.5529889836907387
445001,0.4577305018901825
445016,0.4295952245593071
445027,0.47433849424123764
445029,0.46170010417699814
445032,0.4747221991419792
445037,0.3481559604406357
445043,0.4517750144004822
445044,0.43234046548604965
445047,0.604657456278801
445052,0.5696035921573639
445073,0.4465547949075699
445075,0.499229297041893
445076,0.49454452097415924
445092,0.46557533740997314
445095,0.4461413100361824
445106,0.4692573696374893
445110,0.48338285833597183
445123,0.44033437222242355
445124,0.43741725385189056
445141,0.38019609451293945
445151,0.5137728154659271
445160,0.3944511339068413
445161,0.4137348234653473
445164,0.5015843212604523
445165,0.3313234895467758
445169,0.4228687211871147
445175,0.5170987993478775
445178,0.4216104671359062
445182,0.5981717854738235
445183,0.39122986793518066
445192,0.4992065280675888
445193,0.3669843226671219
445200,0.4741157665848732
445202,0.5107264742255211
445203,0.3555443733930588
445207,0.4101290702819824
445245,0.4909292533993721
445256,0.41173820942640305
445282,0.6337046250700951
445294,0.42395544797182083
445300,0.5427798479795456
445316,0.4327528700232506
445331,0.5591830611228943
445332,0.39752520620822906
445343,0.48029591888189316
445345,0.4086461141705513
445346,0.48615314811468124
445354,0.49147894978523254
445355,0.49478495866060257
445356,0.6657393127679825
445366,0.4474951922893524
445369,0.5234729051589966
445390,0.4956085532903671
445392,0.4476912394165993
445398,0.4615563750267029
445401,0.44407135248184204
445417,0.47274962067604065
445427,0.39387814700603485
445465,0.40412352979183197
445469,0.4814566373825073
445472,0.45433030277490616
445475,0.6272081062197685
445483,0.5145342946052551
445484,0.48131829500198364
445493,0.4880065321922302
445496,0.5491880401968956
445504,0.4352055862545967
445505,0.47334855049848557
445507,0.5029600039124489
445531,0.5494274273514748
445544,0.4565967619419098
445559,0.48649631440639496
445580,0.4401791840791702
445589,0.40640756487846375
445591,0.47049417346715927
445595,0.39825502783060074
445601,0.4689900875091553
445612,0.49249501526355743
445639,0.3997931331396103
445656,0.44176943600177765
445666,0.5874666199088097
445682,0.4736303836107254
445686,0.3725649267435074
445700,0.4594798758625984
445713,0.5552027821540833
445716,0.48530204594135284
445725,0.40235427767038345
445728,0.4621202275156975
445731,0.4747420474886894
445742,0.47778378427028656
445743,0.6015863344073296
445755,0.4705216884613037
445766,0.40971584618091583
445781,0.5148857235908508
445798,0.43755773454904556
445799,0.6273806467652321
445801,0.4837850108742714
445810,0.32458727434277534
445813,0.5388583987951279
445822,0.5092663690447807
445824,0.4751667231321335
445826,0.48114416748285294
445828,0.6102655082941055
445829,0.4038117155432701
445838,0.3905184417963028
445840,0.5499968379735947
445845,0.4132787436246872
445847,0.47913050651550293
445849,0.45385613292455673
445852,0.4041553810238838
445853,0.46790841221809387
445856,0.4832627773284912
445863,0.38908983021974564
445864,0.5393910333514214
445871,0.47302087396383286
445907,0.4986630156636238
445908,0.4935203045606613
445917,0.48455195128917694
445919,0.40647614002227783
445925,0.41635896265506744
445930,0.45781538635492325
445938,0.5003796145319939
445943,0.5759628191590309
445946,0.4953334406018257
445948,0.5457345470786095
445970,0.4103281870484352
445972,0.4936235174536705
445974,0.4760306477546692
445976,0.3980085700750351
445979,0.33849481493234634
445993,0.41399281471967697
446001,0.5927815362811089
446004,0.4712763801217079
446025,0.4803011417388916
446026,0.4579724594950676
446046,0.4536566585302353
446048,0.4116354361176491
446055,0.38342198729515076
446064,0.5060579851269722
446068,0.4038042724132538
446078,0.33867428824305534
446094,0.39404384791851044
446096,0.46979593485593796
446120,0.535585030913353
446131,0.4545601084828377
446139,0.3333810679614544
446157,0.5017590522766113
446179,0.51982132345438
446180,0.4738004356622696
446186,0.4358608201146126
446189,0.3920251950621605
446200,0.47338683158159256
446208,0.5056559816002846
446210,0.5238296985626221
446214,0.4731386825442314
446226,0.45796293765306473
446229,0.39966779947280884
446237,0.4725288301706314
446247,0.38905905932188034
446256,0.4370998442173004
446273,0.4732133448123932
446286,0.4489157721400261
446296,0.4105977192521095
446302,0.4665275737643242
446310,0.6346630752086639
446319,0.4183773994445801
446320,0.4176480695605278
446322,0.4396359622478485
446356,0.6293672472238541
446374,0.3669661059975624
446375,0.5185153409838676
446406,0.484794445335865
446407,0.4378514513373375
446426,0.46714361011981964
446428,0.36855485290288925
446431,0.4152771309018135
446433,0.3462509363889694
446437,0.556973285973072
446441,0.4701870083808899
446452,0.48074451833963394
446464,0.35821809247136116
446466,0.590942732989788
446468,0.47552917897701263
446469,0.4495076313614845
446472,0.4595671072602272
446476,0.4169483929872513
446478,0.45097341388463974
446485,0.4972674250602722
446499,0.5102442726492882
446504,0.5406135693192482
446509,0.521184578537941
446512,0.41640545427799225
446525,0.4726773649454117
446534,0.4642762988805771
446535,0.6045099720358849
446543,0.4554016515612602
446546,0.4862930327653885
446550,0.4930674210190773
446555,0.45526356995105743
446560,0.4464525431394577
446564,0.44904541224241257
446572,0.4215693101286888
446593,0.5307797491550446
446616,0.4094872251152992
446617,0.42735038697719574
446626,0.4802805110812187
446631,0.4729860946536064
446643,0.5021854564547539
446647,0.39006494730710983
446652,0.47027669847011566
446655,0.3858415335416794
446657,0.6124578788876534
446663,0.4625766947865486
446665,0.5211482048034668
446676,0.3228764086961746
446684,0.4771023169159889
446694,0.3765580877661705
446699,0.4064957723021507
446702,0.432229146361351
446713,0.3638835847377777
446720,0.4140576869249344
446724,0.6231648474931717
446728,0.47677403688430786
446730,0.391525462269783
446738,0.47383228689432144
446742,0.4045490324497223
446743,0.46363503485918045
446744,0.5966851860284805
446750,0.47617463767528534
446759,0.5749317929148674
446760,0.3860555812716484
446772,0.587606705725193
446786,0.407711386680603
446799,0.4604393541812897
446800,0.4557999446988106
446803,0.38650011271238327
446812,0.532129555940628
446813,0.49902796745300293
446815,0.46424906700849533
446816,0.4928705617785454
446832,0.5242791548371315
446845,0.47264232486486435
446846,0.5066609084606171
446847,0.5424530729651451
446850,0.39947474002838135
446851,0.5043580755591393
446855,0.39962582290172577
446856,0.44791464507579803
446867,0.6050546765327454
446877,0.4164118394255638
446880,0.4238496944308281
446885,0.42873838543891907
446892,0.43059686571359634
446905,0.6376740485429764
446909,0.5839309245347977
446924,0.38993504643440247
446935,0.3896186724305153
446944,0.400974839925766
446945,0.42451534420251846
446949,0.4361402466893196
446952,0.5574113503098488
446957,0.46847692131996155
446961,0.3460841402411461
446979,0.39866308867931366
446980,0.40909045189619064
446987,0.41738950461149216
446991,0.4611446261405945
447001,0.5218756720423698
447013,0.48682618886232376
447014,0.4748297855257988
447023,0.39530932158231735
447062,0.4761738032102585
447072,0.3987223356962204
447082,0.44639453291893005
447084,0.5072440728545189
447087,0.47785814851522446
447092,0.4022069498896599
447106,0.3435490131378174
447107,0.41027628630399704
447112,0.3763067275285721
447147,0.5634021759033203
447160,0.3894951716065407
447176,0.5840424224734306
447184,0.46820055693387985
447188,0.47624362260103226
447190,0.3944828286767006
447191,0.4438801258802414
447198,0.4766191989183426
447199,0.40958651155233383
447200,0.7143896818161011
447202,0.5590377077460289
447209,0.5169825926423073
447210,0.4214414730668068
447228,0.5645748376846313
447230,0.4134910851716995
447235,0.4529178962111473
447246,0.40580010414123535
447248,0.44672225415706635
447263,0.5745847970247269
447265,0.3912493661046028
447272,0.4735032841563225
447285,0.4732961878180504
447293,0.4123537391424179
447305,0.47543178498744965
447312,0.47252316772937775
447326,0.4574904888868332
447327,0.4933135136961937
447361,0.4567907825112343
447367,0.46257874369621277
447390,0.47374534606933594
447391,0.47543178498744965
447416,0.38072212785482407
447419,0.4746014177799225
447420,0.4870728924870491
447422,0.4731372743844986
447425,0.46404267847537994
447444,0.47083576768636703
447458,0.510959729552269
447460,0.5445799306035042
447467,0.4728546366095543
447479,0.4407351091504097
447482,0.5128969699144363
447496,0.4138045683503151
447504,0.47510942816734314
447507,0.4055568128824234
447519,0.44346843659877777
447522,0.36960380524396896
447528,0.48406267911195755
447529,0.4084085151553154
447532,0.5640941560268402
447540,0.3852890208363533
447543,0.520660974085331
447546,0.4975641742348671
447554,0.51372891664505
447571,0.36556918919086456
447575,0.42852673679590225
447591,0.5559895485639572
447599,0.4887166693806648
447600,0.5139405280351639
447601,0.4491144046187401
447606,0.44870731234550476
447607,0.3494781255722046
447618,0.3969624787569046
447621,0.4726773649454117
447633,0.44437967240810394
447638,0.35876064747571945
447642,0.43037570267915726
447644,0.39990588277578354
447654,0.48363790661096573
447670,0.47049254179000854
447671,0.43723664432764053
447672,0.4124641939997673
447674,0.4704693704843521
447676,0.49995107203722
447696,0.5001382753252983
447698,0.31943437457084656
447704,0.43929897993803024
447705,0.437497079372406
447708,0.366950161755085
447709,0.5039010569453239
447715,0.4207237511873245
447727,0.34836702793836594
447736,0.501198448240757
447742,0.4073854684829712
447743,0.4977525398135185
447745,0.4725223407149315
447748,0.490627758204937
447751,0.4466646686196327
447752,0.4798140749335289
447796,0.47252490371465683
447810,0.44852397590875626
447812,0.3820818066596985
447814,0.469924196600914
447815,0.5131913498044014
447816,0.475173719227314
447817,0.5117341727018356
447835,0.4152431860566139
447842,0.43427900969982147
447844,0.476351261138916
447862,0.4896613359451294
447865,0.36530348658561707
447868,0.4742864593863487
447873,0.47289909422397614
447876,0.4746306389570236
447881,0.4511739984154701
447882,0.4190467894077301
447883,0.49832192808389664
447904,0.41355719417333603
447907,0.5710518509149551
447915,0.4363314360380173
447931,0.35737262666225433
447945,0.385167196393013
447947,0.454591803252697
447958,0.4231392815709114
447967,0.4809222146868706
447968,0.45501477271318436
447972,0.4986046627163887
447975,0.4390893578529358
447976,0.5043507888913155
447978,0.40563497692346573
447983,0.44941551983356476
447993,0.4810786023736
447998,0.5861770659685135
448001,0.4732290580868721
448005,0.42273183166980743
448007,0.4280701279640198
448011,0.37207144498825073
448012,0.44626083225011826
448016,0.5470820516347885
448030,0.49734652787446976
448039,0.4608048275113106
448040,0.32564492896199226
448045,0.3692140579223633
448046,0.47628583014011383
448051,0.4704693704843521
448084,0.4370996877551079
448091,0.38974831998348236
448100,0.5217907056212425
448125,0.4734160751104355
448143,0.4949401468038559
448146,0.5435929298400879
448150,0.48033618181943893
448160,0.4290310740470886
448163,0.47070134431123734
448165,0.48663876205682755
448182,0.3946523740887642
448185,0.3882988765835762
448188,0.45441294461488724
448189,0.4725901782512665
448209,0.508854404091835
448210,0.4572168216109276
448218,0.46790841221809387
448224,0.510886050760746
448241,0.4240230768918991
448243,0.406899094581604
448244,0.5585548579692841
448245,0.4741719961166382
448254,0.3994951769709587
448278,0.4137387052178383
448279,0.4764556214213371
448282,0.4824387654662132
448284,0.45572149753570557
448285,0.5865767672657967
448301,0.45090826600790024
448302,0.4831298887729645
448305,0.47492286562919617
448317,0.5261305496096611
448330,0.43273481726646423
448335,0.4996308833360672
448338,0.5132232904434204
448340,0.4638472944498062
448341,0.42028992623090744
448347,0.6043277904391289
448350,0.4525850862264633
448353,0.3744993656873703
448361,0.5761320367455482
448370,0.4680347740650177
448380,0.3989197835326195
448400,0.4757217541337013
448411,0.4012450650334358
448412,0.3518836833536625
448417,0.48006461560726166
448420,0.47403985261917114
448422,0.47683511674404144
448424,0.4640003964304924
448447,0.5082168132066727
448459,0.3158186785876751
448464,0.4864347279071808
448470,0.4606441333889961
448490,0.3793957009911537
448494,0.43165207654237747
448500,0.47726988792419434
448515,0.42316579818725586
448522,0.3892468959093094
448536,0.5154687166213989
448548,0.44275718927383423
448566,0.47510942816734314
448573,0.47272244840860367
448584,0.47677403688430786
448585,0.5770862624049187
448597,0.3942195549607277
448599,0.3694617375731468
448601,0.3307676687836647
448604,0.4138038232922554
448606,0.5204355716705322
448610,0.4290183037519455
448660,0.4008081182837486
448669,0.5170974284410477
448674,0.4466426894068718
448675,0.40250953286886215
448678,0.473067931830883
448690,0.5104414001107216
448693,0.5059642791748047
448695,0.4764154329895973
448700,0.6020356491208076
448703,0.48064737766981125
448704,0.5309214442968369
448707,0.47400616109371185
448720,0.5171766206622124
448728,0.5122353062033653
448746,0.5694954842329025
448755,0.3857399895787239
448760,0.4762691780924797
448770,0.46285330504179
448778,0.3862122371792793
448788,0.5005300119519234
448790,0.5739960893988609
448801,0.44340871274471283
448805,0.37256134301424026
448806,0.4404342472553253
448812,0.359650619328022
448817,0.5251971036195755
448834,0.4285848066210747
448837,0.3784845322370529
448838,0.5514933317899704
448853,0.5152716115117073
448856,0.5146452262997627
448868,0.5373812168836594
448876,0.43024109303951263
448909,0.5182522311806679
448917,0.416690930724144
448919,0.452351413667202
448922,0.48837679624557495
448931,0.39823954552412033
448935,0.44157126545906067
448937,0.4500538632273674
448940,0.4018959626555443
448948,0.3929823189973831
448958,0.5245944783091545
448967,0.34789593517780304
448968,0.4725874587893486
448973,0.5121131613850594
448993,0.47590234130620956
449000,0.46582571417093277
449011,0.35968761146068573
449015,0.37422046810388565
449030,0.4204977676272392
449035,0.39748089015483856
449040,0.43116698414087296
449045,0.5627576932311058
449060,0.3864400014281273
449081,0.4065275937318802
449082,0.4484684392809868
449087,0.4557817280292511
449095,0.4436395913362503
449105,0.4029795154929161
449110,0.38669878244400024
449117,0.480353444814682
449126,0.7372153252363205
449134,0.439198836684227
449141,0.46883395314216614
449148,0.46429722756147385
449155,0.4025849997997284
449158,0.5751628503203392
449160,0.38726381212472916
449178,0.48024528473615646
449180,0.3929518088698387
449183,0.4725322276353836
449186,0.39429933577775955
449193,0.4973478242754936
449196,0.3750060647726059
449203,0.47617487609386444
449213,0.47781167924404144
449214,0.43749795854091644
449215,0.3985171690583229
449216,0.40372221171855927
449224,0.4397929981350899
449227,0.38228707015514374
449230,0.4138786792755127
449233,0.47977735847234726
449253,0.4091816246509552
449254,0.3781074211001396
449264,0.47630396485328674
449289,0.4809222146868706
449302,0.3020225539803505
449308,0.3404527008533478
449314,0.4440469592809677
449322,0.5184370428323746
449323,0.4824507087469101
449364,0.5651365220546722
449368,0.40750013291835785
449391,0.4732133448123932
449403,0.42698849737644196
449408,0.4811091795563698
449409,0.46713870763778687
449412,0.448175385594368
449424,0.40137383341789246
449427,0.5129827782511711
449462,0.6164225116372108
449465,0.43388840556144714
449469,0.43989652395248413
449475,0.38105417415499687
449476,0.6134582236409187
449483,0.4514342397451401
449484,0.5774041190743446
449487,0.5146452262997627
449492,0.4739801958203316
449499,0.4704693704843521
449502,0.48076022416353226
449506,0.4438304305076599
449508,0.5592317953705788
449514,0.5582944378256798
449517,0.46019720286130905
449534,0.43084557354450226
449540,0.42570822685956955
449543,0.35282623395323753
449545,0.44732167571783066
449548,0.5104610100388527
449555,0.5140773877501488
449556,0.39760009944438934
449558,0.46398767828941345
449566,0.5525551289319992
449574,0.47632579505443573
449576,0.47552917897701263
449578,0.39212097227573395
449581,0.4900228679180145
449586,0.6735082715749741
449591,0.4789433628320694
449594,0.40123840421438217
449599,0.43020644783973694
449606,0.5767802000045776
449615,0.41246067732572556
449616,0.3544226735830307
449625,0.4049907326698303
449633,0.5302674844861031
449636,0.5257357954978943
449637,0.4722594618797302
449642,0.4110656902194023
449683,0.4598238691687584
