SK_ID_CURR,doc_score
377458,0.08941017903693838
377472,0.0557414939541099
377541,0.08941017903693838
377567,0.08941017903693838
377573,0.08941017903693838
377605,0.08941017903693838
377611,0.08941017903693838
377622,0.08941017903693838
377631,0.08941017903693838
377657,0.08941017903693838
377681,0.08941017903693838
377711,0.08941017903693838
377717,0.08941017903693838
377720,0.07512069114720438
377721,0.07512069114720438
377723,0.07512069114720438
377727,0.08941017903693838
377729,0.08941017903693838
377733,0.08941017903693838
377735,0.08941017903693838
377736,0.08941017903693838
377737,0.08941017903693838
377738,0.05681111178631659
377750,0.08941017903693838
377751,0.08941017903693838
377753,0.08941017903693838
377754,0.08941017903693838
377755,0.08941017903693838
377756,0.08941017903693838
377757,0.07512069114720438
377758,0.08941017903693838
377759,0.0557414939541099
377760,0.08941017903693838
377761,0.08941017903693838
377762,0.08941017903693838
377763,0.07908768503576198
377764,0.08941017903693838
377765,0.08941017903693838
377766,0.08941017903693838
377767,0.08941017903693838
377768,0.07512069114720438
377771,0.08941017903693838
377772,0.08941017903693838
377773,0.08941017903693838
377774,0.08941017903693838
377775,0.08941017903693838
377776,0.0557414939541099
377778,0.08941017903693838
377779,0.08941017903693838
377780,0.0557414939541099
377781,0.05681111178631659
377782,0.08941017903693838
377783,0.07512069114720438
377784,0.08941017903693838
377785,0.08941017903693838
377786,0.08941017903693838
377862,0.08941017903693838
377871,0.08941017903693838
377930,0.08941017903693838
377970,0.08941017903693838
377987,0.08941017903693838
377988,0.08941017903693838
377990,0.08941017903693838
377992,0.08941017903693838
377995,0.08941017903693838
378005,0.08941017903693838
378006,0.0557414939541099
378011,0.08941017903693838
378018,0.07512069114720438
378019,0.07512069114720438
378023,0.08941017903693838
378025,0.08941017903693838
378026,0.08941017903693838
378027,0.08941017903693838
378031,0.08941017903693838
378033,0.08941017903693838
378034,0.08941017903693838
378035,0.07512069114720438
378040,0.07512069114720438
378041,0.07512069114720438
378042,0.08941017903693838
378043,0.08941017903693838
378044,0.08941017903693838
378045,0.0557414939541099
378046,0.07512069114720438
378047,0.0557414939541099
378048,0.08941017903693838
378049,0.08941017903693838
378051,0.08941017903693838
378052,0.08941017903693838
378053,0.08941017903693838
378054,0.08941017903693838
378055,0.08941017903693838
378056,0.08941017903693838
378057,0.08941017903693838
378059,0.08941017903693838
378060,0.08941017903693838
378061,0.08941017903693838
378062,0.08941017903693838
378063,0.08941017903693838
378065,0.07512069114720438
378066,0.08941017903693838
378067,0.07512069114720438
378068,0.08941017903693838
378069,0.08941017903693838
378070,0.08941017903693838
378096,0.0557414939541099
378098,0.08941017903693838
378104,0.0557414939541099
378105,0.08941017903693838
378106,0.08941017903693838
378107,0.08941017903693838
378108,0.08941017903693838
378109,0.08941017903693838
378110,0.08941017903693838
378111,0.08941017903693838
378112,0.08941017903693838
378113,0.08941017903693838
378114,0.0557414939541099
378115,0.08941017903693838
378116,0.08941017903693838
378117,0.0557414939541099
378119,0.08941017903693838
378120,0.08941017903693838
378121,0.08941017903693838
378122,0.08941017903693838
378123,0.08941017903693838
378124,0.08941017903693838
378136,0.08941017903693838
378181,0.08941017903693838
378184,0.08941017903693838
378190,0.08941017903693838
378263,0.07512069114720438
378300,0.08941017903693838
378304,0.08941017903693838
378305,0.08941017903693838
378311,0.08941017903693838
378313,0.08941017903693838
378314,0.08941017903693838
378317,0.08941017903693838
378320,0.08941017903693838
378322,0.08941017903693838
378325,0.07512069114720438
378327,0.08941017903693838
378328,0.08941017903693838
378329,0.07512069114720438
378330,0.08941017903693838
378331,0.08941017903693838
378334,0.08941017903693838
378335,0.08941017903693838
378336,0.08941017903693838
378339,0.08941017903693838
378340,0.08941017903693838
378341,0.08941017903693838
378342,0.0557414939541099
378343,0.0557414939541099
378344,0.08941017903693838
378345,0.08941017903693838
378346,0.08941017903693838
378347,0.08941017903693838
378348,0.08941017903693838
378349,0.08941017903693838
378350,0.08941017903693838
378351,0.08941017903693838
378352,0.08941017903693838
378353,0.0557414939541099
378354,0.08941017903693838
378355,0.0557414939541099
378356,0.08941017903693838
378427,0.08941017903693838
378434,0.08941017903693838
378564,0.0557414939541099
378671,0.08941017903693838
378689,0.08941017903693838
378710,0.08941017903693838
378755,0.08941017903693838
378887,0.08941017903693838
378907,0.07512069114720438
378924,0.05681111178631659
378944,0.08941017903693838
378945,0.08941017903693838
378991,0.08941017903693838
379009,0.08941017903693838
379025,0.07512069114720438
379046,0.08941017903693838
379047,0.08941017903693838
379048,0.08941017903693838
379052,0.08941017903693838
379065,0.08941017903693838
379066,0.08941017903693838
379076,0.08941017903693838
379080,0.08941017903693838
379085,0.0557414939541099
379086,0.07512069114720438
379087,0.08941017903693838
379089,0.08941017903693838
379094,0.08941017903693838
379095,0.07512069114720438
379101,0.08941017903693838
379102,0.08941017903693838
379103,0.08941017903693838
379105,0.08941017903693838
379108,0.08941017903693838
379111,0.08941017903693838
379112,0.08941017903693838
379113,0.08941017903693838
379114,0.08941017903693838
379115,0.08941017903693838
379116,0.08941017903693838
379117,0.08941017903693838
379118,0.08941017903693838
379119,0.08941017903693838
379120,0.08941017903693838
379121,0.08941017903693838
379123,0.08941017903693838
379124,0.0557414939541099
379126,0.08941017903693838
379127,0.0557414939541099
379128,0.08941017903693838
379129,0.08941017903693838
379131,0.07512069114720438
379132,0.08941017903693838
379133,0.08941017903693838
379134,0.08941017903693838
379178,0.06198306956767043
379266,0.08941017903693838
379268,0.08941017903693838
379291,0.0557414939541099
379296,0.08941017903693838
379301,0.07512069114720438
379313,0.08941017903693838
379318,0.08941017903693838
379319,0.08941017903693838
379329,0.08941017903693838
379336,0.08941017903693838
379348,0.0557414939541099
379356,0.08941017903693838
379357,0.08941017903693838
379363,0.08941017903693838
379385,0.08941017903693838
379408,0.08941017903693838
379432,0.08941017903693838
379437,0.08941017903693838
379440,0.08941017903693838
379456,0.08941017903693838
379457,0.08941017903693838
379463,0.08941017903693838
379464,0.07512069114720438
379467,0.05681111178631659
379469,0.08941017903693838
379470,0.08941017903693838
379472,0.08941017903693838
379473,0.08941017903693838
379474,0.08941017903693838
379475,0.08941017903693838
379476,0.08941017903693838
379481,0.08941017903693838
379482,0.08941017903693838
379483,0.07512069114720438
379484,0.08941017903693838
379485,0.08941017903693838
379486,0.0557414939541099
379487,0.07512069114720438
379488,0.0557414939541099
379490,0.07512069114720438
379491,0.07512069114720438
379492,0.08941017903693838
379494,0.08941017903693838
379495,0.07512069114720438
379496,0.07512069114720438
379497,0.08941017903693838
379500,0.08941017903693838
379501,0.08941017903693838
379502,0.08941017903693838
379503,0.08941017903693838
379504,0.08941017903693838
379505,0.08941017903693838
379506,0.08941017903693838
379507,0.08941017903693838
379508,0.08941017903693838
379509,0.08941017903693838
379510,0.08941017903693838
379512,0.08941017903693838
379513,0.08941017903693838
379514,0.08941017903693838
379515,0.08941017903693838
379516,0.08941017903693838
379517,0.08941017903693838
379518,0.08941017903693838
379520,0.08941017903693838
379627,0.08941017903693838
379673,0.08941017903693838
379674,0.08941017903693838
379720,0.08941017903693838
379726,0.08941017903693838
379730,0.07512069114720438
379746,0.08941017903693838
379775,0.08941017903693838
379776,0.08941017903693838
379778,0.08941017903693838
379841,0.0557414939541099
379921,0.08941017903693838
379951,0.08941017903693838
380002,0.08941017903693838
380003,0.08941017903693838
380005,0.07512069114720438
380006,0.07512069114720438
380010,0.0557414939541099
380012,0.08941017903693838
380014,0.08941017903693838
380015,0.08941017903693838
380017,0.08941017903693838
380018,0.08941017903693838
380019,0.08941017903693838
380020,0.08941017903693838
380022,0.08941017903693838
380023,0.08941017903693838
380025,0.07908768503576198
380026,0.08941017903693838
380028,0.08941017903693838
380030,0.08941017903693838
380031,0.08941017903693838
380032,0.0557414939541099
380033,0.08941017903693838
380034,0.08941017903693838
380035,0.08941017903693838
380037,0.08941017903693838
380038,0.08941017903693838
380039,0.08941017903693838
380040,0.08941017903693838
380064,0.08941017903693838
380065,0.0557414939541099
380121,0.08941017903693838
380122,0.08941017903693838
380130,0.08941017903693838
380219,0.08941017903693838
380228,0.08941017903693838
380229,0.08941017903693838
380366,0.08941017903693838
380408,0.08941017903693838
380414,0.08941017903693838
380487,0.08941017903693838
380488,0.08941017903693838
380489,0.08941017903693838
380494,0.08941017903693838
380543,0.08941017903693838
380553,0.08941017903693838
380600,0.08941017903693838
380625,0.08941017903693838
380635,0.08941017903693838
380643,0.08941017903693838
380762,0.07512069114720438
380773,0.08941017903693838
380781,0.08941017903693838
380785,0.08941017903693838
380787,0.0557414939541099
380788,0.08941017903693838
380789,0.0557414939541099
380797,0.08941017903693838
380800,0.08941017903693838
380802,0.08941017903693838
380805,0.07512069114720438
380806,0.08941017903693838
380807,0.08941017903693838
380811,0.0557414939541099
380812,0.08941017903693838
380815,0.07512069114720438
380816,0.0557414939541099
380817,0.08941017903693838
380819,0.08941017903693838
380823,0.08941017903693838
380824,0.08941017903693838
380825,0.07512069114720438
380826,0.08941017903693838
380827,0.08941017903693838
380828,0.07512069114720438
380830,0.08941017903693838
380831,0.08941017903693838
380832,0.08941017903693838
380833,0.07512069114720438
380834,0.07512069114720438
380836,0.08941017903693838
380837,0.08941017903693838
380838,0.08941017903693838
380839,0.08941017903693838
380840,0.08941017903693838
380841,0.08941017903693838
380879,0.08941017903693838
380901,0.07512069114720438
380928,0.08941017903693838
380956,0.08941017903693838
380979,0.07512069114720438
381037,0.08941017903693838
381047,0.08941017903693838
381074,0.08941017903693838
381104,0.0557414939541099
381121,0.08941017903693838
381130,0.08941017903693838
381133,0.08941017903693838
381139,0.08941017903693838
381141,0.08941017903693838
381142,0.08941017903693838
381145,0.05681111178631659
381152,0.08941017903693838
381153,0.08941017903693838
381154,0.08941017903693838
381156,0.08941017903693838
381160,0.08941017903693838
381164,0.08941017903693838
381168,0.08941017903693838
381171,0.05681111178631659
381173,0.07512069114720438
381174,0.08941017903693838
381176,0.07908768503576198
381178,0.08941017903693838
381179,0.08941017903693838
381182,0.0395166689725479
381185,0.08941017903693838
381187,0.08941017903693838
381189,0.08941017903693838
381190,0.08941017903693838
381191,0.08941017903693838
381192,0.08941017903693838
381193,0.08941017903693838
381194,0.0557414939541099
381195,0.08941017903693838
381198,0.07512069114720438
381199,0.08941017903693838
381200,0.08941017903693838
381201,0.0557414939541099
381202,0.08941017903693838
381203,0.08941017903693838
381204,0.0557414939541099
381205,0.0557414939541099
381259,0.08941017903693838
381288,0.07512069114720438
381289,0.08941017903693838
381335,0.08941017903693838
381344,0.08941017903693838
381367,0.08941017903693838
381376,0.08941017903693838
381381,0.07908768503576198
381397,0.07512069114720438
381406,0.07512069114720438
381412,0.0557414939541099
381421,0.08941017903693838
381424,0.08941017903693838
381427,0.08941017903693838
381428,0.08941017903693838
381429,0.08941017903693838
381430,0.08941017903693838
381434,0.08941017903693838
381435,0.08941017903693838
381436,0.08941017903693838
381437,0.08941017903693838
381438,0.08941017903693838
381439,0.08941017903693838
381444,0.07512069114720438
381446,0.08941017903693838
381447,0.07512069114720438
381449,0.08941017903693838
381450,0.08941017903693838
381453,0.08941017903693838
381454,0.08941017903693838
381455,0.08941017903693838
381456,0.08941017903693838
381457,0.08941017903693838
381458,0.07512069114720438
381459,0.07512069114720438
381460,0.08941017903693838
381461,0.08941017903693838
381462,0.08941017903693838
381463,0.08941017903693838
381464,0.08941017903693838
381465,0.08941017903693838
381466,0.08941017903693838
381467,0.08941017903693838
381468,0.08941017903693838
381469,0.08941017903693838
381470,0.08941017903693838
381471,0.08941017903693838
381472,0.0557414939541099
381473,0.08941017903693838
381475,0.08941017903693838
381476,0.08941017903693838
381477,0.08941017903693838
381478,0.07512069114720438
381479,0.08941017903693838
381480,0.08941017903693838
381481,0.0557414939541099
381482,0.07908768503576198
381483,0.08941017903693838
381495,0.08941017903693838
381545,0.08941017903693838
381580,0.08941017903693838
381657,0.07512069114720438
381674,0.08941017903693838
381691,0.08941017903693838
381697,0.08941017903693838
381704,0.08941017903693838
381711,0.07512069114720438
381721,0.08941017903693838
381728,0.07512069114720438
381729,0.0557414939541099
381734,0.08941017903693838
381735,0.08941017903693838
381736,0.08941017903693838
381740,0.08941017903693838
381742,0.08941017903693838
381743,0.08941017903693838
381744,0.08941017903693838
381747,0.08941017903693838
381748,0.08941017903693838
381749,0.0557414939541099
381750,0.08941017903693838
381751,0.08941017903693838
381752,0.08941017903693838
381753,0.08941017903693838
381754,0.08941017903693838
381755,0.08941017903693838
381756,0.08941017903693838
381757,0.07512069114720438
381758,0.08941017903693838
381759,0.08941017903693838
381760,0.08941017903693838
381761,0.08941017903693838
381762,0.07908768503576198
381763,0.08941017903693838
381764,0.08941017903693838
381765,0.07512069114720438
381766,0.08941017903693838
381767,0.08941017903693838
381768,0.08941017903693838
381769,0.08941017903693838
381770,0.08941017903693838
381772,0.0557414939541099
381774,0.0557414939541099
381777,0.08941017903693838
381861,0.08941017903693838
381974,0.08941017903693838
381991,0.08941017903693838
382024,0.08941017903693838
382051,0.0557414939541099
382066,0.08941017903693838
382067,0.08941017903693838
382068,0.07512069114720438
382107,0.08941017903693838
382108,0.08941017903693838
382111,0.08941017903693838
382113,0.05681111178631659
382114,0.08941017903693838
382120,0.08941017903693838
382121,0.08941017903693838
382122,0.08941017903693838
382124,0.08941017903693838
382126,0.08941017903693838
382131,0.0557414939541099
382132,0.08941017903693838
382135,0.0557414939541099
382136,0.08941017903693838
382137,0.08941017903693838
382138,0.08941017903693838
382140,0.08941017903693838
382141,0.08941017903693838
382142,0.08941017903693838
382143,0.08941017903693838
382144,0.08941017903693838
382145,0.08941017903693838
382146,0.08941017903693838
382147,0.07512069114720438
382149,0.08941017903693838
382150,0.07908768503576198
382152,0.08941017903693838
382153,0.08941017903693838
382164,0.08941017903693838
382180,0.0557414939541099
382239,0.08941017903693838
382275,0.08941017903693838
382297,0.08941017903693838
382391,0.08941017903693838
382392,0.0557414939541099
382396,0.08941017903693838
382424,0.08941017903693838
382471,0.08941017903693838
382493,0.0557414939541099
382496,0.08941017903693838
382504,0.08941017903693838
382505,0.08941017903693838
382513,0.08941017903693838
382517,0.08941017903693838
382521,0.0557414939541099
382528,0.08941017903693838
382530,0.07512069114720438
382544,0.08941017903693838
382603,0.08941017903693838
382604,0.08941017903693838
382642,0.08941017903693838
382666,0.08941017903693838
382699,0.07512069114720438
382737,0.08941017903693838
382792,0.08941017903693838
382796,0.08941017903693838
382807,0.08941017903693838
382813,0.08941017903693838
382817,0.07512069114720438
382818,0.06198306956767043
382826,0.08941017903693838
382845,0.08941017903693838
382846,0.08941017903693838
382850,0.08941017903693838
382851,0.08941017903693838
382856,0.08941017903693838
382858,0.0557414939541099
382859,0.07512069114720438
382862,0.08941017903693838
382863,0.08941017903693838
382865,0.08941017903693838
382866,0.08941017903693838
382868,0.07512069114720438
382870,0.07512069114720438
382871,0.08941017903693838
382872,0.07512069114720438
382873,0.08941017903693838
382874,0.07512069114720438
382875,0.08941017903693838
382876,0.08941017903693838
382877,0.08941017903693838
382878,0.08941017903693838
382879,0.08941017903693838
382880,0.08941017903693838
382882,0.0557414939541099
382883,0.08941017903693838
382884,0.08941017903693838
382885,0.08941017903693838
382886,0.08941017903693838
382887,0.08941017903693838
382989,0.0557414939541099
383009,0.08941017903693838
383039,0.08941017903693838
383068,0.08941017903693838
383072,0.08941017903693838
383093,0.08941017903693838
383099,0.08941017903693838
383167,0.07512069114720438
383168,0.08941017903693838
383170,0.08941017903693838
383171,0.08941017903693838
383174,0.08941017903693838
383175,0.0557414939541099
383176,0.08941017903693838
383178,0.08941017903693838
383181,0.08941017903693838
383182,0.08941017903693838
383184,0.08941017903693838
383186,0.0557414939541099
383187,0.08941017903693838
383189,0.08941017903693838
383190,0.08941017903693838
383191,0.0557414939541099
383192,0.08941017903693838
383194,0.08941017903693838
383195,0.08941017903693838
383196,0.07512069114720438
383197,0.08941017903693838
383198,0.07512069114720438
383199,0.08941017903693838
383200,0.08941017903693838
383201,0.08941017903693838
383202,0.08941017903693838
383203,0.08941017903693838
383204,0.08941017903693838
383205,0.08941017903693838
383206,0.08941017903693838
383207,0.0557414939541099
383208,0.07512069114720438
383279,0.08941017903693838
383335,0.08941017903693838
383384,0.08941017903693838
383394,0.08941017903693838
383400,0.08941017903693838
383401,0.08941017903693838
383409,0.08941017903693838
383410,0.0557414939541099
383412,0.08941017903693838
383414,0.08941017903693838
383419,0.08941017903693838
383422,0.07512069114720438
383425,0.08941017903693838
383426,0.08941017903693838
383427,0.08941017903693838
383428,0.0557414939541099
383429,0.08941017903693838
383430,0.08941017903693838
383431,0.08941017903693838
383433,0.08941017903693838
383434,0.08941017903693838
383435,0.07512069114720438
383436,0.08941017903693838
383437,0.08941017903693838
383438,0.08941017903693838
383439,0.08941017903693838
383440,0.08941017903693838
383441,0.08941017903693838
383442,0.08941017903693838
383443,0.07512069114720438
383444,0.08941017903693838
383445,0.08941017903693838
383446,0.08941017903693838
383447,0.08941017903693838
383448,0.08941017903693838
383449,0.08941017903693838
383450,0.08941017903693838
383451,0.08941017903693838
383452,0.0557414939541099
383453,0.07908768503576198
383454,0.08941017903693838
383533,0.08941017903693838
383583,0.0557414939541099
383608,0.08941017903693838
383622,0.08941017903693838
383673,0.08941017903693838
383804,0.07512069114720438
383806,0.08941017903693838
383812,0.08941017903693838
383814,0.08941017903693838
383816,0.08941017903693838
383825,0.08941017903693838
383827,0.08941017903693838
383833,0.0557414939541099
383841,0.0557414939541099
383842,0.07512069114720438
383849,0.08941017903693838
383859,0.08941017903693838
383883,0.08941017903693838
383891,0.08941017903693838
383910,0.08941017903693838
383925,0.08941017903693838
383943,0.07908768503576198
383946,0.08941017903693838
383959,0.08941017903693838
383960,0.08941017903693838
383961,0.08941017903693838
383962,0.08941017903693838
383979,0.08941017903693838
383985,0.0557414939541099
383990,0.06198306956767043
383999,0.07512069114720438
384001,0.08941017903693838
384003,0.08941017903693838
384008,0.08941017903693838
384019,0.08941017903693838
384020,0.05681111178631659
384065,0.05681111178631659
384102,0.08941017903693838
384154,0.08941017903693838
384155,0.08941017903693838
384171,0.07512069114720438
384177,0.08941017903693838
384183,0.08941017903693838
384186,0.0557414939541099
384198,0.08941017903693838
384199,0.08941017903693838
384201,0.08941017903693838
384203,0.08941017903693838
384204,0.0557414939541099
384205,0.07512069114720438
384207,0.07512069114720438
384208,0.08941017903693838
384209,0.08941017903693838
384210,0.08941017903693838
384211,0.08941017903693838
384212,0.08941017903693838
384215,0.08941017903693838
384216,0.08941017903693838
384220,0.08941017903693838
384221,0.08941017903693838
384226,0.0557414939541099
384273,0.08941017903693838
384287,0.0557414939541099
384288,0.08941017903693838
384332,0.08941017903693838
384365,0.0557414939541099
384380,0.08941017903693838
384392,0.05681111178631659
384412,0.0557414939541099
384424,0.08941017903693838
384428,0.08941017903693838
384429,0.08941017903693838
384430,0.0557414939541099
384434,0.08941017903693838
384480,0.08941017903693838
384502,0.08941017903693838
384503,0.08941017903693838
384504,0.08941017903693838
384505,0.08941017903693838
384508,0.0557414939541099
384519,0.08941017903693838
384520,0.08941017903693838
384524,0.08941017903693838
384528,0.08941017903693838
384532,0.08941017903693838
384539,0.08941017903693838
384542,0.0557414939541099
384543,0.08941017903693838
384544,0.08941017903693838
384546,0.08941017903693838
384547,0.07908768503576198
384548,0.07512069114720438
384549,0.0557414939541099
384552,0.0557414939541099
384554,0.08941017903693838
384556,0.08941017903693838
384557,0.08941017903693838
384558,0.08941017903693838
384559,0.08941017903693838
384560,0.08941017903693838
384561,0.0557414939541099
384562,0.08941017903693838
384563,0.08941017903693838
384564,0.08941017903693838
384565,0.08941017903693838
384656,0.08941017903693838
384657,0.08941017903693838
384672,0.08941017903693838
384679,0.08941017903693838
384680,0.08941017903693838
384689,0.08941017903693838
384692,0.08941017903693838
384695,0.08941017903693838
384710,0.08941017903693838
384712,0.08941017903693838
384715,0.0557414939541099
384735,0.08941017903693838
384749,0.08941017903693838
384751,0.08941017903693838
384753,0.07908768503576198
384757,0.08941017903693838
384759,0.08941017903693838
384761,0.0557414939541099
384762,0.08941017903693838
384765,0.08941017903693838
384775,0.08941017903693838
384782,0.05681111178631659
384794,0.0557414939541099
384798,0.06198306956767043
384805,0.05681111178631659
384807,0.07512069114720438
384812,0.08941017903693838
384821,0.08941017903693838
384834,0.08941017903693838
384847,0.08941017903693838
384856,0.08941017903693838
384857,0.08941017903693838
384858,0.08941017903693838
384859,0.07512069114720438
384860,0.08941017903693838
384861,0.07512069114720438
384862,0.08941017903693838
384863,0.08941017903693838
384864,0.08941017903693838
384865,0.07512069114720438
384866,0.08941017903693838
384867,0.07512069114720438
384868,0.07512069114720438
384869,0.08941017903693838
384870,0.08941017903693838
384871,0.0557414939541099
384873,0.08941017903693838
384874,0.08941017903693838
384876,0.07512069114720438
384877,0.08941017903693838
384878,0.08941017903693838
384880,0.08941017903693838
384881,0.08941017903693838
384882,0.08941017903693838
384883,0.08941017903693838
384884,0.08941017903693838
384885,0.07512069114720438
384886,0.08941017903693838
384887,0.08941017903693838
384969,0.0557414939541099
385023,0.08941017903693838
385049,0.08941017903693838
385081,0.08941017903693838
385091,0.08941017903693838
385092,0.08941017903693838
385093,0.08941017903693838
385094,0.08941017903693838
385106,0.08941017903693838
385107,0.08941017903693838
385110,0.07512069114720438
385111,0.08941017903693838
385113,0.0557414939541099
385114,0.08941017903693838
385115,0.08941017903693838
385117,0.08941017903693838
385119,0.08941017903693838
385120,0.0557414939541099
385121,0.07512069114720438
385122,0.08941017903693838
385123,0.08941017903693838
385125,0.08941017903693838
385126,0.08941017903693838
385127,0.08941017903693838
385128,0.08941017903693838
385129,0.08941017903693838
385130,0.08941017903693838
385131,0.08941017903693838
385132,0.08941017903693838
385133,0.08941017903693838
385134,0.08941017903693838
385135,0.08941017903693838
385136,0.08941017903693838
385137,0.08941017903693838
385138,0.08941017903693838
385139,0.08941017903693838
385140,0.08941017903693838
385141,0.08941017903693838
385142,0.08941017903693838
385143,0.08941017903693838
385144,0.08941017903693838
385145,0.08941017903693838
385146,0.08941017903693838
385147,0.08941017903693838
385149,0.08941017903693838
385151,0.08941017903693838
385152,0.08941017903693838
385153,0.08941017903693838
385197,0.08941017903693838
385230,0.08941017903693838
385231,0.07512069114720438
385252,0.08941017903693838
385299,0.0557414939541099
385351,0.07512069114720438
385376,0.08941017903693838
385405,0.07908768503576198
385452,0.08941017903693838
385479,0.08941017903693838
385510,0.08941017903693838
385522,0.08941017903693838
385524,0.0557414939541099
385544,0.08941017903693838
385563,0.08941017903693838
385566,0.07512069114720438
385571,0.08941017903693838
385585,0.08941017903693838
385586,0.08941017903693838
385611,0.08941017903693838
385621,0.08941017903693838
385623,0.08941017903693838
385628,0.08941017903693838
385633,0.0557414939541099
385634,0.07512069114720438
385643,0.08941017903693838
385650,0.08941017903693838
385656,0.07512069114720438
385666,0.0557414939541099
385693,0.07512069114720438
385705,0.08941017903693838
385706,0.08941017903693838
385835,0.08941017903693838
385847,0.08941017903693838
385867,0.0557414939541099
385871,0.08941017903693838
385872,0.08941017903693838
385879,0.0557414939541099
385883,0.08941017903693838
385884,0.08941017903693838
385885,0.08941017903693838
385889,0.08941017903693838
385893,0.08941017903693838
385894,0.08941017903693838
385898,0.08941017903693838
385899,0.08941017903693838
385902,0.08941017903693838
385903,0.0557414939541099
385904,0.08941017903693838
385905,0.08941017903693838
385906,0.07512069114720438
385907,0.08941017903693838
385908,0.08941017903693838
385909,0.07512069114720438
385910,0.0557414939541099
385973,0.07512069114720438
386003,0.0557414939541099
386013,0.08941017903693838
386023,0.0557414939541099
386065,0.08941017903693838
386072,0.08941017903693838
386077,0.08941017903693838
386135,0.08941017903693838
386141,0.0557414939541099
386178,0.08941017903693838
386198,0.08941017903693838
386200,0.08941017903693838
386203,0.08941017903693838
386223,0.07512069114720438
386225,0.0557414939541099
386245,0.08941017903693838
386250,0.08941017903693838
386253,0.0557414939541099
386254,0.08941017903693838
386255,0.07512069114720438
386262,0.08941017903693838
386263,0.08941017903693838
386264,0.08941017903693838
386267,0.08941017903693838
386268,0.07512069114720438
386276,0.08941017903693838
386279,0.08941017903693838
386281,0.08941017903693838
386282,0.08941017903693838
386283,0.0557414939541099
386284,0.08941017903693838
386285,0.08941017903693838
386286,0.08941017903693838
386287,0.07512069114720438
386288,0.08941017903693838
386289,0.08941017903693838
386290,0.051575610835377775
386292,0.08941017903693838
386293,0.08941017903693838
386294,0.08941017903693838
386295,0.08941017903693838
386296,0.08941017903693838
386297,0.08941017903693838
386299,0.08941017903693838
386300,0.08941017903693838
386301,0.08941017903693838
386302,0.08941017903693838
386303,0.08941017903693838
386304,0.08941017903693838
386305,0.06198306956767043
386307,0.08941017903693838
386308,0.08941017903693838
386309,0.0557414939541099
386310,0.08941017903693838
386311,0.08941017903693838
386347,0.08941017903693838
386350,0.08941017903693838
386352,0.07512069114720438
386365,0.08941017903693838
386378,0.08941017903693838
386380,0.08941017903693838
386399,0.08941017903693838
386458,0.08941017903693838
386523,0.08941017903693838
386531,0.08941017903693838
386545,0.08941017903693838
386546,0.08941017903693838
386547,0.08941017903693838
386549,0.0557414939541099
386550,0.08941017903693838
386551,0.08941017903693838
386552,0.07512069114720438
386633,0.07512069114720438
386647,0.08941017903693838
386665,0.08941017903693838
386767,0.08941017903693838
386773,0.08941017903693838
386774,0.08941017903693838
386775,0.08941017903693838
386777,0.08941017903693838
386785,0.08941017903693838
386791,0.08941017903693838
386792,0.08941017903693838
386795,0.08941017903693838
386798,0.08941017903693838
386803,0.08941017903693838
386805,0.08941017903693838
386806,0.08941017903693838
386808,0.08941017903693838
386811,0.08941017903693838
386813,0.07512069114720438
386814,0.08941017903693838
386817,0.08941017903693838
386819,0.07512069114720438
386820,0.08941017903693838
386821,0.0557414939541099
386822,0.08941017903693838
386824,0.08941017903693838
386825,0.08941017903693838
386826,0.07512069114720438
386827,0.07512069114720438
386828,0.08941017903693838
386830,0.07512069114720438
386831,0.0557414939541099
386832,0.08941017903693838
386833,0.08941017903693838
386834,0.08941017903693838
386835,0.08941017903693838
386836,0.08941017903693838
386837,0.08941017903693838
386838,0.08941017903693838
386839,0.07512069114720438
386840,0.08941017903693838
386841,0.08941017903693838
386843,0.08941017903693838
386844,0.08941017903693838
386845,0.08941017903693838
386847,0.08941017903693838
386848,0.08941017903693838
386849,0.08941017903693838
386860,0.08941017903693838
386938,0.08941017903693838
386940,0.08941017903693838
386989,0.08941017903693838
387021,0.08941017903693838
387193,0.08941017903693838
387194,0.08941017903693838
387286,0.08941017903693838
387291,0.08941017903693838
387292,0.06198306956767043
387324,0.07512069114720438
387325,0.0557414939541099
387329,0.08941017903693838
387331,0.08941017903693838
387333,0.08941017903693838
387337,0.08941017903693838
387341,0.0557414939541099
387342,0.08941017903693838
387349,0.08941017903693838
387350,0.08941017903693838
387351,0.08941017903693838
387352,0.07512069114720438
387353,0.08941017903693838
387355,0.07908768503576198
387356,0.08941017903693838
387357,0.08941017903693838
387358,0.08941017903693838
387360,0.08941017903693838
387361,0.0557414939541099
387362,0.08941017903693838
387363,0.08941017903693838
387364,0.08941017903693838
387365,0.0557414939541099
387366,0.08941017903693838
387367,0.08941017903693838
387368,0.07908768503576198
387369,0.08941017903693838
387370,0.07512069114720438
387371,0.08941017903693838
387372,0.08941017903693838
387377,0.08941017903693838
387378,0.08941017903693838
387424,0.08941017903693838
387440,0.08941017903693838
387447,0.0557414939541099
387489,0.08941017903693838
387501,0.08941017903693838
387526,0.07512069114720438
387542,0.08941017903693838
387543,0.08941017903693838
387544,0.08941017903693838
387565,0.08941017903693838
387572,0.08941017903693838
387577,0.08941017903693838
387578,0.0557414939541099
387583,0.07512069114720438
387584,0.08941017903693838
387588,0.07908768503576198
387595,0.08941017903693838
387596,0.08941017903693838
387597,0.07512069114720438
387598,0.08941017903693838
